src_id,dest_id,src_type,dest_type,edge_type,logical_time
6640,6653,a,e,w,65442
4148,675,b,c,y,65443
6640,6653,a,e,w,65444
4148,675,b,c,y,65445
8276,4323,b,c,v,65446
8276,4323,b,c,z,65447
2287,4157,a,e,G,65448
6640,6653,a,e,w,65449
4148,4158,b,e,v,65450
4148,675,b,c,A,65451
6784,6806,b,e,y,65452
6784,6645,b,e,G,65453
6784,6806,b,e,y,65454
6640,6644,a,e,v,65455
6640,6650,a,e,G,65456
6784,6649,b,e,v,65457
6784,6806,b,e,A,65458
4148,675,b,c,y,65459
2287,4157,a,e,G,65460
4148,4158,b,e,v,65461
4148,675,b,c,A,65462
6784,6806,b,e,y,65463
2287,4157,a,e,G,65464
4148,4158,b,e,v,65465
6784,6806,b,e,y,65466
4148,675,b,c,A,65467
6784,6806,b,e,y,65468
6640,6650,a,e,G,65469
6784,6649,b,e,v,65470
6784,6806,b,e,A,65471
4148,675,b,c,y,65472
6640,6653,a,e,w,65473
4148,675,b,c,y,65474
6640,6653,a,e,w,65475
2287,3644,a,e,w,65476
2287,4179,a,c,v,65477
2287,3644,a,e,w,65478
4388,4232,b,c,G,65479
2287,4179,a,c,v,65480
2287,3644,a,e,w,65481
4388,4232,b,c,G,65482
2287,4179,a,c,v,65483
2287,3644,a,e,w,65484
6640,6653,a,e,H,65485
6640,6653,a,e,w,65486
6640,6653,a,e,H,65487
6640,6653,a,e,w,65488
8276,4323,b,c,y,65489
8276,3531,b,c,G,65490
8277,8272,b,c,G,65491
8277,8273,b,c,v,65492
8276,4323,b,c,z,65493
8276,4323,b,c,v,65494
8276,4323,b,c,z,65495
4388,4232,b,c,G,65496
2287,4179,a,c,v,65497
2287,3644,a,e,w,65498
6640,6653,a,e,w,65499
4388,4232,b,c,G,65500
2287,4179,a,c,v,65501
2287,3644,a,e,w,65502
6640,6653,a,e,w,65503
4388,4232,b,c,G,65504
2287,4179,a,c,v,65505
2287,3644,a,e,w,65506
8276,4323,b,c,y,65507
8276,3531,b,c,G,65508
8277,8272,b,c,G,65509
8277,8273,b,c,v,65510
8276,4323,b,c,z,65511
8276,4323,b,c,v,65512
8276,4323,b,c,z,65513
6640,6653,a,e,w,65514
4388,4232,b,c,G,65515
2287,4179,a,c,v,65516
2287,3644,a,e,w,65517
4388,4232,b,c,G,65518
2287,4179,a,c,v,65519
2287,3644,a,e,w,65520
8276,4323,b,c,y,65521
8276,3531,b,c,G,65522
8277,8272,b,c,G,65523
8277,8273,b,c,v,65524
8276,4323,b,c,z,65525
8276,4323,b,c,v,65526
8276,4323,b,c,z,65527
6640,6653,a,e,H,65528
6640,6653,a,e,w,65529
6640,6653,a,e,H,65530
6640,6653,a,e,w,65531
4388,4232,b,c,G,65532
2287,4179,a,c,v,65533
2287,3644,a,e,w,65534
4388,4232,b,c,G,65535
2287,4179,a,c,v,65536
2287,3644,a,e,w,65537
6640,6653,a,e,w,65538
8276,4323,b,c,y,65539
8276,3531,b,c,G,65540
8277,8272,b,c,G,65541
8277,8273,b,c,v,65542
8276,4323,b,c,z,65543
8276,4323,b,c,v,65544
8276,4323,b,c,z,65545
6640,6653,a,e,w,65546
4388,4232,b,c,G,65547
2287,4179,a,c,v,65548
2287,3644,a,e,w,65549
8276,4323,b,c,y,65550
8276,3531,b,c,G,65551
8277,8272,b,c,G,65552
8277,8273,b,c,v,65553
8276,4323,b,c,z,65554
8276,4323,b,c,v,65555
8276,4323,b,c,z,65556
4388,4232,b,c,G,65557
2287,4179,a,c,v,65558
2287,3644,a,e,w,65559
6640,6653,a,e,H,65560
6640,6653,a,e,w,65561
6640,6653,a,e,H,65562
6640,6653,a,e,w,65563
4388,4232,b,c,G,65564
2287,4179,a,c,v,65565
2287,3644,a,e,w,65566
6640,6653,a,e,w,65567
4388,4232,b,c,G,65568
2287,4179,a,c,v,65569
2287,3644,a,e,w,65570
8276,4323,b,c,y,65571
8276,3531,b,c,G,65572
8277,8272,b,c,G,65573
8277,8273,b,c,v,65574
8276,4323,b,c,z,65575
8276,4323,b,c,v,65576
8276,4323,b,c,z,65577
6640,6653,a,e,w,65578
4388,4232,b,c,G,65579
2287,4179,a,c,v,65580
2287,3644,a,e,w,65581
4388,4232,b,c,G,65582
2287,4179,a,c,v,65583
2287,3644,a,e,w,65584
6640,6653,a,e,w,65585
4388,4232,b,c,G,65586
2287,4179,a,c,v,65587
2287,3644,a,e,w,65588
8276,4323,b,c,y,65589
2287,3644,a,e,w,65590
8276,4323,b,c,y,65591
2287,3644,a,e,w,65592
8276,3531,b,c,G,65593
2287,3644,a,e,w,65594
8277,8272,b,c,G,65595
8277,8273,b,c,v,65596
8276,4323,b,c,z,65597
8276,4323,b,c,v,65598
8276,4323,b,c,z,65599
6640,6653,a,e,H,65600
6640,6653,a,e,w,65601
6640,6653,a,e,H,65602
6640,6653,a,e,w,65603
4388,4232,b,c,G,65604
2287,4179,a,c,v,65605
2287,3644,a,e,w,65606
6640,6653,a,e,w,65607
4388,4232,b,c,G,65608
2287,4179,a,c,v,65609
2287,3644,a,e,w,65610
8276,4323,b,c,y,65611
8276,3531,b,c,G,65612
8277,8272,b,c,G,65613
8277,8273,b,c,v,65614
8276,4323,b,c,z,65615
8276,4323,b,c,v,65616
8276,4323,b,c,z,65617
6640,6653,a,e,w,65618
4388,4232,b,c,G,65619
2287,4179,a,c,v,65620
4388,4232,b,c,G,65621
8276,4323,b,c,y,65622
8276,3531,b,c,G,65623
8277,8272,b,c,G,65624
8277,8273,b,c,v,65625
8276,4323,b,c,z,65626
8276,4323,b,c,v,65627
8276,4323,b,c,z,65628
6640,6653,a,e,H,65629
6640,6653,a,e,w,65630
6640,6653,a,e,H,65631
2287,3644,a,e,w,65632
2287,4179,a,c,v,65633
2287,3644,a,e,w,65634
6640,6653,a,e,w,65635
2287,3644,a,e,w,65636
6640,6653,a,e,w,65637
4388,4232,b,c,G,65638
2287,4179,a,c,v,65639
2287,3644,a,e,w,65640
6640,6653,a,e,H,65641
4388,4232,b,c,G,65642
2287,4179,a,c,v,65643
6640,6653,a,e,w,65644
6640,6653,a,e,H,65645
6640,6653,a,e,w,65646
6640,6653,a,e,H,65647
8276,4323,b,c,y,65648
8276,3531,b,c,G,65649
8277,8272,b,c,G,65650
8277,8273,b,c,v,65651
8276,4323,b,c,z,65652
8276,4323,b,c,v,65653
8276,4323,b,c,z,65654
6640,6653,a,e,w,65655
4388,4232,b,c,G,65656
6640,6653,a,e,H,65657
6640,6653,a,e,w,65658
2287,3644,a,e,w,65659
2287,4179,a,c,v,65660
2287,3644,a,e,w,65661
2287,4157,a,e,G,65662
4148,4158,b,e,v,65663
4148,675,b,c,A,65664
8276,4323,b,c,z,65665
6784,6806,b,e,y,65666
6784,6645,b,e,G,65667
6784,6806,b,e,y,65668
8276,4323,b,c,z,65669
4388,4232,b,c,G,65670
8276,4323,b,c,y,65671
6640,6653,a,e,H,65672
6640,6653,a,e,w,65673
6640,6650,a,e,G,65674
6640,6653,a,e,H,65675
6784,6649,b,e,v,65676
6784,6806,b,e,A,65677
4148,675,b,c,y,65678
2287,4157,a,e,G,65679
4148,4158,b,e,v,65680
4148,675,b,c,A,65681
6640,6653,a,e,w,65682
6640,6644,a,e,v,65683
6640,6653,a,e,w,65684
8276,4323,b,c,y,65685
8276,3531,b,c,G,65686
8277,8272,b,c,G,65687
8277,8273,b,c,v,65688
8276,4323,b,c,z,65689
8276,4323,b,c,v,65690
8276,4323,b,c,z,65691
6784,6806,b,e,y,65692
6784,6645,b,e,G,65693
6784,6806,b,e,y,65694
6640,6644,a,e,v,65695
6640,6650,a,e,G,65696
6784,6649,b,e,v,65697
6784,6806,b,e,A,65698
4148,675,b,c,y,65699
6640,6653,a,e,w,65700
4148,675,b,c,y,65701
6640,6653,a,e,w,65702
2287,4157,a,e,G,65703
4148,4158,b,e,v,65704
4148,675,b,c,A,65705
6784,6806,b,e,y,65706
6784,6645,b,e,G,65707
6784,6806,b,e,y,65708
6640,6644,a,e,v,65709
6640,6650,a,e,G,65710
6784,6649,b,e,v,65711
6784,6806,b,e,A,65712
6640,6653,a,e,w,65713
4148,675,b,c,y,65714
6640,6653,a,e,w,65715
4148,675,b,c,y,65716
6640,6653,a,e,w,65717
2287,4157,a,e,G,65718
4148,4158,b,e,v,65719
4148,675,b,c,A,65720
6784,6806,b,e,y,65721
6784,6645,b,e,G,65722
6784,6806,b,e,y,65723
6640,6644,a,e,v,65724
6640,6650,a,e,G,65725
6784,6649,b,e,v,65726
6784,6806,b,e,A,65727
6640,6653,a,e,w,65728
4148,675,b,c,y,65729
6640,6653,a,e,w,65730
4148,675,b,c,y,65731
6640,6653,a,e,w,65732
2287,4157,a,e,G,65733
4148,4158,b,e,v,65734
4148,675,b,c,A,65735
6784,6806,b,e,y,65736
6784,6645,b,e,G,65737
6784,6806,b,e,y,65738
6640,6644,a,e,v,65739
6640,6650,a,e,G,65740
6784,6649,b,e,v,65741
6784,6806,b,e,A,65742
6640,6653,a,e,w,65743
4148,675,b,c,y,65744
6640,6653,a,e,w,65745
4148,675,b,c,y,65746
2287,4157,a,e,G,65747
4148,4158,b,e,v,65748
4148,675,b,c,A,65749
6784,6806,b,e,y,65750
6784,6645,b,e,G,65751
6784,6806,b,e,y,65752
6640,6644,a,e,v,65753
6640,6650,a,e,G,65754
6784,6649,b,e,v,65755
6784,6806,b,e,A,65756
4148,675,b,c,y,65757
6640,6653,a,e,w,65758
4148,675,b,c,y,65759
6640,6653,a,e,w,65760
2287,4157,a,e,G,65761
4148,4158,b,e,v,65762
4148,675,b,c,A,65763
6784,6806,b,e,y,65764
6784,6645,b,e,G,65765
6784,6806,b,e,y,65766
6640,6650,a,e,G,65767
6784,6649,b,e,v,65768
6784,6806,b,e,A,65769
4148,675,b,c,y,65770
6640,6653,a,e,w,65771
6640,6644,a,e,v,65772
4148,675,b,c,y,65773
6640,6653,a,e,w,65774
2287,4157,a,e,G,65775
4148,4158,b,e,v,65776
4148,675,b,c,A,65777
6784,6806,b,e,y,65778
6784,6645,b,e,G,65779
6784,6806,b,e,y,65780
6640,6644,a,e,v,65781
6640,6650,a,e,G,65782
6784,6649,b,e,v,65783
6784,6806,b,e,A,65784
4148,675,b,c,y,65785
6640,6653,a,e,w,65786
4148,675,b,c,y,65787
6640,6653,a,e,w,65788
2287,4157,a,e,G,65789
4148,4158,b,e,v,65790
4148,675,b,c,A,65791
6784,6806,b,e,y,65792
6784,6645,b,e,G,65793
6784,6806,b,e,y,65794
6640,6644,a,e,v,65795
6640,6650,a,e,G,65796
6784,6649,b,e,v,65797
6784,6806,b,e,A,65798
4148,675,b,c,y,65799
6640,6653,a,e,w,65800
4148,675,b,c,y,65801
6640,6653,a,e,w,65802
2287,4157,a,e,G,65803
6640,6653,a,e,w,65804
4148,4158,b,e,v,65805
4148,675,b,c,A,65806
6784,6806,b,e,y,65807
6784,6645,b,e,G,65808
6784,6806,b,e,y,65809
6640,6644,a,e,v,65810
6640,6650,a,e,G,65811
6784,6649,b,e,v,65812
6784,6806,b,e,A,65813
6640,6653,a,e,w,65814
4148,675,b,c,y,65815
6640,6653,a,e,w,65816
4148,675,b,c,y,65817
6640,6653,a,e,w,65818
2287,4157,a,e,G,65819
4148,4158,b,e,v,65820
4148,675,b,c,A,65821
6784,6806,b,e,y,65822
6784,6645,b,e,G,65823
6784,6806,b,e,y,65824
6640,6644,a,e,v,65825
6640,6650,a,e,G,65826
6784,6649,b,e,v,65827
6784,6806,b,e,A,65828
4148,675,b,c,y,65829
6640,6653,a,e,w,65830
4148,675,b,c,y,65831
6640,6653,a,e,w,65832
2287,4157,a,e,G,65833
4148,4158,b,e,v,65834
4148,675,b,c,A,65835
6784,6806,b,e,y,65836
6784,6645,b,e,G,65837
6784,6806,b,e,y,65838
6640,6644,a,e,v,65839
6640,6650,a,e,G,65840
6784,6649,b,e,v,65841
6784,6806,b,e,A,65842
6640,6653,a,e,w,65843
4148,675,b,c,y,65844
6640,6653,a,e,w,65845
4148,675,b,c,y,65846
6640,6653,a,e,w,65847
2287,4157,a,e,G,65848
4148,4158,b,e,v,65849
4148,675,b,c,A,65850
6784,6806,b,e,y,65851
6784,6645,b,e,G,65852
6784,6806,b,e,y,65853
6640,6644,a,e,v,65854
6640,6650,a,e,G,65855
6784,6649,b,e,v,65856
6784,6806,b,e,A,65857
4148,675,b,c,y,65858
6640,6653,a,e,w,65859
4148,675,b,c,y,65860
2287,4157,a,e,G,65861
4148,4158,b,e,v,65862
4148,675,b,c,A,65863
6784,6806,b,e,y,65864
6784,6645,b,e,G,65865
6784,6806,b,e,y,65866
6640,6644,a,e,v,65867
6640,6650,a,e,G,65868
6784,6649,b,e,v,65869
6784,6806,b,e,A,65870
6640,6653,a,e,w,65871
4148,675,b,c,y,65872
6640,6653,a,e,w,65873
4148,675,b,c,y,65874
6640,6653,a,e,w,65875
2287,4157,a,e,G,65876
4148,4158,b,e,v,65877
4148,675,b,c,A,65878
6784,6806,b,e,y,65879
6784,6645,b,e,G,65880
6784,6806,b,e,y,65881
6640,6644,a,e,v,65882
6640,6650,a,e,G,65883
6784,6649,b,e,v,65884
6784,6806,b,e,A,65885
4148,675,b,c,y,65886
2287,4157,a,e,G,65887
4148,4158,b,e,v,65888
4148,675,b,c,A,65889
2287,4157,a,e,G,65890
4148,4158,b,e,v,65891
6784,6806,b,e,y,65892
4148,675,b,c,A,65893
6784,6806,b,e,y,65894
6640,6650,a,e,G,65895
6784,6649,b,e,v,65896
6784,6806,b,e,A,65897
6640,6653,a,e,w,65898
4148,675,b,c,y,65899
2287,3644,a,e,w,65900
2287,4179,a,c,v,65901
2287,3644,a,e,w,65902
6640,6653,a,e,w,65903
2287,4232,a,c,G,65904
2287,3644,a,e,w,65905
2287,4179,a,c,v,65906
2287,3644,a,e,w,65907
4388,4232,b,c,G,65908
2287,4179,a,c,v,65909
8276,4323,b,c,y,65910
2287,3644,a,e,w,65911
8276,4323,b,c,y,65912
2287,3644,a,e,w,65913
8276,3531,b,c,G,65914
2287,3644,a,e,w,65915
8277,8272,b,c,G,65916
8277,8273,b,c,v,65917
8276,4323,b,c,z,65918
8276,4323,b,c,v,65919
8276,4323,b,c,z,65920
6640,6653,a,e,w,65921
4388,4232,b,c,G,65922
2287,4179,a,c,v,65923
2287,3644,a,e,w,65924
6640,6653,a,e,w,65925
4388,4232,b,c,G,65926
2287,4179,a,c,v,65927
2287,3644,a,e,w,65928
8276,4323,b,c,y,65929
8276,3531,b,c,G,65930
8277,8272,b,c,G,65931
8277,8273,b,c,v,65932
8276,4323,b,c,z,65933
8276,4323,b,c,v,65934
8276,4323,b,c,z,65935
4388,4232,b,c,G,65936
2287,4179,a,c,v,65937
6640,6653,a,e,H,65938
6640,6653,a,e,w,65939
6640,6653,a,e,H,65940
6640,6653,a,e,w,65941
4388,4232,b,c,G,65942
6640,6653,a,e,w,65943
2287,3644,a,e,w,65944
6640,6653,a,e,w,65945
2287,4179,a,c,v,65946
2287,3644,a,e,w,65947
8276,4323,b,c,y,65948
8276,3531,b,c,G,65949
8277,8272,b,c,G,65950
8277,8273,b,c,v,65951
8276,4323,b,c,z,65952
8276,4323,b,c,v,65953
8276,4323,b,c,z,65954
6640,6653,a,e,w,65955
4388,4232,b,c,G,65956
2287,4179,a,c,v,65957
2287,3644,a,e,w,65958
6640,6653,a,e,w,65959
8276,4323,b,c,y,65960
8276,3531,b,c,G,65961
8277,8272,b,c,G,65962
8277,8273,b,c,v,65963
8276,4323,b,c,z,65964
8276,4323,b,c,v,65965
8276,4323,b,c,z,65966
4388,4232,b,c,G,65967
2287,4179,a,c,v,65968
2287,3644,a,e,w,65969
4388,4232,b,c,G,65970
2287,4179,a,c,v,65971
2287,3644,a,e,w,65972
4388,4232,b,c,G,65973
2287,4179,a,c,v,65974
2287,3644,a,e,w,65975
4388,4232,b,c,G,65976
2287,4179,a,c,v,65977
6640,6653,a,e,H,65978
6640,6653,a,e,w,65979
6640,6653,a,e,H,65980
6640,6653,a,e,w,65981
8276,4323,b,c,y,65982
8276,3531,b,c,G,65983
8277,8272,b,c,G,65984
8277,8273,b,c,v,65985
8276,4323,b,c,z,65986
8276,4323,b,c,v,65987
8276,4323,b,c,z,65988
4388,4232,b,c,G,65989
6640,6653,a,e,w,65990
8276,4323,b,c,y,65991
8276,3531,b,c,G,65992
8277,8272,b,c,G,65993
8277,8273,b,c,v,65994
8276,4323,b,c,z,65995
8276,4323,b,c,v,65996
8276,4323,b,c,z,65997
2287,3644,a,e,w,65998
2287,4179,a,c,v,65999
2287,3644,a,e,w,66000
6640,6653,a,e,H,66001
6640,6653,a,e,w,66002
6640,6653,a,e,H,66003
6640,6653,a,e,w,66004
4388,4232,b,c,G,66005
2287,3644,a,e,w,66006
2287,4179,a,c,v,66007
2287,3644,a,e,w,66008
2287,4232,a,c,G,66009
2287,3644,a,e,w,66010
2287,4179,a,c,v,66011
2287,3644,a,e,w,66012
8276,4323,b,c,y,66013
8276,3531,b,c,G,66014
8277,8272,b,c,G,66015
8277,8273,b,c,v,66016
8276,4323,b,c,z,66017
8276,4323,b,c,v,66018
8276,4323,b,c,z,66019
6640,6653,a,e,w,66020
2287,3644,a,e,w,66021
6640,6653,a,e,w,66022
4388,4232,b,c,G,66023
2287,4179,a,c,v,66024
2287,3644,a,e,w,66025
4388,4232,b,c,G,66026
2287,4179,a,c,v,66027
4388,4232,b,c,G,66028
2287,3644,a,e,w,66029
2287,4179,a,c,v,66030
2287,3644,a,e,w,66031
8276,4323,b,c,y,66032
8276,3531,b,c,G,66033
8277,8272,b,c,G,66034
8277,8273,b,c,v,66035
8276,4323,b,c,z,66036
8276,4323,b,c,v,66037
8276,4323,b,c,z,66038
6640,6653,a,e,w,66039
2287,3644,a,e,w,66040
4388,4232,b,c,G,66041
2287,4179,a,c,v,66042
2287,3644,a,e,w,66043
4388,4232,b,c,G,66044
2287,4179,a,c,v,66045
2287,3644,a,e,w,66046
4388,4232,b,c,G,66047
2287,4179,a,c,v,66048
2287,3644,a,e,w,66049
6640,6653,a,e,H,66050
2287,3644,a,e,w,66051
6640,6653,a,e,w,66052
6640,6653,a,e,H,66053
6640,6653,a,e,w,66054
4388,4232,b,c,G,66055
2287,4179,a,c,v,66056
8276,4323,b,c,y,66057
2287,3644,a,e,w,66058
8276,3531,b,c,G,66059
2287,3644,a,e,w,66060
8277,8272,b,c,G,66061
8277,8273,b,c,v,66062
2287,3644,a,e,w,66063
8276,4323,b,c,z,66064
8276,4323,b,c,v,66065
8276,4323,b,c,z,66066
6640,6653,a,e,H,66067
6640,6653,a,e,w,66068
6640,6653,a,e,H,66069
4388,4232,b,c,G,66070
2287,4179,a,c,v,66071
2287,3644,a,e,w,66072
6640,6653,a,e,w,66073
2287,3644,a,e,w,66074
6640,6653,a,e,H,66075
2287,3644,a,e,w,66076
6640,6653,a,e,w,66077
6640,6653,a,e,H,66078
6640,6653,a,e,w,66079
4388,4232,b,c,G,66080
2287,4179,a,c,v,66081
2287,3644,a,e,w,66082
6640,6653,a,e,w,66083
8276,4323,b,c,y,66084
8276,3531,b,c,G,66085
8277,8272,b,c,G,66086
8277,8273,b,c,v,66087
8276,4323,b,c,z,66088
8276,4323,b,c,v,66089
8276,4323,b,c,z,66090
4388,4232,b,c,G,66091
2287,4179,a,c,v,66092
2287,3644,a,e,w,66093
6640,6653,a,e,w,66094
4388,4232,b,c,G,66095
2287,4179,a,c,v,66096
4388,4232,b,c,G,66097
2287,4157,a,e,G,66098
4148,4158,b,e,v,66099
4148,675,b,c,A,66100
6784,6806,b,e,y,66101
6784,6645,b,e,G,66102
6784,6806,b,e,y,66103
8276,4323,b,c,y,66104
8276,3531,b,c,G,66105
8277,8272,b,c,G,66106
8277,8273,b,c,v,66107
8276,4323,b,c,z,66108
8276,4323,b,c,v,66109
8276,4323,b,c,z,66110
6640,6653,a,e,H,66111
6640,6653,a,e,w,66112
6640,6650,a,e,G,66113
6784,6649,b,e,v,66114
6784,6806,b,e,A,66115
4148,675,b,c,y,66116
6640,6653,a,e,H,66117
2287,4157,a,e,G,66118
4148,4158,b,e,v,66119
4148,675,b,c,A,66120
6784,6806,b,e,y,66121
6784,6645,b,e,G,66122
6784,6806,b,e,y,66123
6640,6653,a,e,w,66124
6640,6650,a,e,G,66125
6640,6653,a,e,w,66126
6640,6644,a,e,v,66127
6640,6653,a,e,w,66128
6784,6649,b,e,v,66129
6640,6644,a,e,v,66130
6640,6653,a,e,w,66131
6784,6806,b,e,A,66132
4148,675,b,c,y,66133
6640,6653,a,e,w,66134
4148,675,b,c,y,66135
2287,4157,a,e,G,66136
4148,4158,b,e,v,66137
4148,675,b,c,A,66138
6784,6806,b,e,y,66139
6784,6645,b,e,G,66140
6784,6806,b,e,y,66141
6640,6644,a,e,v,66142
6640,6650,a,e,G,66143
6784,6649,b,e,v,66144
6640,6653,a,e,w,66145
6784,6806,b,e,A,66146
4148,675,b,c,y,66147
2287,4157,a,e,G,66148
4148,4158,b,e,v,66149
4148,675,b,c,A,66150
6784,6806,b,e,y,66151
6784,6645,b,e,G,66152
6640,6644,a,e,v,66153
6784,6806,b,e,y,66154
6784,6806,b,e,A,66155
6640,6650,a,e,G,66156
6784,6649,b,e,v,66157
6640,6653,a,e,w,66158
4148,675,b,c,y,66159
6640,6653,a,e,w,66160
2287,4157,a,e,G,66161
4148,675,b,c,y,66162
4148,675,b,c,A,66163
4148,4158,b,e,v,66164
6784,6806,b,e,y,66165
6784,6645,b,e,G,66166
6784,6806,b,e,y,66167
6640,6644,a,e,v,66168
6640,6650,a,e,G,66169
6784,6649,b,e,v,66170
6784,6806,b,e,A,66171
6640,6653,a,e,w,66172
4148,675,b,c,y,66173
6640,6653,a,e,w,66174
4148,675,b,c,y,66175
4148,675,b,c,A,66176
4148,4158,b,e,v,66177
2287,4157,a,e,G,66178
6784,6806,b,e,y,66179
6784,6645,b,e,G,66180
6784,6806,b,e,y,66181
6640,6644,a,e,v,66182
6640,6650,a,e,G,66183
6784,6649,b,e,v,66184
6784,6806,b,e,A,66185
6640,6653,a,e,w,66186
4148,675,b,c,y,66187
2287,4157,a,e,G,66188
4148,4158,b,e,v,66189
4148,675,b,c,A,66190
6784,6806,b,e,y,66191
6784,6645,b,e,G,66192
6640,6644,a,e,v,66193
6784,6806,b,e,y,66194
6640,6650,a,e,G,66195
6640,6653,a,e,w,66196
6784,6649,b,e,v,66197
6784,6806,b,e,A,66198
6640,6653,a,e,w,66199
4148,675,b,c,y,66200
4148,675,b,c,A,66201
4148,4158,b,e,v,66202
2287,4157,a,e,G,66203
6784,6806,b,e,y,66204
6784,6645,b,e,G,66205
6784,6806,b,e,y,66206
6640,6644,a,e,v,66207
6640,6650,a,e,G,66208
6784,6649,b,e,v,66209
6640,6653,a,e,w,66210
6784,6806,b,e,A,66211
4148,675,b,c,y,66212
6640,6653,a,e,w,66213
4148,675,b,c,y,66214
2287,4157,a,e,G,66215
6640,6653,a,e,w,66216
4148,675,b,c,A,66217
4148,4158,b,e,v,66218
6784,6806,b,e,y,66219
6784,6645,b,e,G,66220
6784,6806,b,e,y,66221
6640,6644,a,e,v,66222
6640,6650,a,e,G,66223
6640,6653,a,e,w,66224
6784,6649,b,e,v,66225
6784,6806,b,e,A,66226
6640,6653,a,e,w,66227
4148,675,b,c,y,66228
2287,4157,a,e,G,66229
4148,4158,b,e,v,66230
4148,675,b,c,A,66231
6784,6806,b,e,y,66232
6784,6645,b,e,G,66233
6640,6644,a,e,v,66234
6784,6806,b,e,y,66235
6784,6806,b,e,A,66236
6640,6650,a,e,G,66237
6784,6649,b,e,v,66238
6640,6653,a,e,w,66239
4148,675,b,c,y,66240
2287,4157,a,e,G,66241
4148,4158,b,e,v,66242
4148,675,b,c,A,66243
6784,6806,b,e,y,66244
6784,6645,b,e,G,66245
6784,6806,b,e,y,66246
6640,6644,a,e,v,66247
6640,6650,a,e,G,66248
6784,6649,b,e,v,66249
6784,6806,b,e,A,66250
6640,6653,a,e,w,66251
4148,675,b,c,y,66252
6640,6653,a,e,w,66253
2287,4157,a,e,G,66254
6640,6653,a,e,w,66255
4148,675,b,c,y,66256
4148,675,b,c,A,66257
4148,4158,b,e,v,66258
6784,6806,b,e,y,66259
6784,6645,b,e,G,66260
6640,6644,a,e,v,66261
6784,6806,b,e,y,66262
6640,6650,a,e,G,66263
6784,6649,b,e,v,66264
6640,6653,a,e,w,66265
6784,6806,b,e,A,66266
4148,675,b,c,y,66267
6640,6653,a,e,w,66268
4148,675,b,c,y,66269
6640,6653,a,e,w,66270
2287,4157,a,e,G,66271
4148,4158,b,e,v,66272
4148,675,b,c,A,66273
6784,6806,b,e,y,66274
6784,6645,b,e,G,66275
6784,6806,b,e,y,66276
6640,6644,a,e,v,66277
6640,6650,a,e,G,66278
6784,6649,b,e,v,66279
6784,6806,b,e,A,66280
6640,6653,a,e,w,66281
4148,675,b,c,y,66282
6640,6653,a,e,w,66283
4148,675,b,c,y,66284
2287,4157,a,e,G,66285
4148,4158,b,e,v,66286
4148,675,b,c,A,66287
6784,6806,b,e,y,66288
6784,6645,b,e,G,66289
6640,6644,a,e,v,66290
6784,6806,b,e,y,66291
6640,6650,a,e,G,66292
6784,6806,b,e,A,66293
6784,6649,b,e,v,66294
6640,6653,a,e,w,66295
4148,675,b,c,y,66296
6640,6653,a,e,w,66297
4148,675,b,c,y,66298
2287,4157,a,e,G,66299
4148,675,b,c,A,66300
4148,4158,b,e,v,66301
6784,6806,b,e,y,66302
6784,6645,b,e,G,66303
6640,6644,a,e,v,66304
6784,6806,b,e,y,66305
6640,6650,a,e,G,66306
6784,6649,b,e,v,66307
6784,6806,b,e,A,66308
4148,675,b,c,y,66309
2287,4157,a,e,G,66310
4148,4158,b,e,v,66311
2287,4157,a,e,G,66312
4148,675,b,c,A,66313
4148,4158,b,e,v,66314
6784,6806,b,e,y,66315
6640,6650,a,e,G,66316
6784,6649,b,e,v,66317
6640,6653,a,e,w,66318
6784,6806,b,e,A,66319
6640,6653,a,e,w,66320
4148,675,b,c,y,66321
6640,6653,a,e,w,66322
4148,675,b,c,y,66323
2287,3644,a,e,w,66324
2287,4179,a,c,v,66325
2287,3644,a,e,w,66326
4388,4232,b,c,G,66327
6640,6653,a,e,w,66328
8276,4323,b,c,y,66329
8276,3531,b,c,G,66330
8277,8272,b,c,G,66331
8277,8273,b,c,v,66332
8276,4323,b,c,z,66333
8276,4323,b,c,v,66334
8276,4323,b,c,z,66335
6640,6653,a,e,H,66336
6640,6653,a,e,w,66337
6640,6653,a,e,H,66338
6640,6653,a,e,w,66339
8276,4323,b,c,y,66340
8276,3531,b,c,G,66341
8277,8272,b,c,G,66342
8277,8273,b,c,v,66343
8276,4323,b,c,z,66344
8276,4323,b,c,v,66345
8276,4323,b,c,z,66346
2287,3644,a,e,w,66347
2287,4179,a,c,v,66348
2287,3644,a,e,w,66349
6640,6653,a,e,w,66350
4388,4232,b,c,G,66351
2287,3644,a,e,w,66352
2287,4179,a,c,v,66353
2287,3644,a,e,w,66354
4388,4232,b,c,G,66355
2287,3644,a,e,w,66356
2287,4179,a,c,v,66357
2287,3644,a,e,w,66358
2287,4232,a,c,G,66359
2287,3644,a,e,w,66360
2287,4179,a,c,v,66361
2287,3644,a,e,w,66362
6640,6653,a,e,w,66363
2287,3644,a,e,w,66364
8276,4323,b,c,y,66365
8276,3531,b,c,G,66366
8277,8272,b,c,G,66367
8277,8273,b,c,v,66368
8276,4323,b,c,z,66369
8276,4323,b,c,v,66370
8276,4323,b,c,z,66371
4388,4232,b,c,G,66372
2287,4179,a,c,v,66373
2287,3644,a,e,w,66374
4388,4232,b,c,G,66375
2287,4179,a,c,v,66376
2287,3644,a,e,w,66377
6640,6653,a,e,H,66378
