src_id,dest_id,src_type,dest_type,edge_type,logical_time
6641,6651,a,e,G,63804
6782,6650,b,e,v,63805
6782,6804,b,e,A,63806
4148,675,b,c,y,63807
6641,6654,a,e,w,63808
4148,675,b,c,y,63809
6641,6654,a,e,w,63810
2287,4157,a,e,G,63811
4148,4158,b,e,v,63812
4148,675,b,c,A,63813
6782,6804,b,e,y,63814
6782,6646,b,e,G,63815
6782,6804,b,e,y,63816
6641,6645,a,e,v,63817
6641,6651,a,e,G,63818
6782,6650,b,e,v,63819
6782,6804,b,e,A,63820
4148,675,b,c,y,63821
6641,6654,a,e,w,63822
4148,675,b,c,y,63823
6641,6654,a,e,w,63824
2287,4157,a,e,G,63825
4148,4158,b,e,v,63826
4148,675,b,c,A,63827
6782,6804,b,e,y,63828
6782,6646,b,e,G,63829
6782,6804,b,e,y,63830
6641,6645,a,e,v,63831
6641,6651,a,e,G,63832
6782,6650,b,e,v,63833
6782,6804,b,e,A,63834
4148,675,b,c,y,63835
2287,4157,a,e,G,63836
4148,4158,b,e,v,63837
4148,675,b,c,A,63838
4148,4158,b,e,v,63839
6782,6804,b,e,y,63840
6641,6651,a,e,G,63841
6782,6650,b,e,v,63842
6782,6804,b,e,A,63843
6641,6654,a,e,w,63844
4148,675,b,c,y,63845
6641,6654,a,e,w,63846
2287,3644,a,e,w,63847
4387,4231,b,c,G,63848
2287,4178,a,c,v,63849
2287,3644,a,e,w,63850
4387,4231,b,c,G,63851
2287,4178,a,c,v,63852
2287,3644,a,e,w,63853
8275,4322,b,c,y,63854
8275,3531,b,c,G,63855
8276,8271,b,c,G,63856
8276,8272,b,c,v,63857
8275,4322,b,c,z,63858
8275,4322,b,c,v,63859
8275,4322,b,c,z,63860
6641,6654,a,e,H,63861
6641,6654,a,e,w,63862
4387,4231,b,c,G,63863
2287,4178,a,c,v,63864
2287,3644,a,e,w,63865
6641,6654,a,e,w,63866
6641,6654,a,e,H,63867
6641,6654,a,e,w,63868
6641,6654,a,e,H,63869
6641,6654,a,e,w,63870
6641,6654,a,e,H,63871
6641,6654,a,e,w,63872
4387,4231,b,c,G,63873
2287,4178,a,c,v,63874
2287,3644,a,e,w,63875
6641,6654,a,e,w,63876
8275,4322,b,c,y,63877
8275,3531,b,c,G,63878
8276,8271,b,c,G,63879
8276,8272,b,c,v,63880
8275,4322,b,c,z,63881
8275,4322,b,c,v,63882
8275,4322,b,c,z,63883
4387,4231,b,c,G,63884
2287,4178,a,c,v,63885
2287,3644,a,e,w,63886
4387,4231,b,c,G,63887
2287,4178,a,c,v,63888
2287,3644,a,e,w,63889
4387,4231,b,c,G,63890
2287,4178,a,c,v,63891
2287,3644,a,e,w,63892
4387,4231,b,c,G,63893
2287,4178,a,c,v,63894
2287,3644,a,e,w,63895
6641,6654,a,e,H,63896
6641,6654,a,e,w,63897
6641,6654,a,e,H,63898
6641,6654,a,e,w,63899
8275,4322,b,c,y,63900
8275,3531,b,c,G,63901
8276,8271,b,c,G,63902
8276,8272,b,c,v,63903
8275,4322,b,c,z,63904
8275,4322,b,c,v,63905
8275,4322,b,c,z,63906
6641,6654,a,e,w,63907
4387,4231,b,c,G,63908
2287,4178,a,c,v,63909
2287,3644,a,e,w,63910
4387,4231,b,c,G,63911
2287,4178,a,c,v,63912
2287,3644,a,e,w,63913
6641,6654,a,e,w,63914
4387,4231,b,c,G,63915
2287,4178,a,c,v,63916
2287,4231,a,c,G,63917
8275,4322,b,c,y,63918
8275,3531,b,c,G,63919
8276,8271,b,c,G,63920
8276,8272,b,c,v,63921
8275,4322,b,c,z,63922
8275,4322,b,c,v,63923
8275,4322,b,c,z,63924
6641,6654,a,e,H,63925
6641,6654,a,e,w,63926
6641,6654,a,e,H,63927
6641,6654,a,e,w,63928
2287,3644,a,e,w,63929
2287,4178,a,c,v,63930
2287,3644,a,e,w,63931
2287,4231,a,c,G,63932
2287,3644,a,e,w,63933
2287,4178,a,c,v,63934
2287,3644,a,e,w,63935
4665,8286,b,c,j,63936
4665,4231,b,c,G,63937
2287,3644,a,e,w,63938
2287,4178,a,c,v,63939
2287,3644,a,e,w,63940
2287,4231,a,c,G,63941
2287,3644,a,e,w,63942
2287,4178,a,c,v,63943
2287,3644,a,e,w,63944
2287,4231,a,c,G,63945
6641,6654,a,e,w,63946
4665,8287,b,c,E,63947
2287,6,a,d,t,63948
2287,3644,a,e,w,63949
2287,4178,a,c,v,63950
2287,3644,a,e,w,63951
2287,4231,a,c,G,63952
2287,3644,a,e,w,63953
2287,4178,a,c,v,63954
2287,3644,a,e,w,63955
2287,4231,a,c,G,63956
2287,3644,a,e,w,63957
2287,4178,a,c,v,63958
2287,3644,a,e,w,63959
4387,4231,b,c,G,63960
2287,4178,a,c,v,63961
8275,4322,b,c,y,63962
8275,3531,b,c,G,63963
8276,8271,b,c,G,63964
8276,8272,b,c,v,63965
8275,4322,b,c,z,63966
8275,4322,b,c,v,63967
8275,4322,b,c,z,63968
2287,3644,a,e,w,63969
6641,6654,a,e,w,63970
2287,3644,a,e,w,63971
4387,4231,b,c,G,63972
2287,4178,a,c,v,63973
2287,3644,a,e,w,63974
6641,6654,a,e,H,63975
6641,6654,a,e,w,63976
6641,6654,a,e,H,63977
6641,6654,a,e,w,63978
4387,4231,b,c,G,63979
2287,4178,a,c,v,63980
2287,3644,a,e,w,63981
8275,4322,b,c,y,63982
8275,3531,b,c,G,63983
8276,8271,b,c,G,63984
8276,8272,b,c,v,63985
8275,4322,b,c,z,63986
8275,4322,b,c,v,63987
8275,4322,b,c,z,63988
6641,6654,a,e,w,63989
4387,4231,b,c,G,63990
2287,4178,a,c,v,63991
2287,3644,a,e,w,63992
6641,6654,a,e,w,63993
4387,4231,b,c,G,63994
2287,4178,a,c,v,63995
2287,3644,a,e,w,63996
8275,4322,b,c,y,63997
8275,3531,b,c,G,63998
8276,8271,b,c,G,63999
8276,8272,b,c,v,64000
8275,4322,b,c,z,64001
8275,4322,b,c,v,64002
8275,4322,b,c,z,64003
4387,4231,b,c,G,64004
2287,4178,a,c,v,64005
2287,3644,a,e,w,64006
4387,4231,b,c,G,64007
6641,6654,a,e,H,64008
2287,4178,a,c,v,64009
6641,6654,a,e,w,64010
6641,6654,a,e,H,64011
2287,3644,a,e,w,64012
6641,6654,a,e,w,64013
8275,4322,b,c,y,64014
8275,3531,b,c,G,64015
8276,8271,b,c,G,64016
8276,8272,b,c,v,64017
8275,4322,b,c,z,64018
8275,4322,b,c,v,64019
8275,4322,b,c,z,64020
4387,4231,b,c,G,64021
2287,4178,a,c,v,64022
2287,3644,a,e,w,64023
6641,6654,a,e,w,64024
4387,4231,b,c,G,64025
2287,4178,a,c,v,64026
2287,3644,a,e,w,64027
4387,4231,b,c,G,64028
2287,4178,a,c,v,64029
2287,3644,a,e,w,64030
6641,6654,a,e,H,64031
8275,4322,b,c,y,64032
8275,3531,b,c,G,64033
6641,6654,a,e,w,64034
8276,8271,b,c,G,64035
8276,8272,b,c,v,64036
6641,6654,a,e,w,64037
8275,4322,b,c,z,64038
6641,6654,a,e,H,64039
8275,4322,b,c,v,64040
8275,4322,b,c,z,64041
6641,6654,a,e,w,64042
4387,4231,b,c,G,64043
2287,4178,a,c,v,64044
2287,3644,a,e,w,64045
4387,4231,b,c,G,64046
2287,4178,a,c,v,64047
5909,5932,b,c,G,64048
6641,6654,a,e,w,64049
8275,4322,b,c,y,64050
8275,3531,b,c,G,64051
8276,8271,b,c,G,64052
8276,8272,b,c,v,64053
8275,4322,b,c,z,64054
8275,4322,b,c,v,64055
8275,4322,b,c,z,64056
2287,3644,a,e,w,64057
4387,4231,b,c,G,64058
2287,4178,a,c,v,64059
2287,4157,a,e,G,64060
4148,4158,b,e,v,64061
4148,675,b,c,A,64062
6782,6804,b,e,y,64063
6782,6646,b,e,G,64064
6782,6804,b,e,y,64065
6641,6645,a,e,v,64066
6641,6651,a,e,G,64067
6782,6650,b,e,v,64068
6782,6804,b,e,A,64069
4148,675,b,c,y,64070
6641,6654,a,e,w,64071
4148,675,b,c,y,64072
6641,6654,a,e,w,64073
2287,4157,a,e,G,64074
4148,675,b,c,A,64075
4148,4158,b,e,v,64076
6782,6804,b,e,y,64077
6782,6646,b,e,G,64078
6782,6804,b,e,y,64079
6641,6645,a,e,v,64080
6641,6651,a,e,G,64081
6782,6650,b,e,v,64082
6782,6804,b,e,A,64083
6641,6654,a,e,w,64084
4148,675,b,c,y,64085
6641,6654,a,e,w,64086
4148,675,b,c,y,64087
6641,6654,a,e,w,64088
2287,4157,a,e,G,64089
4148,4158,b,e,v,64090
4148,675,b,c,A,64091
6782,6804,b,e,y,64092
6782,6646,b,e,G,64093
6782,6804,b,e,y,64094
6641,6645,a,e,v,64095
6641,6651,a,e,G,64096
6782,6650,b,e,v,64097
6782,6804,b,e,A,64098
4148,675,b,c,y,64099
6641,6654,a,e,w,64100
4148,675,b,c,y,64101
2287,4157,a,e,G,64102
6641,6654,a,e,w,64103
4148,675,b,c,A,64104
4148,4158,b,e,v,64105
6782,6804,b,e,y,64106
6782,6646,b,e,G,64107
6782,6804,b,e,y,64108
6641,6654,a,e,w,64109
6641,6645,a,e,v,64110
6641,6651,a,e,G,64111
6782,6650,b,e,v,64112
6782,6804,b,e,A,64113
4148,675,b,c,y,64114
6641,6654,a,e,w,64115
2287,4157,a,e,G,64116
4148,675,b,c,y,64117
4148,675,b,c,A,64118
6641,6654,a,e,w,64119
4148,4158,b,e,v,64120
6782,6804,b,e,y,64121
6782,6646,b,e,G,64122
6782,6804,b,e,y,64123
6641,6645,a,e,v,64124
6641,6651,a,e,G,64125
6782,6650,b,e,v,64126
6782,6804,b,e,A,64127
4148,675,b,c,y,64128
6641,6654,a,e,w,64129
2287,4157,a,e,G,64130
4148,675,b,c,y,64131
6641,6654,a,e,w,64132
4148,675,b,c,A,64133
4148,4158,b,e,v,64134
6782,6804,b,e,y,64135
6782,6646,b,e,G,64136
6782,6804,b,e,y,64137
6641,6645,a,e,v,64138
6641,6651,a,e,G,64139
6782,6650,b,e,v,64140
6782,6804,b,e,A,64141
4148,675,b,c,y,64142
6641,6654,a,e,w,64143
4148,675,b,c,y,64144
6641,6654,a,e,w,64145
2287,4157,a,e,G,64146
4148,675,b,c,A,64147
4148,4158,b,e,v,64148
6782,6804,b,e,y,64149
6782,6646,b,e,G,64150
6782,6804,b,e,y,64151
6641,6654,a,e,w,64152
6641,6645,a,e,v,64153
6641,6651,a,e,G,64154
6782,6650,b,e,v,64155
6782,6804,b,e,A,64156
6641,6654,a,e,w,64157
4148,675,b,c,y,64158
6641,6654,a,e,w,64159
2287,4157,a,e,G,64160
6641,6654,a,e,w,64161
4148,675,b,c,y,64162
4148,675,b,c,A,64163
4148,4158,b,e,v,64164
6782,6804,b,e,y,64165
6782,6646,b,e,G,64166
6782,6804,b,e,y,64167
4387,4231,b,c,G,64168
6641,6654,a,e,H,64169
6641,6654,a,e,w,64170
6641,6651,a,e,G,64171
6782,6650,b,e,v,64172
6641,6654,a,e,H,64173
6782,6804,b,e,A,64174
4148,675,b,c,y,64175
2287,4157,a,e,G,64176
4148,4158,b,e,v,64177
6641,6654,a,e,w,64178
4148,675,b,c,A,64179
6641,6645,a,e,v,64180
6641,6654,a,e,w,64181
6782,6804,b,e,y,64182
6782,6646,b,e,G,64183
6782,6804,b,e,y,64184
6641,6645,a,e,v,64185
6641,6651,a,e,G,64186
6782,6650,b,e,v,64187
6782,6804,b,e,A,64188
4148,675,b,c,y,64189
6641,6654,a,e,w,64190
4148,675,b,c,y,64191
6641,6654,a,e,w,64192
2287,4157,a,e,G,64193
4148,4158,b,e,v,64194
4148,675,b,c,A,64195
6782,6804,b,e,y,64196
6782,6646,b,e,G,64197
6782,6804,b,e,y,64198
6641,6645,a,e,v,64199
6641,6651,a,e,G,64200
6782,6650,b,e,v,64201
6782,6804,b,e,A,64202
6641,6654,a,e,w,64203
4148,675,b,c,y,64204
6641,6654,a,e,w,64205
2287,4157,a,e,G,64206
4148,4158,b,e,v,64207
4148,675,b,c,A,64208
6782,6804,b,e,y,64209
6782,6646,b,e,G,64210
6782,6804,b,e,y,64211
6641,6645,a,e,v,64212
6641,6651,a,e,G,64213
6782,6650,b,e,v,64214
6782,6804,b,e,A,64215
6641,6654,a,e,w,64216
4148,675,b,c,y,64217
6641,6654,a,e,w,64218
2287,4157,a,e,G,64219
4148,4158,b,e,v,64220
4148,675,b,c,A,64221
6782,6804,b,e,y,64222
6782,6646,b,e,G,64223
6782,6804,b,e,y,64224
6641,6645,a,e,v,64225
6641,6651,a,e,G,64226
6782,6650,b,e,v,64227
6782,6804,b,e,A,64228
4148,675,b,c,y,64229
6641,6654,a,e,w,64230
4148,675,b,c,y,64231
6641,6654,a,e,w,64232
2287,4157,a,e,G,64233
4148,4158,b,e,v,64234
4148,675,b,c,A,64235
6782,6804,b,e,y,64236
6782,6646,b,e,G,64237
6782,6804,b,e,y,64238
6641,6645,a,e,v,64239
6641,6651,a,e,G,64240
6782,6650,b,e,v,64241
6782,6804,b,e,A,64242
4148,675,b,c,y,64243
6641,6654,a,e,w,64244
4148,675,b,c,y,64245
6641,6654,a,e,w,64246
2287,4157,a,e,G,64247
4148,4158,b,e,v,64248
4148,675,b,c,A,64249
6782,6804,b,e,y,64250
6782,6646,b,e,G,64251
6782,6804,b,e,y,64252
6641,6645,a,e,v,64253
6641,6651,a,e,G,64254
6782,6650,b,e,v,64255
6782,6804,b,e,A,64256
4148,675,b,c,y,64257
8275,4322,b,c,y,64258
6641,6654,a,e,w,64259
8275,4322,b,c,y,64260
6641,6654,a,e,w,64261
8275,3531,b,c,G,64262
4148,675,b,c,y,64263
8276,8271,b,c,G,64264
8276,8272,b,c,v,64265
2287,4157,a,e,G,64266
4148,4158,b,e,v,64267
8275,4322,b,c,z,64268
4148,675,b,c,A,64269
8275,4322,b,c,v,64270
6782,6804,b,e,y,64271
8275,4322,b,c,z,64272
6782,6646,b,e,G,64273
6782,6804,b,e,y,64274
6641,6645,a,e,v,64275
6641,6651,a,e,G,64276
6782,6650,b,e,v,64277
6782,6804,b,e,A,64278
4148,675,b,c,y,64279
2287,4157,a,e,G,64280
4148,4158,b,e,v,64281
4148,675,b,c,A,64282
6782,6804,b,e,y,64283
4148,4158,b,e,v,64284
6782,6804,b,e,y,64285
6641,6651,a,e,G,64286
6782,6650,b,e,v,64287
6782,6804,b,e,A,64288
4148,675,b,c,y,64289
6641,6654,a,e,w,64290
4148,675,b,c,y,64291
6641,6654,a,e,w,64292
2287,3644,a,e,w,64293
2287,4178,a,c,v,64294
2287,3644,a,e,w,64295
4387,4231,b,c,G,64296
2287,4178,a,c,v,64297
2287,3644,a,e,w,64298
6641,6654,a,e,H,64299
6641,6654,a,e,w,64300
6641,6654,a,e,H,64301
6641,6654,a,e,w,64302
6641,6654,a,e,H,64303
6641,6654,a,e,w,64304
6641,6654,a,e,H,64305
6641,6654,a,e,w,64306
4387,4231,b,c,G,64307
2287,4178,a,c,v,64308
2287,3644,a,e,w,64309
8275,4322,b,c,y,64310
8275,3531,b,c,G,64311
8276,8271,b,c,G,64312
8276,8272,b,c,v,64313
8275,4322,b,c,z,64314
8275,4322,b,c,v,64315
8275,4322,b,c,z,64316
4387,4231,b,c,G,64317
2287,4178,a,c,v,64318
2287,3644,a,e,w,64319
4387,4231,b,c,G,64320
2287,4178,a,c,v,64321
6641,6654,a,e,H,64322
2287,3644,a,e,w,64323
6641,6654,a,e,w,64324
6641,6654,a,e,H,64325
6641,6654,a,e,w,64326
8275,4322,b,c,y,64327
8275,3531,b,c,G,64328
8276,8271,b,c,G,64329
8276,8272,b,c,v,64330
8275,4322,b,c,z,64331
6641,6654,a,e,w,64332
8275,4322,b,c,v,64333
8275,4322,b,c,z,64334
4387,4231,b,c,G,64335
2287,4178,a,c,v,64336
2287,3644,a,e,w,64337
4387,4231,b,c,G,64338
2287,4178,a,c,v,64339
2287,3644,a,e,w,64340
6641,6654,a,e,w,64341
4387,4231,b,c,G,64342
2287,4178,a,c,v,64343
2287,3644,a,e,w,64344
8275,4322,b,c,y,64345
8275,3531,b,c,G,64346
8276,8271,b,c,G,64347
8276,8272,b,c,v,64348
8275,4322,b,c,z,64349
8275,4322,b,c,v,64350
8275,4322,b,c,z,64351
6641,6654,a,e,H,64352
6641,6654,a,e,w,64353
6641,6654,a,e,H,64354
6641,6654,a,e,w,64355
4387,4231,b,c,G,64356
2287,4178,a,c,v,64357
2287,3644,a,e,w,64358
6641,6654,a,e,w,64359
2287,3644,a,e,w,64360
6641,6654,a,e,w,64361
4387,4231,b,c,G,64362
2287,4178,a,c,v,64363
2287,3644,a,e,w,64364
8275,4322,b,c,y,64365
8275,3531,b,c,G,64366
8276,8271,b,c,G,64367
8276,8272,b,c,v,64368
8275,4322,b,c,z,64369
8275,4322,b,c,v,64370
8275,4322,b,c,z,64371
6641,6654,a,e,w,64372
4387,4231,b,c,G,64373
2287,4178,a,c,v,64374
2287,3644,a,e,w,64375
4387,4231,b,c,G,64376
2287,4178,a,c,v,64377
2287,3644,a,e,w,64378
8275,4322,b,c,y,64379
8275,3531,b,c,G,64380
8276,8271,b,c,G,64381
8276,8272,b,c,v,64382
8275,4322,b,c,z,64383
8275,4322,b,c,v,64384
6641,6654,a,e,H,64385
8275,4322,b,c,z,64386
6641,6654,a,e,w,64387
6641,6654,a,e,H,64388
6641,6654,a,e,w,64389
4387,4231,b,c,G,64390
2287,4178,a,c,v,64391
2287,3644,a,e,w,64392
4387,4231,b,c,G,64393
2287,4178,a,c,v,64394
2287,3644,a,e,w,64395
6641,6654,a,e,w,64396
8275,4322,b,c,y,64397
8275,3531,b,c,G,64398
8276,8271,b,c,G,64399
8276,8272,b,c,v,64400
8275,4322,b,c,z,64401
8275,4322,b,c,v,64402
8275,4322,b,c,z,64403
4387,4231,b,c,G,64404
2287,4178,a,c,v,64405
2287,3644,a,e,w,64406
4387,4231,b,c,G,64407
2287,4178,a,c,v,64408
2287,3644,a,e,w,64409
6641,6654,a,e,H,64410
6641,6654,a,e,w,64411
6641,6654,a,e,H,64412
6641,6654,a,e,w,64413
8275,4322,b,c,z,64414
8275,4322,b,c,y,64415
8275,3531,b,c,G,64416
8276,8271,b,c,G,64417
8276,8272,b,c,v,64418
8275,4322,b,c,z,64419
8275,4322,b,c,v,64420
8275,4322,b,c,z,64421
4387,4231,b,c,G,64422
2287,4178,a,c,v,64423
2287,3644,a,e,w,64424
6641,6654,a,e,w,64425
4387,4231,b,c,G,64426
2287,4178,a,c,v,64427
2287,3644,a,e,w,64428
8275,4322,b,c,y,64429
8275,3531,b,c,G,64430
8276,8271,b,c,G,64431
8276,8272,b,c,v,64432
4387,4231,b,c,G,64433
8275,4322,b,c,z,64434
2287,4178,a,c,v,64435
8275,4322,b,c,v,64436
2287,3644,a,e,w,64437
8275,4322,b,c,z,64438
2287,3644,a,e,w,64439
6641,6654,a,e,H,64440
6641,6654,a,e,w,64441
6641,6654,a,e,H,64442
6641,6654,a,e,w,64443
4387,4231,b,c,G,64444
2287,4178,a,c,v,64445
2287,3644,a,e,w,64446
4387,4231,b,c,G,64447
2287,4178,a,c,v,64448
6641,6654,a,e,w,64449
8275,4322,b,c,y,64450
8275,3531,b,c,G,64451
8276,8271,b,c,G,64452
8276,8272,b,c,v,64453
2287,3644,a,e,w,64454
8275,4322,b,c,z,64455
2287,3644,a,e,w,64456
8275,4322,b,c,v,64457
8275,4322,b,c,z,64458
2287,3644,a,e,w,64459
4387,4231,b,c,G,64460
2287,4178,a,c,v,64461
2287,3644,a,e,w,64462
4387,4231,b,c,G,64463
2287,4178,a,c,v,64464
2287,3644,a,e,w,64465
6641,6654,a,e,H,64466
6641,6654,a,e,w,64467
6641,6654,a,e,H,64468
6641,6654,a,e,w,64469
4387,4231,b,c,G,64470
2287,4178,a,c,v,64471
2287,3644,a,e,w,64472
6641,6654,a,e,w,64473
2287,3644,a,e,w,64474
8275,4322,b,c,y,64475
8275,3531,b,c,G,64476
8276,8271,b,c,G,64477
8276,8272,b,c,v,64478
8275,4322,b,c,z,64479
8275,4322,b,c,v,64480
8275,4322,b,c,z,64481
4387,4231,b,c,G,64482
2287,4178,a,c,v,64483
2287,4157,a,e,G,64484
4148,4158,b,e,v,64485
4148,675,b,c,A,64486
6782,6804,b,e,y,64487
6782,6646,b,e,G,64488
6782,6804,b,e,y,64489
6641,6645,a,e,v,64490
6641,6651,a,e,G,64491
6782,6650,b,e,v,64492
6782,6804,b,e,A,64493
6641,6654,a,e,w,64494
4148,675,b,c,y,64495
6641,6654,a,e,w,64496
4148,675,b,c,y,64497
2287,4157,a,e,G,64498
4148,4158,b,e,v,64499
4148,675,b,c,A,64500
6782,6804,b,e,y,64501
6782,6646,b,e,G,64502
6782,6804,b,e,y,64503
6641,6645,a,e,v,64504
6641,6651,a,e,G,64505
6782,6650,b,e,v,64506
6782,6804,b,e,A,64507
4148,675,b,c,y,64508
6641,6654,a,e,w,64509
4148,675,b,c,y,64510
2287,4157,a,e,G,64511
4148,4158,b,e,v,64512
4148,675,b,c,A,64513
6782,6804,b,e,y,64514
6782,6646,b,e,G,64515
6782,6804,b,e,y,64516
6641,6645,a,e,v,64517
6641,6651,a,e,G,64518
6782,6650,b,e,v,64519
6782,6804,b,e,A,64520
6641,6654,a,e,w,64521
4148,675,b,c,y,64522
6641,6654,a,e,w,64523
4148,675,b,c,y,64524
2287,4157,a,e,G,64525
4148,4158,b,e,v,64526
4148,675,b,c,A,64527
6782,6804,b,e,y,64528
6782,6646,b,e,G,64529
6782,6804,b,e,y,64530
6641,6645,a,e,v,64531
6641,6651,a,e,G,64532
6782,6650,b,e,v,64533
6782,6804,b,e,A,64534
4148,675,b,c,y,64535
6641,6654,a,e,w,64536
4148,675,b,c,y,64537
6641,6654,a,e,w,64538
2287,4157,a,e,G,64539
4148,4158,b,e,v,64540
4148,675,b,c,A,64541
6782,6804,b,e,y,64542
6782,6646,b,e,G,64543
6782,6804,b,e,y,64544
4387,4231,b,c,G,64545
6641,6651,a,e,G,64546
6782,6650,b,e,v,64547
6782,6804,b,e,A,64548
4148,675,b,c,y,64549
2287,4157,a,e,G,64550
4148,4158,b,e,v,64551
4148,675,b,c,A,64552
6782,6804,b,e,y,64553
6641,6646,a,e,G,64554
8275,4322,b,c,y,64555
8275,3531,b,c,G,64556
8276,8271,b,c,G,64557
8276,8272,b,c,v,64558
8275,4322,b,c,z,64559
8275,4322,b,c,v,64560
8275,4322,b,c,z,64561
6641,6651,a,e,G,64562
6782,6650,b,e,v,64563
6782,6804,b,e,A,64564
4148,675,b,c,y,64565
2287,4160,a,e,G,64566
2287,4157,a,e,G,64567
4148,4158,b,e,v,64568
4159,4154,b,c,v,64569
4148,675,b,c,A,64570
6782,6804,b,e,y,64571
4159,8280,b,e,w,64572
6782,6804,b,e,y,64573
6641,6646,a,e,G,64574
4159,4140,b,c,w,64575
6641,6654,a,e,H,64576
6641,6654,a,e,w,64577
6641,6654,a,e,H,64578
6641,6654,a,e,w,64579
6641,6654,a,e,H,64580
6641,6654,a,e,w,64581
6641,6651,a,e,G,64582
6782,6650,b,e,v,64583
6782,6804,b,e,A,64584
6641,6654,a,e,H,64585
6641,6654,a,e,w,64586
4148,675,b,c,y,64587
2287,4157,a,e,G,64588
4148,4158,b,e,v,64589
4148,675,b,c,A,64590
6782,6804,b,e,y,64591
6782,6646,b,e,G,64592
6782,6804,b,e,y,64593
6641,6654,a,e,H,64594
6641,6654,a,e,w,64595
6641,6651,a,e,G,64596
6782,6650,b,e,v,64597
6782,6804,b,e,A,64598
6641,6654,a,e,H,64599
6641,6654,a,e,w,64600
6641,6645,a,e,v,64601
6641,6654,a,e,w,64602
6641,6645,a,e,v,64603
4148,675,b,c,y,64604
6641,6654,a,e,w,64605
6641,6645,a,e,v,64606
6641,6654,a,e,w,64607
6641,6645,a,e,v,64608
2287,4157,a,e,G,64609
6641,6654,a,e,w,64610
4148,4158,b,e,v,64611
6641,6654,a,e,w,64612
4148,675,b,c,A,64613
6782,6804,b,e,y,64614
6782,6646,b,e,G,64615
6782,6804,b,e,y,64616
6641,6645,a,e,v,64617
6641,6651,a,e,G,64618
6782,6650,b,e,v,64619
6782,6804,b,e,A,64620
6641,6654,a,e,w,64621
4148,675,b,c,y,64622
6641,6654,a,e,w,64623
4148,675,b,c,y,64624
2287,4157,a,e,G,64625
4148,4158,b,e,v,64626
4148,675,b,c,A,64627
6782,6804,b,e,y,64628
6782,6646,b,e,G,64629
6782,6804,b,e,y,64630
6641,6645,a,e,v,64631
6641,6651,a,e,G,64632
6782,6650,b,e,v,64633
6782,6804,b,e,A,64634
4148,675,b,c,y,64635
6641,6654,a,e,w,64636
4148,675,b,c,y,64637
2287,4157,a,e,G,64638
4148,4158,b,e,v,64639
4148,675,b,c,A,64640
6782,6804,b,e,y,64641
6782,6646,b,e,G,64642
6782,6804,b,e,y,64643
6641,6645,a,e,v,64644
6641,6651,a,e,G,64645
6782,6650,b,e,v,64646
6782,6804,b,e,A,64647
4148,675,b,c,y,64648
6641,6654,a,e,w,64649
4148,675,b,c,y,64650
2287,4157,a,e,G,64651
6641,6654,a,e,w,64652
4148,4158,b,e,v,64653
4148,675,b,c,A,64654
6782,6804,b,e,y,64655
6782,6646,b,e,G,64656
6782,6804,b,e,y,64657
6641,6645,a,e,v,64658
6641,6651,a,e,G,64659
6782,6650,b,e,v,64660
6782,6804,b,e,A,64661
4148,675,b,c,y,64662
6641,6654,a,e,w,64663
4148,675,b,c,y,64664
6641,6654,a,e,w,64665
2287,4157,a,e,G,64666
4148,4158,b,e,v,64667
4148,675,b,c,A,64668
6782,6804,b,e,y,64669
6782,6646,b,e,G,64670
6782,6804,b,e,y,64671
6641,6645,a,e,v,64672
6641,6651,a,e,G,64673
6782,6650,b,e,v,64674
6782,6804,b,e,A,64675
6641,6654,a,e,w,64676
4148,675,b,c,y,64677
6641,6654,a,e,w,64678
4148,675,b,c,y,64679
6641,6654,a,e,w,64680
2287,4157,a,e,G,64681
4148,4158,b,e,v,64682
4148,675,b,c,A,64683
6782,6804,b,e,y,64684
6782,6646,b,e,G,64685
6782,6804,b,e,y,64686
6641,6645,a,e,v,64687
6641,6651,a,e,G,64688
6782,6650,b,e,v,64689
6782,6804,b,e,A,64690
6641,6654,a,e,w,64691
4148,675,b,c,y,64692
6641,6654,a,e,w,64693
4148,675,b,c,y,64694
2287,4157,a,e,G,64695
4148,4158,b,e,v,64696
4148,675,b,c,A,64697
6782,6804,b,e,y,64698
6782,6646,b,e,G,64699
6782,6804,b,e,y,64700
6641,6645,a,e,v,64701
6641,6651,a,e,G,64702
6782,6650,b,e,v,64703
6782,6804,b,e,A,64704
4148,675,b,c,y,64705
6641,6654,a,e,w,64706
4148,675,b,c,y,64707
6641,6654,a,e,w,64708
2287,4157,a,e,G,64709
4148,4158,b,e,v,64710
4148,675,b,c,A,64711
6782,6804,b,e,y,64712
6782,6646,b,e,G,64713
6782,6804,b,e,y,64714
6641,6645,a,e,v,64715
6641,6651,a,e,G,64716
6782,6650,b,e,v,64717
6782,6804,b,e,A,64718
4148,675,b,c,y,64719
6641,6654,a,e,w,64720
4148,675,b,c,y,64721
2287,4157,a,e,G,64722
4148,4158,b,e,v,64723
4148,675,b,c,A,64724
6782,6804,b,e,y,64725
6782,6646,b,e,G,64726
6782,6804,b,e,y,64727
6641,6645,a,e,v,64728
6641,6651,a,e,G,64729
6782,6650,b,e,v,64730
6782,6804,b,e,A,64731
4148,675,b,c,y,64732
2287,4157,a,e,G,64733
4148,4158,b,e,v,64734
4148,675,b,c,A,64735
6782,6804,b,e,y,64736
2287,4157,a,e,G,64737
4148,4158,b,e,v,64738
6782,6804,b,e,y,64739
4148,675,b,c,A,64740
6782,6804,b,e,y,64741
