src_id,dest_id,src_type,dest_type,edge_type,logical_time
8033,8035,b,c,G,44268
8033,8035,b,c,q,44269
8033,8035,b,c,v,44270
8033,8035,b,c,q,44271
8033,8035,b,c,v,44272
8033,8035,b,c,G,44273
8033,8035,b,c,q,44274
8033,8035,b,c,v,44275
4159,4141,b,c,w,44276
8033,8035,b,c,v,44277
4159,4141,b,c,w,44278
4159,4232,b,c,G,44279
2287,4179,a,c,v,44280
2287,4157,a,e,G,44281
4149,4158,b,e,v,44282
2287,3644,a,e,w,44283
4149,675,b,c,A,44284
2287,3644,a,e,w,44285
5943,8037,b,c,G,44286
4159,4141,b,c,w,44287
6785,6807,b,e,y,44288
4159,4141,b,c,w,44289
6785,6807,b,e,y,44290
4159,4141,b,c,w,44291
6785,6646,b,e,G,44292
6785,6807,b,e,y,44293
6641,6645,a,e,v,44294
6641,6646,a,e,G,44295
8033,8035,b,c,q,44296
6641,6654,a,e,w,44297
6641,6645,a,e,v,44298
8033,8035,b,c,v,44299
6641,6654,a,e,w,44300
8033,8035,b,c,G,44301
8033,8035,b,c,q,44302
8033,8035,b,c,v,44303
4159,4141,b,c,w,44304
4159,4232,b,c,G,44305
2287,4179,a,c,v,44306
2287,4157,a,e,G,44307
5943,8037,b,c,G,44308
4149,4158,b,e,v,44309
2287,3644,a,e,w,44310
4149,675,b,c,A,44311
6785,6807,b,e,y,44312
2287,3644,a,e,w,44313
6785,6807,b,e,y,44314
2287,3644,a,e,w,44315
6785,6646,b,e,G,44316
6641,6645,a,e,v,44317
6785,6807,b,e,y,44318
2287,3644,a,e,w,44319
6641,6646,a,e,G,44320
8033,8035,b,c,q,44321
8033,8035,b,c,v,44322
6641,6654,a,e,w,44323
6641,6645,a,e,v,44324
8033,8035,b,c,G,44325
6641,6654,a,e,w,44326
8033,8035,b,c,G,44327
8033,8035,b,c,q,44328
8033,8035,b,c,v,44329
6641,6654,a,e,w,44330
4159,4141,b,c,w,44331
8033,8035,b,c,v,44332
6641,6654,a,e,w,44333
8033,8035,b,c,v,44334
6641,6654,a,e,w,44335
4159,4141,b,c,w,44336
4388,4232,b,c,G,44337
2287,4179,a,c,v,44338
2287,3644,a,e,w,44339
4159,4141,b,c,w,44340
4159,4232,b,c,G,44341
2287,4179,a,c,v,44342
4159,4141,b,c,w,44343
2287,4157,a,e,G,44344
4149,4158,b,e,v,44345
2287,3644,a,e,w,44346
4149,675,b,c,A,44347
5943,8037,b,c,G,44348
2287,3644,a,e,w,44349
2287,4179,a,c,v,44350
4388,4232,b,c,G,44351
2287,3644,a,e,w,44352
6785,6807,b,e,y,44353
2287,3644,a,e,w,44354
6785,6646,b,e,G,44355
2287,3644,a,e,w,44356
6785,6807,b,e,y,44357
4159,4141,b,c,w,44358
2287,3644,a,e,w,44359
6641,6645,a,e,v,44360
6641,6646,a,e,G,44361
6641,6654,a,e,w,44362
8033,8035,b,c,q,44363
6641,6645,a,e,v,44364
8033,8035,b,c,v,44365
6641,6654,a,e,w,44366
8033,8035,b,c,G,44367
8033,8035,b,c,q,44368
8033,8035,b,c,v,44369
4159,4141,b,c,w,44370
4159,4232,b,c,G,44371
2287,4179,a,c,v,44372
4159,4141,b,c,w,44373
2287,4157,a,e,G,44374
5943,8037,b,c,G,44375
2287,3644,a,e,w,44376
4149,4158,b,e,v,44377
2287,3644,a,e,w,44378
4149,675,b,c,A,44379
4159,4141,b,c,w,44380
6785,6807,b,e,y,44381
4159,4141,b,c,w,44382
2287,3644,a,e,w,44383
6785,6646,b,e,G,44384
6785,6807,b,e,y,44385
2287,3644,a,e,w,44386
6641,6645,a,e,v,44387
4159,4141,b,c,w,44388
6641,6646,a,e,G,44389
4159,4141,b,c,w,44390
8033,8035,b,c,q,44391
8033,8035,b,c,v,44392
6641,6654,a,e,w,44393
8033,8035,b,c,G,44394
6641,6645,a,e,v,44395
8033,8035,b,c,G,44396
6641,6654,a,e,w,44397
8033,8035,b,c,q,44398
8033,8035,b,c,v,44399
6641,6654,a,e,w,44400
8033,8035,b,c,v,44401
4159,4141,b,c,w,44402
4388,4232,b,c,G,44403
2287,4179,a,c,v,44404
2287,4232,a,c,G,44405
2287,3644,a,e,w,44406
2287,4179,a,c,v,44407
2287,3644,a,e,w,44408
8033,8035,b,c,v,44409
6641,6654,a,e,w,44410
8064,6,b,d,t,44411
4159,4141,b,c,w,44412
4159,4232,b,c,G,44413
2287,4179,a,c,v,44414
2287,4157,a,e,G,44415
4149,4158,b,e,v,44416
5943,8037,b,c,G,44417
4149,675,b,c,A,44418
2287,3644,a,e,w,44419
6785,6807,b,e,y,44420
2287,3644,a,e,w,44421
6785,6807,b,e,y,44422
2287,3644,a,e,w,44423
6785,6646,b,e,G,44424
6785,6807,b,e,y,44425
6641,6645,a,e,v,44426
6641,6646,a,e,G,44427
8033,8035,b,c,q,44428
8033,8035,b,c,v,44429
6641,6654,a,e,w,44430
6641,6645,a,e,v,44431
6641,6654,a,e,w,44432
8033,8035,b,c,G,44433
8033,8035,b,c,q,44434
8033,8035,b,c,v,44435
6641,6654,a,e,w,44436
8033,8035,b,c,v,44437
4159,4141,b,c,w,44438
4388,4232,b,c,G,44439
2287,4179,a,c,v,44440
2287,3644,a,e,w,44441
4159,4141,b,c,w,44442
2287,3644,a,e,w,44443
4159,4141,b,c,w,44444
4159,4232,b,c,G,44445
2287,4179,a,c,v,44446
2287,4157,a,e,G,44447
4149,4158,b,e,v,44448
2287,3644,a,e,w,44449
5943,8037,b,c,G,44450
4149,675,b,c,A,44451
2287,3644,a,e,w,44452
6785,6807,b,e,y,44453
6785,6646,b,e,G,44454
6785,6807,b,e,y,44455
6641,6654,a,e,w,44456
6641,6645,a,e,v,44457
8033,8035,b,c,v,44458
6641,6646,a,e,G,44459
8033,8035,b,c,v,44460
6641,6654,a,e,w,44461
6641,6645,a,e,v,44462
8033,8035,b,c,q,44463
8033,8035,b,c,v,44464
6641,6654,a,e,w,44465
8033,8035,b,c,G,44466
6641,6654,a,e,w,44467
8033,8035,b,c,G,44468
8033,8035,b,c,q,44469
8033,8035,b,c,v,44470
8064,6,b,d,t,44471
4663,4232,b,c,G,44472
2287,4179,a,c,v,44473
2287,3644,a,e,w,44474
4388,4232,b,c,G,44475
2287,3644,a,e,w,44476
2287,4179,a,c,v,44477
2287,3644,a,e,w,44478
8064,6,b,d,t,44479
2287,3644,a,e,w,44480
4159,4141,b,c,w,44481
8064,6,b,d,t,44482
4159,4141,b,c,w,44483
4159,4232,b,c,G,44484
2287,4179,a,c,v,44485
5943,8037,b,c,G,44486
2287,4157,a,e,G,44487
4149,4158,b,e,v,44488
4149,675,b,c,A,44489
2287,3644,a,e,w,44490
6785,6807,b,e,y,44491
2287,3644,a,e,w,44492
6785,6807,b,e,y,44493
2287,3644,a,e,w,44494
6785,6807,b,e,y,44495
6785,6646,b,e,G,44496
6785,6807,b,e,y,44497
6641,6645,a,e,v,44498
6641,6646,a,e,G,44499
8033,8035,b,c,q,44500
8033,8035,b,c,v,44501
8033,8035,b,c,G,44502
8033,8035,b,c,q,44503
8033,8035,b,c,v,44504
4388,4232,b,c,G,44505
2287,4179,a,c,v,44506
2287,3644,a,e,w,44507
4159,4141,b,c,w,44508
4159,4232,b,c,G,44509
2287,4179,a,c,v,44510
5943,8037,b,c,G,44511
2287,4157,a,e,G,44512
2287,3644,a,e,w,44513
4149,4158,b,e,v,44514
4149,675,b,c,A,44515
6785,6807,b,e,y,44516
6785,6646,b,e,G,44517
6785,6807,b,e,y,44518
4159,4141,b,c,w,44519
8033,8035,b,c,v,44520
4159,4141,b,c,w,44521
8033,8035,b,c,v,44522
4159,4141,b,c,w,44523
6641,6654,a,e,w,44524
8064,6,b,d,t,44525
8033,8035,b,c,v,44526
8064,6,b,d,t,44527
4159,4141,b,c,w,44528
8033,8035,b,c,v,44529
8064,6,b,d,t,44530
4159,4141,b,c,w,44531
8064,6,b,d,t,44532
6641,6654,a,e,H,44533
4388,4232,b,c,G,44534
2287,4179,a,c,v,44535
6641,6654,a,e,w,44536
6641,6654,a,e,H,44537
6641,6654,a,e,w,44538
6641,6654,a,e,H,44539
6641,6654,a,e,w,44540
4159,4141,b,c,w,44541
2287,3644,a,e,w,44542
4159,4141,b,c,w,44543
4159,4232,b,c,G,44544
2287,4179,a,c,v,44545
6641,6646,a,e,G,44546
6641,6654,a,e,H,44547
6641,6654,a,e,w,44548
5943,8037,b,c,G,44549
6641,6645,a,e,v,44550
6641,6654,a,e,w,44551
8033,8035,b,c,q,44552
6641,6645,a,e,v,44553
8033,8035,b,c,v,44554
8033,8035,b,c,G,44555
6641,6654,a,e,w,44556
8033,8035,b,c,G,44557
8033,8035,b,c,q,44558
6641,6645,a,e,v,44559
8033,8035,b,c,v,44560
6641,6654,a,e,w,44561
8033,8035,b,c,v,44562
2287,4157,a,e,G,44563
5943,8037,b,c,G,44564
2287,3644,a,e,w,44565
4149,4158,b,e,v,44566
4149,675,b,c,A,44567
2287,3644,a,e,w,44568
4149,4158,b,e,v,44569
6785,6807,b,e,y,44570
4159,4141,b,c,w,44571
6785,6807,b,e,y,44572
6785,6646,b,e,G,44573
6785,6807,b,e,y,44574
6785,6646,b,e,G,44575
6641,6645,a,e,v,44576
6785,6807,b,e,y,44577
6641,6646,a,e,G,44578
8064,6,b,d,t,44579
6641,6646,a,e,G,44580
6641,6654,a,e,w,44581
6641,6645,a,e,v,44582
6641,6654,a,e,w,44583
6641,6645,a,e,v,44584
6641,6654,a,e,w,44585
8064,6,b,d,t,44586
6641,6645,a,e,v,44587
6641,6654,a,e,w,44588
8064,6,b,d,t,44589
6641,6654,a,e,w,44590
8033,8035,b,c,q,44591
8033,8035,b,c,v,44592
8033,8035,b,c,G,44593
8033,8035,b,c,q,44594
8033,8035,b,c,v,44595
8033,8035,b,c,q,44596
8033,8035,b,c,v,44597
8033,8035,b,c,G,44598
8064,6,b,d,t,44599
8033,8035,b,c,q,44600
8064,6,b,d,t,44601
8033,8035,b,c,v,44602
8064,6,b,d,t,44603
8033,8035,b,c,v,44604
4159,4141,b,c,w,44605
8033,8035,b,c,v,44606
4159,4141,b,c,w,44607
4388,4232,b,c,G,44608
2287,4179,a,c,v,44609
2287,3644,a,e,w,44610
6641,6654,a,e,w,44611
4159,4141,b,c,w,44612
8033,8035,b,c,v,44613
4159,4141,b,c,w,44614
4159,4232,b,c,G,44615
2287,4179,a,c,v,44616
2287,4157,a,e,G,44617
5943,8037,b,c,G,44618
4149,4158,b,e,v,44619
2287,3644,a,e,w,44620
4149,675,b,c,A,44621
2287,3644,a,e,w,44622
6785,6807,b,e,y,44623
2287,3644,a,e,w,44624
6785,6807,b,e,y,44625
6785,6646,b,e,G,44626
6785,6807,b,e,y,44627
4159,4141,b,c,w,44628
6641,6645,a,e,v,44629
8064,6,b,d,t,44630
6641,6646,a,e,G,44631
4159,4141,b,c,w,44632
6641,6654,a,e,w,44633
6641,6645,a,e,v,44634
8064,6,b,d,t,44635
4159,4141,b,c,w,44636
6641,6654,a,e,w,44637
8033,8035,b,c,q,44638
8033,8035,b,c,v,44639
8033,8035,b,c,G,44640
8033,8035,b,c,q,44641
8033,8035,b,c,v,44642
8064,6,b,d,t,44643
8033,8035,b,c,v,44644
4159,4141,b,c,w,44645
4159,4232,b,c,G,44646
2287,4179,a,c,v,44647
2287,4157,a,e,G,44648
5943,8037,b,c,G,44649
2287,3644,a,e,w,44650
4149,4158,b,e,v,44651
4149,675,b,c,A,44652
2287,3644,a,e,w,44653
6785,6807,b,e,y,44654
2287,3644,a,e,w,44655
6785,6646,b,e,G,44656
6785,6807,b,e,y,44657
4159,4141,b,c,w,44658
8033,8035,b,c,v,44659
4159,4141,b,c,w,44660
8064,6,b,d,t,44661
4159,4141,b,c,w,44662
8033,8035,b,c,v,44663
8064,6,b,d,t,44664
4159,4141,b,c,w,44665
8033,8035,b,c,v,44666
8064,6,b,d,t,44667
4159,4141,b,c,w,44668
6641,6645,a,e,v,44669
6641,6646,a,e,G,44670
6641,6654,a,e,w,44671
6641,6645,a,e,v,44672
6641,6654,a,e,w,44673
4159,4141,b,c,w,44674
6641,6654,a,e,w,44675
8033,8035,b,c,q,44676
8033,8035,b,c,v,44677
8033,8035,b,c,G,44678
8033,8035,b,c,q,44679
8033,8035,b,c,v,44680
4159,4141,b,c,w,44681
4159,4232,b,c,G,44682
2287,4179,a,c,v,44683
2287,4157,a,e,G,44684
2287,3644,a,e,w,44685
5943,8037,b,c,G,44686
2287,3644,a,e,w,44687
4149,4158,b,e,v,44688
2287,3644,a,e,w,44689
4149,675,b,c,A,44690
6785,6807,b,e,y,44691
6785,6646,b,e,G,44692
6785,6807,b,e,y,44693
6641,6645,a,e,v,44694
4159,4141,b,c,w,44695
6641,6646,a,e,G,44696
4159,4141,b,c,w,44697
6641,6654,a,e,w,44698
6641,6645,a,e,v,44699
6641,6654,a,e,w,44700
8033,8035,b,c,q,44701
8033,8035,b,c,v,44702
4159,4141,b,c,w,44703
8033,8035,b,c,G,44704
8033,8035,b,c,q,44705
8033,8035,b,c,v,44706
4159,4141,b,c,w,44707
4388,4232,b,c,G,44708
2287,4179,a,c,v,44709
2287,3644,a,e,w,44710
4159,4141,b,c,w,44711
4159,4232,b,c,G,44712
2287,4179,a,c,v,44713
2287,4157,a,e,G,44714
2287,3644,a,e,w,44715
4159,4141,b,c,w,44716
5943,8037,b,c,G,44717
4149,4158,b,e,v,44718
4149,675,b,c,A,44719
6785,6807,b,e,y,44720
4159,4141,b,c,w,44721
6785,6646,b,e,G,44722
6641,6645,a,e,v,44723
6785,6807,b,e,y,44724
6641,6646,a,e,G,44725
6641,6654,a,e,w,44726
6641,6645,a,e,v,44727
6641,6654,a,e,w,44728
8033,8035,b,c,q,44729
8033,8035,b,c,v,44730
4159,4141,b,c,w,44731
8033,8035,b,c,G,44732
8033,8035,b,c,q,44733
8033,8035,b,c,v,44734
4159,4141,b,c,w,44735
6641,6654,a,e,w,44736
8033,8035,b,c,v,44737
4159,4141,b,c,w,44738
4159,4232,b,c,G,44739
2287,4179,a,c,v,44740
2287,4157,a,e,G,44741
2287,3644,a,e,w,44742
4159,4141,b,c,w,44743
2287,3644,a,e,w,44744
4149,4158,b,e,v,44745
4149,675,b,c,A,44746
5943,8037,b,c,G,44747
6785,6807,b,e,y,44748
8064,6,b,d,t,44749
4159,4141,b,c,w,44750
8064,6,b,d,t,44751
6785,6807,b,e,y,44752
4159,4141,b,c,w,44753
6785,6646,b,e,G,44754
6785,6807,b,e,y,44755
6641,6645,a,e,v,44756
4159,4141,b,c,w,44757
6641,6646,a,e,G,44758
4159,4141,b,c,w,44759
8064,6,b,d,t,44760
6641,6654,a,e,w,44761
6641,6645,a,e,v,44762
6641,6654,a,e,w,44763
8033,8035,b,c,q,44764
8033,8035,b,c,v,44765
8033,8035,b,c,G,44766
8033,8035,b,c,q,44767
8033,8035,b,c,v,44768
4159,4141,b,c,w,44769
4159,4232,b,c,G,44770
2287,4179,a,c,v,44771
2287,4157,a,e,G,44772
2287,3644,a,e,w,44773
4159,4141,b,c,w,44774
4149,4158,b,e,v,44775
4149,675,b,c,A,44776
4159,4141,b,c,w,44777
6785,6807,b,e,y,44778
6785,6646,b,e,G,44779
6785,6807,b,e,y,44780
6641,6645,a,e,v,44781
4159,4141,b,c,w,44782
5943,8037,b,c,G,44783
6641,6646,a,e,G,44784
4159,4141,b,c,w,44785
8064,6,b,d,t,44786
6641,6654,a,e,w,44787
6641,6645,a,e,v,44788
6641,6654,a,e,w,44789
8033,8035,b,c,q,44790
8033,8035,b,c,v,44791
8033,8035,b,c,G,44792
8033,8035,b,c,q,44793
8033,8035,b,c,v,44794
4159,4141,b,c,w,44795
8033,8035,b,c,v,44796
8064,6,b,d,t,44797
8033,8035,b,c,v,44798
8064,6,b,d,t,44799
8033,8035,b,c,v,44800
8064,6,b,d,t,44801
8033,8035,b,c,v,44802
4159,4141,b,c,w,44803
6641,6654,a,e,w,44804
8033,8035,b,c,v,44805
4159,4141,b,c,w,44806
4159,4232,b,c,G,44807
2287,4179,a,c,v,44808
8064,6,b,d,t,44809
2287,4157,a,e,G,44810
2287,3644,a,e,w,44811
5943,8037,b,c,G,44812
4159,4141,b,c,w,44813
4149,4158,b,e,v,44814
4149,675,b,c,A,44815
6785,6807,b,e,y,44816
8064,6,b,d,t,44817
6785,6807,b,e,y,44818
4159,4141,b,c,w,44819
6785,6646,b,e,G,44820
6785,6807,b,e,y,44821
6641,6645,a,e,v,44822
6641,6646,a,e,G,44823
4159,4141,b,c,w,44824
6641,6654,a,e,w,44825
6641,6645,a,e,v,44826
8064,6,b,d,t,44827
6641,6654,a,e,w,44828
8033,8035,b,c,q,44829
8033,8035,b,c,v,44830
8033,8035,b,c,G,44831
8033,8035,b,c,q,44832
8033,8035,b,c,v,44833
8064,6,b,d,t,44834
8033,8035,b,c,v,44835
4159,4141,b,c,w,44836
8033,8035,b,c,v,44837
8064,6,b,d,t,44838
8033,8035,b,c,v,44839
8064,6,b,d,t,44840
4159,4141,b,c,w,44841
4159,4232,b,c,G,44842
2287,4179,a,c,v,44843
8033,8035,b,c,v,44844
2287,4157,a,e,G,44845
8033,8035,b,c,v,44846
8064,6,b,d,t,44847
8033,8035,b,c,v,44848
2287,3644,a,e,w,44849
8064,6,b,d,t,44850
2287,3644,a,e,w,44851
5943,8037,b,c,G,44852
4149,4158,b,e,v,44853
4149,675,b,c,A,44854
6785,6807,b,e,y,44855
6785,6646,b,e,G,44856
6641,6645,a,e,v,44857
6785,6807,b,e,y,44858
6641,6646,a,e,G,44859
4159,4141,b,c,w,44860
6641,6654,a,e,w,44861
6641,6645,a,e,v,44862
6641,6654,a,e,w,44863
8033,8035,b,c,q,44864
8033,8035,b,c,v,44865
8033,8035,b,c,G,44866
4159,4141,b,c,w,44867
4388,4232,b,c,G,44868
2287,4179,a,c,v,44869
8033,8035,b,c,G,44870
8033,8035,b,c,q,44871
8033,8035,b,c,v,44872
2287,3644,a,e,w,44873
8033,8035,b,c,v,44874
2287,3644,a,e,w,44875
8033,8035,b,c,v,44876
2287,3644,a,e,w,44877
8033,8035,b,c,v,44878
2287,3644,a,e,w,44879
4159,4141,b,c,w,44880
8033,8035,b,c,v,44881
4159,4141,b,c,w,44882
8033,8035,b,c,v,44883
4159,4141,b,c,w,44884
4388,4232,b,c,G,44885
4159,4141,b,c,w,44886
2287,4179,a,c,v,44887
2287,3644,a,e,w,44888
4159,4141,b,c,w,44889
4159,4232,b,c,G,44890
2287,4179,a,c,v,44891
2287,4157,a,e,G,44892
2287,3644,a,e,w,44893
5943,8037,b,c,G,44894
4149,4158,b,e,v,44895
4149,675,b,c,A,44896
6785,6807,b,e,y,44897
6785,6646,b,e,G,44898
6641,6645,a,e,v,44899
6785,6807,b,e,y,44900
6641,6646,a,e,G,44901
6641,6654,a,e,w,44902
4159,4141,b,c,w,44903
6641,6645,a,e,v,44904
6641,6654,a,e,w,44905
8033,8035,b,c,q,44906
8033,8035,b,c,v,44907
6641,6654,a,e,w,44908
8033,8035,b,c,G,44909
8033,8035,b,c,q,44910
8033,8035,b,c,v,44911
4388,4232,b,c,G,44912
2287,4179,a,c,v,44913
8064,6,b,d,t,44914
2287,3644,a,e,w,44915
8064,6,b,d,t,44916
2287,3644,a,e,w,44917
6641,6654,a,e,H,44918
6641,6654,a,e,w,44919
6641,6654,a,e,H,44920
6641,6654,a,e,w,44921
6641,6654,a,e,H,44922
6641,6654,a,e,w,44923
6641,6654,a,e,H,44924
6641,6654,a,e,w,44925
4388,4232,b,c,G,44926
2287,4179,a,c,v,44927
2287,3644,a,e,w,44928
6641,6,a,d,t,44929
6641,6654,a,e,H,44930
6641,6654,a,e,w,44931
6641,6654,a,e,H,44932
6641,6654,a,e,w,44933
4388,4232,b,c,G,44934
2287,4179,a,c,v,44935
2287,3644,a,e,w,44936
6641,6654,a,e,w,44937
4388,4232,b,c,G,44938
2287,4179,a,c,v,44939
2287,3644,a,e,w,44940
6641,6654,a,e,H,44941
6641,6654,a,e,w,44942
6641,6654,a,e,H,44943
6641,6654,a,e,w,44944
6641,6654,a,e,H,44945
6641,6654,a,e,w,44946
4388,4232,b,c,G,44947
2287,4179,a,c,v,44948
6641,6654,a,e,H,44949
2287,3644,a,e,w,44950
6641,6654,a,e,w,44951
4388,4232,b,c,G,44952
2287,4179,a,c,v,44953
2287,3644,a,e,w,44954
6641,6654,a,e,w,44955
4388,4232,b,c,G,44956
2287,4179,a,c,v,44957
2287,3644,a,e,w,44958
4159,4141,b,c,w,44959
4159,4232,b,c,G,44960
2287,4179,a,c,v,44961
2287,4157,a,e,G,44962
2287,3644,a,e,w,44963
5943,8037,b,c,G,44964
2287,3644,a,e,w,44965
4149,4158,b,e,v,44966
2287,3644,a,e,w,44967
4149,675,b,c,A,44968
2287,3644,a,e,w,44969
6785,6807,b,e,y,44970
6641,6654,a,e,H,44971
6785,6807,b,e,y,44972
6785,6646,b,e,G,44973
6785,6807,b,e,y,44974
6641,6654,a,e,w,44975
6641,6654,a,e,H,44976
6641,6654,a,e,w,44977
6641,6654,a,e,H,44978
6641,6654,a,e,w,44979
6641,6646,a,e,G,44980
6641,6654,a,e,H,44981
6641,6654,a,e,w,44982
6641,6645,a,e,v,44983
6641,6654,a,e,w,44984
6641,6645,a,e,v,44985
8033,8035,b,c,q,44986
8033,8035,b,c,v,44987
6641,6654,a,e,w,44988
8033,8035,b,c,G,44989
8033,8035,b,c,q,44990
8033,8035,b,c,v,44991
6641,6654,a,e,w,44992
8033,8035,b,c,v,44993
4388,4232,b,c,G,44994
2287,4179,a,c,v,44995
2287,3644,a,e,w,44996
6641,6654,a,e,w,44997
4388,4232,b,c,G,44998
2287,4179,a,c,v,44999
4388,4232,b,c,G,45000
6641,6654,a,e,w,45001
2287,3644,a,e,w,45002
2287,4179,a,c,v,45003
2287,3644,a,e,w,45004
4388,4232,b,c,G,45005
2287,4179,a,c,v,45006
2287,3644,a,e,w,45007
4388,4232,b,c,G,45008
2287,4179,a,c,v,45009
2287,3644,a,e,w,45010
4388,4232,b,c,G,45011
2287,4179,a,c,v,45012
2287,3644,a,e,w,45013
6641,6654,a,e,w,45014
2287,3644,a,e,w,45015
6641,6654,a,e,H,45016
4388,4232,b,c,G,45017
2287,4179,a,c,v,45018
6641,6654,a,e,w,45019
6641,6654,a,e,H,45020
2287,3644,a,e,w,45021
6641,6654,a,e,w,45022
6641,6654,a,e,H,45023
2287,3644,a,e,w,45024
6641,6654,a,e,w,45025
6641,6654,a,e,H,45026
6641,6654,a,e,w,45027
4388,4232,b,c,G,45028
2287,4179,a,c,v,45029
2287,3644,a,e,w,45030
6641,6654,a,e,w,45031
4388,4232,b,c,G,45032
2287,4179,a,c,v,45033
2287,3644,a,e,w,45034
6641,6654,a,e,w,45035
4388,4232,b,c,G,45036
2287,4179,a,c,v,45037
2287,3644,a,e,w,45038
6641,6654,a,e,H,45039
6641,6654,a,e,w,45040
6641,6654,a,e,H,45041
6641,6654,a,e,w,45042
6641,6654,a,e,H,45043
6641,6654,a,e,w,45044
4388,4232,b,c,G,45045
2287,4179,a,c,v,45046
2287,3644,a,e,w,45047
6641,6654,a,e,w,45048
2287,3644,a,e,w,45049
6641,6654,a,e,w,45050
4388,4232,b,c,G,45051
2287,4179,a,c,v,45052
2287,3644,a,e,w,45053
6641,6654,a,e,w,45054
4388,4232,b,c,G,45055
2287,4179,a,c,v,45056
2287,3644,a,e,w,45057
4388,4232,b,c,G,45058
2287,4179,a,c,v,45059
2287,3644,a,e,w,45060
6641,6654,a,e,H,45061
6641,6654,a,e,w,45062
6641,6654,a,e,H,45063
6641,6654,a,e,w,45064
6641,6654,a,e,H,45065
6641,6654,a,e,w,45066
6641,6654,a,e,H,45067
6641,6654,a,e,w,45068
4388,4232,b,c,G,45069
2287,4179,a,c,v,45070
2287,3644,a,e,w,45071
6641,6654,a,e,w,45072
4388,4232,b,c,G,45073
2287,4179,a,c,v,45074
2287,3644,a,e,w,45075
4388,4232,b,c,G,45076
2287,4179,a,c,v,45077
2287,3644,a,e,w,45078
6641,6654,a,e,w,45079
4388,4232,b,c,G,45080
2287,4179,a,c,v,45081
2287,4232,a,c,G,45082
2287,3644,a,e,w,45083
2287,4179,a,c,v,45084
2287,3644,a,e,w,45085
6641,6654,a,e,w,45086
4388,4232,b,c,G,45087
2287,4179,a,c,v,45088
2287,3644,a,e,w,45089
4388,4232,b,c,G,45090
2287,4179,a,c,v,45091
2287,3644,a,e,w,45092
6641,6654,a,e,H,45093
6641,6654,a,e,w,45094
6641,6654,a,e,H,45095
6641,6654,a,e,w,45096
6641,6654,a,e,H,45097
6641,6654,a,e,w,45098
6641,6654,a,e,H,45099
6641,6654,a,e,w,45100
4388,4232,b,c,G,45101
2287,4179,a,c,v,45102
6641,6654,a,e,w,45103
2287,3644,a,e,w,45104
6641,6654,a,e,w,45105
4388,4232,b,c,G,45106
2287,4179,a,c,v,45107
2287,3644,a,e,w,45108
6641,6654,a,e,w,45109
4388,4232,b,c,G,45110
2287,4179,a,c,v,45111
2287,3644,a,e,w,45112
6641,6654,a,e,H,45113
6641,6654,a,e,w,45114
6641,6654,a,e,H,45115
6641,6654,a,e,w,45116
6641,6654,a,e,H,45117
6641,6654,a,e,w,45118
6641,6654,a,e,H,45119
6641,6654,a,e,w,45120
4388,4232,b,c,G,45121
2287,4179,a,c,v,45122
2287,3644,a,e,w,45123
4388,4232,b,c,G,45124
2287,4179,a,c,v,45125
2287,3644,a,e,w,45126
6641,6654,a,e,w,45127
4388,4232,b,c,G,45128
2287,4179,a,c,v,45129
2287,3644,a,e,w,45130
6641,6654,a,e,w,45131
4388,4232,b,c,G,45132
2287,4179,a,c,v,45133
2287,3644,a,e,w,45134
4388,4232,b,c,G,45135
2287,4179,a,c,v,45136
2287,3644,a,e,w,45137
6641,6654,a,e,H,45138
6641,6654,a,e,w,45139
6641,6654,a,e,H,45140
6641,6654,a,e,w,45141
6641,6654,a,e,H,45142
6641,6654,a,e,w,45143
6641,6654,a,e,H,45144
6641,6654,a,e,w,45145
4388,4232,b,c,G,45146
2287,4179,a,c,v,45147
4388,4232,b,c,G,45148
8002,8070,b,e,k,45149
2287,4160,a,e,G,45150
4159,4161,b,e,v,45151
2287,4160,a,e,G,45152
8002,8070,b,e,B,45153
4159,5952,b,c,w,45154
8002,8070,b,e,y,45155
4159,4161,b,e,v,45156
8002,8070,b,e,y,45157
2287,3644,a,e,w,45158
4159,5952,b,c,w,45159
8002,8070,b,e,n,45160
2287,4179,a,c,v,45161
8002,5905,b,c,C,45162
2287,3644,a,e,w,45163
8002,4141,b,c,u,45164
8002,4141,b,c,q,45165
2287,3644,a,e,w,45166
8002,6,b,d,t,45167
8002,4141,b,c,v,45168
4159,5952,b,c,z,45169
2287,3644,a,e,w,45170
4159,4232,b,c,G,45171
8002,4141,b,c,v,45172
2287,4179,a,c,v,45173
8002,4141,b,c,n,45174
2287,3644,a,e,w,45175
8002,5905,b,c,C,45176
2287,3644,a,e,w,45177
4159,5952,b,c,z,45178
2287,3644,a,e,w,45179
4159,4232,b,c,G,45180
2287,4179,a,c,v,45181
8002,4141,b,c,o,45182
2287,3644,a,e,w,45183
8002,4141,b,c,z,45184
2287,3644,a,e,w,45185
6641,6654,a,e,w,45186
4388,4232,b,c,G,45187
2287,4179,a,c,v,45188
2287,3644,a,e,w,45189
6641,6654,a,e,w,45190
8002,4141,b,c,x,45191
8002,4141,b,c,n,45192
8002,4141,b,c,o,45193
8002,4141,b,c,n,45194
8002,4232,b,c,G,45195
2287,4179,a,c,v,45196
4388,4232,b,c,G,45197
2287,3644,a,e,w,45198
2287,4179,a,c,v,45199
2287,3644,a,e,w,45200
6641,6654,a,e,w,45201
4388,4232,b,c,G,45202
