src_id,dest_id,src_type,dest_type,edge_type,logical_time
2287,4562,a,e,n,13365
2287,4576,a,c,C,13366
2287,4562,a,e,n,13367
2287,4577,a,c,C,13368
2287,4578,a,c,C,13369
2287,4562,a,e,n,13370
2287,4579,a,c,C,13371
2287,4580,a,c,C,13372
2287,4562,a,e,n,13373
2287,4581,a,c,C,13374
2287,4562,a,e,n,13375
2287,4582,a,c,C,13376
2287,4583,a,c,C,13377
2287,4562,a,e,n,13378
2287,4584,a,c,C,13379
2287,4562,a,e,n,13380
2287,4585,a,c,C,13381
2287,4562,a,e,n,13382
2287,4586,a,c,C,13383
2287,4587,a,c,C,13384
2287,4588,a,c,C,13385
2287,4589,a,c,C,13386
2287,4562,a,e,n,13387
2287,4590,a,c,C,13388
2287,4591,a,c,C,13389
2287,4592,a,c,C,13390
2287,4593,a,c,C,13391
2287,4562,a,e,n,13392
2287,4594,a,c,C,13393
2287,4562,a,e,n,13394
2287,4595,a,c,C,13395
2287,2260,a,c,n,13396
2287,4750,a,c,u,13397
2287,4751,a,c,u,13398
2287,4752,a,c,u,13399
2287,4752,a,c,q,13400
2287,4752,a,c,v,13401
2287,4752,a,c,n,13402
2287,4753,a,c,u,13403
2287,4754,a,c,u,13404
2287,4755,a,c,u,13405
2287,4756,a,c,u,13406
2287,4757,a,c,u,13407
2287,4758,a,c,u,13408
2287,4759,a,c,u,13409
2287,4760,a,c,u,13410
2287,4761,a,c,u,13411
2287,4762,a,c,u,13412
2287,4763,a,c,u,13413
2287,4764,a,c,u,13414
2287,4553,a,c,C,13415
2287,4554,a,c,C,13416
2287,4555,a,c,C,13417
2287,4556,a,c,C,13418
2287,4557,a,c,C,13419
2287,4558,a,c,C,13420
2287,4559,a,c,C,13421
2287,4560,a,c,C,13422
2287,4561,a,c,C,13423
2287,4562,a,e,n,13424
2287,4563,a,c,C,13425
2287,4564,a,c,C,13426
2287,4565,a,c,C,13427
2287,4566,a,c,C,13428
2287,4562,a,e,n,13429
2287,4567,a,c,C,13430
2287,4562,a,e,n,13431
2287,4568,a,c,C,13432
2287,4752,a,c,n,13433
2287,4569,a,c,C,13434
2287,4570,a,c,C,13435
2287,4562,a,e,n,13436
2287,4571,a,c,C,13437
2287,4572,a,c,C,13438
2287,4562,a,e,n,13439
2287,4573,a,c,C,13440
2287,4562,a,e,n,13441
2287,4574,a,c,C,13442
2287,4562,a,e,n,13443
2287,4575,a,c,C,13444
2287,4562,a,e,n,13445
2287,4576,a,c,C,13446
2287,4562,a,e,n,13447
2287,4577,a,c,C,13448
2287,4578,a,c,C,13449
2287,4562,a,e,n,13450
2287,4579,a,c,C,13451
2287,4580,a,c,C,13452
2287,4562,a,e,n,13453
2287,4581,a,c,C,13454
2287,4562,a,e,n,13455
2287,4582,a,c,C,13456
2287,4583,a,c,C,13457
2287,4562,a,e,n,13458
2287,4584,a,c,C,13459
2287,4562,a,e,n,13460
2287,4585,a,c,C,13461
2287,4562,a,e,n,13462
2287,4586,a,c,C,13463
2287,4587,a,c,C,13464
2287,4588,a,c,C,13465
2287,4589,a,c,C,13466
2287,4562,a,e,n,13467
2287,4590,a,c,C,13468
2287,4591,a,c,C,13469
2287,4592,a,c,C,13470
2287,4593,a,c,C,13471
2287,4562,a,e,n,13472
2287,4594,a,c,C,13473
2287,4562,a,e,n,13474
2287,4595,a,c,C,13475
2287,4752,a,c,n,13476
2287,4765,a,c,u,13477
2287,4766,a,c,u,13478
2287,4767,a,c,u,13479
2287,4767,a,c,q,13480
2287,4767,a,c,v,13481
2287,4767,a,c,n,13482
2287,2258,a,c,C,13483
4678,2258,b,c,u,13484
4678,2258,b,c,v,13485
4678,2258,b,c,n,13486
2287,3644,a,e,w,13487
2287,4179,a,c,v,13488
2287,3644,a,e,w,13489
4662,4232,b,c,G,13490
2287,4179,a,c,v,13491
2287,2261,a,c,C,13492
2287,4627,a,c,u,13493
2287,4553,a,c,C,13494
2287,4554,a,c,C,13495
2287,4555,a,c,C,13496
2287,4556,a,c,C,13497
2287,4557,a,c,C,13498
2287,4558,a,c,C,13499
2287,4559,a,c,C,13500
2287,4560,a,c,C,13501
2287,4561,a,c,C,13502
2287,4562,a,e,n,13503
2287,4563,a,c,C,13504
2287,4564,a,c,C,13505
2287,4565,a,c,C,13506
2287,4566,a,c,C,13507
2287,4562,a,e,n,13508
2287,4567,a,c,C,13509
2287,4562,a,e,n,13510
2287,4568,a,c,C,13511
2287,2258,a,c,n,13512
2287,4569,a,c,C,13513
2287,4570,a,c,C,13514
2287,4562,a,e,n,13515
2287,4571,a,c,C,13516
2287,4572,a,c,C,13517
2287,4562,a,e,n,13518
2287,4573,a,c,C,13519
2287,4562,a,e,n,13520
2287,4574,a,c,C,13521
2287,4562,a,e,n,13522
2287,4575,a,c,C,13523
2287,4562,a,e,n,13524
2287,4576,a,c,C,13525
2287,4562,a,e,n,13526
2287,4577,a,c,C,13527
2287,4578,a,c,C,13528
2287,4562,a,e,n,13529
2287,4579,a,c,C,13530
2287,4580,a,c,C,13531
2287,4562,a,e,n,13532
2287,4581,a,c,C,13533
2287,4562,a,e,n,13534
2287,4582,a,c,C,13535
2287,4583,a,c,C,13536
2287,4562,a,e,n,13537
2287,4584,a,c,C,13538
2287,4562,a,e,n,13539
2287,4585,a,c,C,13540
2287,4562,a,e,n,13541
2287,4586,a,c,C,13542
2287,4587,a,c,C,13543
2287,4588,a,c,C,13544
2287,4589,a,c,C,13545
2287,4562,a,e,n,13546
2287,4590,a,c,C,13547
2287,4591,a,c,C,13548
2287,4592,a,c,C,13549
2287,4593,a,c,C,13550
2287,4562,a,e,n,13551
2287,4594,a,c,C,13552
2287,4562,a,e,n,13553
2287,4595,a,c,C,13554
2287,2258,a,c,n,13555
2287,4750,a,c,u,13556
2287,4751,a,c,u,13557
2287,4752,a,c,u,13558
2287,4752,a,c,q,13559
2287,4752,a,c,v,13560
2287,4752,a,c,n,13561
2287,4553,a,c,C,13562
2287,4554,a,c,C,13563
2287,4555,a,c,C,13564
2287,4556,a,c,C,13565
2287,4557,a,c,C,13566
2287,4558,a,c,C,13567
2287,4559,a,c,C,13568
2287,4560,a,c,C,13569
2287,4561,a,c,C,13570
2287,4562,a,e,n,13571
2287,4563,a,c,C,13572
2287,4564,a,c,C,13573
2287,4565,a,c,C,13574
2287,4566,a,c,C,13575
2287,4562,a,e,n,13576
2287,4567,a,c,C,13577
2287,4562,a,e,n,13578
2287,4568,a,c,C,13579
2287,4752,a,c,n,13580
2287,4569,a,c,C,13581
2287,4570,a,c,C,13582
2287,4562,a,e,n,13583
2287,4571,a,c,C,13584
2287,4572,a,c,C,13585
2287,4562,a,e,n,13586
2287,4573,a,c,C,13587
2287,4562,a,e,n,13588
2287,4574,a,c,C,13589
2287,4562,a,e,n,13590
2287,4575,a,c,C,13591
2287,4562,a,e,n,13592
2287,4576,a,c,C,13593
2287,4562,a,e,n,13594
2287,4577,a,c,C,13595
2287,4578,a,c,C,13596
2287,4562,a,e,n,13597
2287,4579,a,c,C,13598
2287,4580,a,c,C,13599
2287,4562,a,e,n,13600
2287,4581,a,c,C,13601
2287,4562,a,e,n,13602
2287,4582,a,c,C,13603
2287,4583,a,c,C,13604
2287,4562,a,e,n,13605
2287,4584,a,c,C,13606
2287,4562,a,e,n,13607
2287,4585,a,c,C,13608
2287,4562,a,e,n,13609
2287,4586,a,c,C,13610
2287,4587,a,c,C,13611
2287,4588,a,c,C,13612
2287,4589,a,c,C,13613
2287,4562,a,e,n,13614
2287,4590,a,c,C,13615
2287,4591,a,c,C,13616
2287,4592,a,c,C,13617
2287,4593,a,c,C,13618
2287,4562,a,e,n,13619
2287,4594,a,c,C,13620
2287,4562,a,e,n,13621
2287,4595,a,c,C,13622
2287,4752,a,c,n,13623
2287,2261,a,c,C,13624
2287,3644,a,e,w,13625
4678,2261,b,c,u,13626
2287,3644,a,e,w,13627
4678,2261,b,c,v,13628
4678,4232,b,c,G,13629
4678,2261,b,c,n,13630
2287,4179,a,c,v,13631
4663,4232,b,c,G,13632
2287,6,a,d,t,13633
2287,691,a,c,C,13634
2287,6,a,d,t,13635
2287,691,a,c,C,13636
4665,6,b,d,t,13637
2287,691,a,c,C,13638
2287,6,a,d,t,13639
2287,691,a,c,C,13640
2287,4768,a,c,u,13641
2287,4768,a,c,q,13642
2287,4768,a,c,v,13643
2287,4769,a,c,C,13644
2287,4769,a,c,u,13645
2287,4769,a,c,v,13646
2287,4769,a,c,q,13647
2287,4769,a,c,t,13648
2287,4769,a,c,n,13649
2287,4770,a,c,u,13650
2287,4771,a,c,u,13651
2287,4772,a,c,u,13652
2287,4773,a,c,u,13653
2287,4774,a,c,u,13654
2287,4775,a,c,u,13655
2287,4776,a,c,u,13656
2287,4777,a,c,u,13657
2287,4778,a,c,u,13658
2287,4779,a,c,u,13659
2287,4780,a,c,u,13660
2287,4781,a,c,u,13661
2287,4782,a,c,u,13662
2287,4783,a,c,u,13663
2287,4784,a,c,u,13664
2287,4785,a,c,u,13665
2287,4786,a,c,u,13666
2287,4787,a,c,u,13667
2287,8,a,c,u,13668
2287,8,a,c,q,13669
2287,8,a,c,t,13670
2287,8,a,c,n,13671
2287,5,a,c,j,13672
2287,4788,a,c,u,13673
2287,4788,a,c,v,13674
2287,4788,a,c,q,13675
2287,4788,a,c,t,13676
2287,4788,a,c,n,13677
2287,4789,a,c,u,13678
2287,4790,a,c,u,13679
2287,4791,a,c,u,13680
2287,4792,a,c,u,13681
2287,4793,a,c,u,13682
2287,4794,a,c,u,13683
2287,4795,a,c,u,13684
2287,4796,a,c,u,13685
2287,4797,a,c,u,13686
2287,4798,a,c,u,13687
2287,4799,a,c,u,13688
2287,4800,a,c,u,13689
2287,4801,a,c,u,13690
2287,4802,a,c,u,13691
2287,4803,a,c,u,13692
2287,4804,a,c,u,13693
2287,4805,a,c,u,13694
2287,4806,a,c,u,13695
2287,5,a,c,j,13696
2287,4807,a,c,u,13697
2287,4807,a,c,v,13698
2287,4807,a,c,q,13699
2287,4807,a,c,t,13700
2287,4807,a,c,n,13701
2287,4808,a,c,u,13702
2287,4809,a,c,u,13703
2287,4810,a,c,u,13704
2287,4811,a,c,u,13705
2287,4812,a,c,u,13706
2287,4813,a,c,u,13707
2287,4814,a,c,u,13708
2287,4815,a,c,u,13709
2287,4816,a,c,u,13710
2287,4817,a,c,u,13711
2287,4818,a,c,u,13712
2287,4819,a,c,u,13713
2287,4820,a,c,u,13714
2287,4821,a,c,u,13715
2287,4822,a,c,u,13716
2287,4823,a,c,u,13717
2287,4824,a,c,u,13718
2287,4825,a,c,u,13719
2287,5,a,c,j,13720
2287,4826,a,c,u,13721
2287,4826,a,c,v,13722
2287,4826,a,c,q,13723
2287,4826,a,c,t,13724
2287,6,a,d,t,13725
2287,4826,a,c,n,13726
2287,4768,a,c,v,13727
2287,6,a,d,t,13728
2287,4768,a,c,n,13729
2287,691,a,c,C,13730
2287,6,a,d,t,13731
2287,4827,a,c,u,13732
2287,4827,a,c,q,13733
2287,4827,a,c,v,13734
2287,4827,a,c,n,13735
2287,691,a,c,C,13736
4663,6,b,d,t,13737
4169,6,b,d,t,13738
2287,3644,a,e,H,13739
2287,3644,a,e,w,13740
2287,3644,a,e,H,13741
2287,3644,a,e,w,13742
2287,3644,a,e,H,13743
2287,3644,a,e,w,13744
2287,3644,a,e,H,13745
2287,3644,a,e,w,13746
2287,3644,a,e,H,13747
2287,3644,a,e,w,13748
2287,3644,a,e,H,13749
2287,3644,a,e,w,13750
2287,3644,a,e,H,13751
2287,3644,a,e,w,13752
2287,6,a,d,t,13753
2287,3644,a,e,w,13754
2287,4179,a,c,v,13755
4670,4232,b,c,G,13756
2287,691,a,c,C,13757
2287,3644,a,e,H,13758
2287,691,a,c,C,13759
2287,4828,a,b,m,13760
2287,3644,a,e,w,13761
2287,3644,a,e,H,13762
4678,4829,b,c,u,13763
2287,4296,a,c,u,13764
2287,4296,a,c,q,13765
2287,4296,a,c,t,13766
2287,4296,a,c,n,13767
2287,4830,a,c,u,13768
2287,4830,a,c,q,13769
2287,4830,a,c,t,13770
2287,4830,a,c,n,13771
2287,4296,a,c,u,13772
2287,4296,a,c,q,13773
2287,4296,a,c,t,13774
2287,4296,a,c,n,13775
2287,4296,a,c,u,13776
2287,4296,a,c,q,13777
2287,4296,a,c,t,13778
2287,4296,a,c,n,13779
2287,4669,a,c,u,13780
2287,4669,a,c,q,13781
2287,4669,a,c,t,13782
2287,4669,a,c,n,13783
2287,3644,a,e,w,13784
2287,4656,a,c,j,13785
2287,4655,a,c,j,13786
2287,2850,a,c,j,13787
2287,2850,a,c,u,13788
2287,2850,a,c,q,13789
2287,6,a,d,t,13790
2287,2850,a,c,v,13791
2287,2850,a,c,n,13792
2287,4656,a,c,j,13793
2287,4655,a,c,j,13794
2287,2850,a,c,j,13795
2287,2850,a,c,u,13796
2287,2850,a,c,q,13797
2287,6,a,d,t,13798
2287,2850,a,c,v,13799
2287,2850,a,c,n,13800
2287,4656,a,c,j,13801
2287,4655,a,c,j,13802
2287,2850,a,c,j,13803
2287,2850,a,c,u,13804
2287,2850,a,c,q,13805
2287,6,a,d,t,13806
2287,2850,a,c,v,13807
2287,2850,a,c,n,13808
2287,4656,a,c,j,13809
2287,4655,a,c,j,13810
2287,2850,a,c,j,13811
2287,2850,a,c,u,13812
2287,2850,a,c,q,13813
2287,6,a,d,t,13814
2287,2850,a,c,v,13815
2287,2850,a,c,n,13816
2287,3644,a,e,w,13817
2287,4179,a,c,v,13818
2287,691,a,c,C,13819
2287,4232,a,c,G,13820
2287,691,a,c,C,13821
2287,4679,a,c,u,13822
2287,4680,a,c,u,13823
2287,4681,a,c,u,13824
2287,4682,a,c,u,13825
2287,4683,a,c,u,13826
2287,4684,a,c,u,13827
2287,4685,a,c,u,13828
2287,4686,a,c,u,13829
2287,4687,a,c,u,13830
2287,4688,a,c,u,13831
2287,4689,a,c,u,13832
2287,4690,a,c,u,13833
2287,4691,a,c,u,13834
2287,4692,a,c,u,13835
2287,4693,a,c,u,13836
2287,4694,a,c,u,13837
2287,4695,a,c,u,13838
2287,4696,a,c,u,13839
2287,8,a,c,u,13840
2287,8,a,c,q,13841
2287,8,a,c,t,13842
2287,8,a,c,n,13843
2287,5,a,c,j,13844
2287,4697,a,c,u,13845
2287,4698,a,c,u,13846
2287,4699,a,c,u,13847
2287,4699,a,c,v,13848
2287,4699,a,c,n,13849
2287,4700,a,c,u,13850
2287,4701,a,c,u,13851
2287,4702,a,c,u,13852
2287,4703,a,c,u,13853
2287,4704,a,c,u,13854
2287,4705,a,c,u,13855
2287,4706,a,c,u,13856
2287,4707,a,c,u,13857
2287,4708,a,c,u,13858
2287,4709,a,c,u,13859
2287,4710,a,c,u,13860
2287,4711,a,c,u,13861
2287,4712,a,c,u,13862
2287,4713,a,c,u,13863
2287,4714,a,c,u,13864
2287,4715,a,c,u,13865
2287,4716,a,c,u,13866
2287,4717,a,c,u,13867
2287,8,a,c,u,13868
2287,8,a,c,q,13869
2287,8,a,c,t,13870
2287,8,a,c,n,13871
2287,5,a,c,j,13872
2287,4718,a,c,u,13873
2287,4719,a,c,u,13874
2287,4720,a,c,u,13875
2287,4721,a,c,u,13876
2287,4722,a,c,u,13877
2287,4723,a,c,u,13878
4678,4831,b,c,u,13879
2287,2279,a,c,C,13880
2287,2279,a,c,u,13881
2287,2279,a,c,t,13882
2287,6,a,d,t,13883
0,2285,a,c,o,13884
0,2285,a,c,n,13885
0,2287,a,a,F,13886
4169,6,b,d,t,13887
2287,6,a,d,t,13888
2287,2279,a,c,n,13889
2287,6,a,d,t,13890
2287,675,a,c,u,13891
2287,675,a,c,v,13892
2287,675,a,c,n,13893
2287,6,a,d,t,13894
2287,4832,a,c,j,13895
2287,4832,a,c,u,13896
2287,4832,a,c,n,13897
2287,4833,a,c,j,13898
2287,4833,a,c,u,13899
2287,4833,a,c,n,13900
2287,4833,a,c,u,13901
2287,4833,a,c,G,13902
2287,4833,a,c,n,13903
2287,4833,a,c,u,13904
2287,4833,a,c,G,13905
2287,4833,a,c,n,13906
2287,4833,a,c,u,13907
2287,4833,a,c,G,13908
2287,4833,a,c,n,13909
2287,4833,a,c,u,13910
2287,4833,a,c,G,13911
2287,4833,a,c,n,13912
2287,4833,a,c,u,13913
2287,4833,a,c,G,13914
2287,4833,a,c,n,13915
2287,4833,a,c,u,13916
2287,4833,a,c,G,13917
2287,4833,a,c,n,13918
2287,4833,a,c,u,13919
2287,4833,a,c,G,13920
2287,4833,a,c,n,13921
2287,4833,a,c,u,13922
2287,4833,a,c,G,13923
2287,4833,a,c,n,13924
2287,4833,a,c,u,13925
2287,4833,a,c,G,13926
2287,4833,a,c,n,13927
2287,4833,a,c,u,13928
2287,4833,a,c,G,13929
2287,4833,a,c,n,13930
2287,4833,a,c,u,13931
2287,4833,a,c,G,13932
2287,4833,a,c,n,13933
2287,4833,a,c,u,13934
2287,4833,a,c,G,13935
2287,4833,a,c,n,13936
2287,4833,a,c,u,13937
2287,4833,a,c,G,13938
2287,4833,a,c,n,13939
2287,4833,a,c,u,13940
2287,4833,a,c,G,13941
2287,4833,a,c,n,13942
2287,4833,a,c,u,13943
2287,4833,a,c,G,13944
2287,4833,a,c,n,13945
2287,4833,a,c,u,13946
2287,4833,a,c,G,13947
2287,4833,a,c,n,13948
2287,4833,a,c,u,13949
2287,4833,a,c,G,13950
2287,4833,a,c,n,13951
2287,4833,a,c,u,13952
2287,4833,a,c,G,13953
2287,4833,a,c,n,13954
2287,4833,a,c,u,13955
2287,4833,a,c,G,13956
2287,4833,a,c,n,13957
2287,4833,a,c,u,13958
2287,4833,a,c,G,13959
2287,4833,a,c,n,13960
2287,4833,a,c,u,13961
2287,4833,a,c,G,13962
2287,4833,a,c,n,13963
2287,4833,a,c,u,13964
2287,4833,a,c,G,13965
2287,4833,a,c,n,13966
2287,4833,a,c,u,13967
2287,4833,a,c,G,13968
2287,4833,a,c,n,13969
2287,4833,a,c,u,13970
2287,4833,a,c,G,13971
2287,4833,a,c,n,13972
2287,4833,a,c,u,13973
2287,4833,a,c,G,13974
2287,4833,a,c,n,13975
2287,4833,a,c,u,13976
2287,4833,a,c,G,13977
2287,4833,a,c,n,13978
2287,4833,a,c,u,13979
2287,4833,a,c,G,13980
2287,4833,a,c,n,13981
2287,4833,a,c,u,13982
2287,4833,a,c,G,13983
2287,4833,a,c,n,13984
2287,4833,a,c,u,13985
2287,4833,a,c,G,13986
2287,4833,a,c,n,13987
2287,4833,a,c,u,13988
2287,4833,a,c,G,13989
2287,4833,a,c,n,13990
2287,4833,a,c,u,13991
2287,4833,a,c,G,13992
2287,4833,a,c,n,13993
2287,2268,a,c,C,13994
2287,2268,a,c,u,13995
2287,2268,a,c,t,13996
2287,2268,a,c,n,13997
2287,675,a,c,u,13998
2287,675,a,c,v,13999
2287,675,a,c,n,14000
2287,4832,a,c,j,14001
2287,4832,a,c,u,14002
2287,4832,a,c,G,14003
2287,4832,a,c,n,14004
2287,4832,a,c,u,14005
2287,4832,a,c,G,14006
2287,4832,a,c,n,14007
2287,4832,a,c,u,14008
2287,4832,a,c,G,14009
2287,4832,a,c,n,14010
2287,4834,a,c,u,14011
2287,2269,a,c,C,14012
2287,2269,a,c,u,14013
2287,2269,a,c,t,14014
2287,2269,a,c,n,14015
2287,2273,a,c,C,14016
2287,2273,a,c,u,14017
2287,2273,a,c,t,14018
2287,6,a,d,t,14019
4169,6,b,d,t,14020
2287,2273,a,c,n,14021
2287,6,a,d,t,14022
2287,675,a,c,u,14023
2287,675,a,c,v,14024
2287,675,a,c,n,14025
2287,4832,a,c,j,14026
2287,4832,a,c,u,14027
2287,4832,a,c,G,14028
2287,4832,a,c,n,14029
2287,2257,a,c,C,14030
2287,2257,a,c,u,14031
2287,4627,a,c,u,14032
2287,4553,a,c,C,14033
2287,4554,a,c,C,14034
2287,4555,a,c,C,14035
2287,4556,a,c,C,14036
2287,4557,a,c,C,14037
2287,4558,a,c,C,14038
2287,4559,a,c,C,14039
2287,4560,a,c,C,14040
2287,4561,a,c,C,14041
2287,4835,a,e,n,14042
2287,4563,a,c,C,14043
2287,4564,a,c,C,14044
2287,4565,a,c,C,14045
2287,4566,a,c,C,14046
2287,4835,a,e,n,14047
2287,4567,a,c,C,14048
2287,4835,a,e,n,14049
2287,4568,a,c,C,14050
2287,4826,a,c,n,14051
2287,4569,a,c,C,14052
2287,4570,a,c,C,14053
2287,4835,a,e,n,14054
2287,4571,a,c,C,14055
2287,4572,a,c,C,14056
2287,4835,a,e,n,14057
2287,4573,a,c,C,14058
2287,4835,a,e,n,14059
2287,4574,a,c,C,14060
2287,4835,a,e,n,14061
2287,4575,a,c,C,14062
2287,4835,a,e,n,14063
2287,4576,a,c,C,14064
2287,4835,a,e,n,14065
2287,4577,a,c,C,14066
2287,4578,a,c,C,14067
2287,4835,a,e,n,14068
2287,4579,a,c,C,14069
2287,4580,a,c,C,14070
2287,4835,a,e,n,14071
2287,4581,a,c,C,14072
2287,4835,a,e,n,14073
2287,4582,a,c,C,14074
2287,4583,a,c,C,14075
2287,4835,a,e,n,14076
2287,4584,a,c,C,14077
2287,4835,a,e,n,14078
2287,4585,a,c,C,14079
2287,4835,a,e,n,14080
2287,4586,a,c,C,14081
2287,4587,a,c,C,14082
2287,4588,a,c,C,14083
2287,4589,a,c,C,14084
2287,4835,a,e,n,14085
2287,4590,a,c,C,14086
2287,4591,a,c,C,14087
2287,4592,a,c,C,14088
2287,4593,a,c,C,14089
2287,4835,a,e,n,14090
2287,4594,a,c,C,14091
2287,4835,a,e,n,14092
2287,4595,a,c,C,14093
2287,4826,a,c,n,14094
2287,4750,a,c,u,14095
2287,4751,a,c,u,14096
2287,4752,a,c,u,14097
2287,4752,a,c,q,14098
2287,4752,a,c,v,14099
2287,4752,a,c,n,14100
2287,4553,a,c,C,14101
2287,4554,a,c,C,14102
2287,4555,a,c,C,14103
2287,4556,a,c,C,14104
2287,4557,a,c,C,14105
2287,4558,a,c,C,14106
2287,4559,a,c,C,14107
2287,4560,a,c,C,14108
2287,4561,a,c,C,14109
2287,4835,a,e,n,14110
2287,4563,a,c,C,14111
2287,4564,a,c,C,14112
2287,4565,a,c,C,14113
2287,4566,a,c,C,14114
2287,4835,a,e,n,14115
2287,4567,a,c,C,14116
2287,4835,a,e,n,14117
2287,4568,a,c,C,14118
2287,4752,a,c,n,14119
2287,4569,a,c,C,14120
2287,4570,a,c,C,14121
2287,4835,a,e,n,14122
2287,4571,a,c,C,14123
2287,4572,a,c,C,14124
2287,4835,a,e,n,14125
2287,4573,a,c,C,14126
2287,4835,a,e,n,14127
2287,4574,a,c,C,14128
2287,4835,a,e,n,14129
2287,4575,a,c,C,14130
2287,4835,a,e,n,14131
2287,4576,a,c,C,14132
2287,4835,a,e,n,14133
2287,4577,a,c,C,14134
2287,4578,a,c,C,14135
2287,4835,a,e,n,14136
2287,4579,a,c,C,14137
2287,4580,a,c,C,14138
2287,4835,a,e,n,14139
2287,4581,a,c,C,14140
2287,4835,a,e,n,14141
2287,4582,a,c,C,14142
2287,4583,a,c,C,14143
2287,4835,a,e,n,14144
2287,4584,a,c,C,14145
2287,4835,a,e,n,14146
2287,4585,a,c,C,14147
2287,4835,a,e,n,14148
2287,4586,a,c,C,14149
2287,4587,a,c,C,14150
2287,4588,a,c,C,14151
2287,4589,a,c,C,14152
2287,4835,a,e,n,14153
2287,4590,a,c,C,14154
2287,4591,a,c,C,14155
2287,4592,a,c,C,14156
2287,4593,a,c,C,14157
2287,4835,a,e,n,14158
2287,4594,a,c,C,14159
2287,4835,a,e,n,14160
2287,4595,a,c,C,14161
2287,4752,a,c,n,14162
2287,2257,a,c,C,14163
2287,2257,a,c,v,14164
2287,2257,a,c,n,14165
2287,4832,a,c,u,14166
2287,4832,a,c,G,14167
2287,4832,a,c,n,14168
2287,2275,a,c,C,14169
2287,2275,a,c,u,14170
2287,2275,a,c,t,14171
2287,2275,a,c,n,14172
2287,6,a,d,t,14173
2287,675,a,c,u,14174
2287,675,a,c,v,14175
2287,675,a,c,n,14176
2287,4832,a,c,j,14177
4169,6,b,d,t,14178
2287,6,a,d,t,14179
2287,2264,a,c,C,14180
2287,2264,a,c,u,14181
2287,2264,a,c,t,14182
2287,2264,a,c,n,14183
2287,675,a,c,u,14184
2287,675,a,c,v,14185
2287,675,a,c,n,14186
2287,4832,a,c,j,14187
2287,675,a,c,k,14188
2287,675,a,c,s,14189
2287,4160,a,e,G,14190
4159,4161,b,e,v,14191
2287,4504,a,c,j,14192
2287,4505,a,c,j,14193
2287,4836,a,c,j,14194
2287,4504,a,c,j,14195
2287,4505,a,c,j,14196
2287,4837,a,c,j,14197
2287,4504,a,c,j,14198
2287,4505,a,c,j,14199
2287,4838,a,c,j,14200
2287,4504,a,c,j,14201
2287,4505,a,c,j,14202
2287,4839,a,c,j,14203
2287,4504,a,c,j,14204
2287,4505,a,c,j,14205
2287,4840,a,c,j,14206
2287,4504,a,c,j,14207
2287,4505,a,c,j,14208
2287,4841,a,c,j,14209
2287,3644,a,e,H,14210
2287,3644,a,e,w,14211
2287,3644,a,e,H,14212
2287,3644,a,e,w,14213
2287,3644,a,e,H,14214
2287,3644,a,e,w,14215
2287,3644,a,e,H,14216
2287,3644,a,e,w,14217
2287,3644,a,e,H,14218
2287,3644,a,e,w,14219
2287,3644,a,e,H,14220
2287,3644,a,e,w,14221
2287,3644,a,e,H,14222
2287,3644,a,e,w,14223
2287,3644,a,e,H,14224
2287,3644,a,e,w,14225
2287,4323,a,c,u,14226
2287,4323,a,c,q,14227
2287,4323,a,c,v,14228
2287,4323,a,c,n,14229
2287,4842,a,a,m,14230
2287,4835,a,e,n,14231
2287,4843,a,e,n,14232
4842,4844,a,c,u,14233
4842,4845,a,e,n,14234
4842,4846,a,e,n,14235
4842,19,a,f,n,14236
4842,20,a,g,n,14237
4842,21,a,h,n,14238
4842,4847,a,e,n,14239
4842,4848,a,e,n,14240
4842,4849,a,e,n,14241
4842,4850,a,e,n,14242
4842,4851,a,e,n,14243
4842,4852,a,e,n,14244
4842,4853,a,e,n,14245
4842,4854,a,e,n,14246
4842,4855,a,e,n,14247
4842,4856,a,e,n,14248
4842,4857,a,e,n,14249
4842,4858,a,e,n,14250
4842,4859,a,e,n,14251
4842,4860,a,e,n,14252
4842,4861,a,e,n,14253
4842,4862,a,e,n,14254
4842,4863,a,e,n,14255
4842,4864,a,e,n,14256
4842,4865,a,e,n,14257
4842,4866,a,e,n,14258
4842,4867,a,e,n,14259
4842,4868,a,e,n,14260
4842,4869,a,e,n,14261
4842,4870,a,e,n,14262
4842,4871,a,e,n,14263
4842,4872,a,e,n,14264
4842,4873,a,e,n,14265
4842,4874,a,e,n,14266
4842,4875,a,e,n,14267
4842,4845,a,e,n,14268
4842,4876,a,e,n,14269
4842,4846,a,e,n,14270
4842,4877,a,e,n,14271
4842,4844,a,c,n,14272
4842,4878,a,e,n,14273
4842,4879,a,e,n,14274
4842,4880,a,e,n,14275
4842,4881,a,e,n,14276
4842,4882,a,e,n,14277
4842,4883,a,e,n,14278
4842,4884,a,e,n,14279
4842,4885,a,e,n,14280
4842,4886,a,e,n,14281
4842,4887,a,e,n,14282
4842,4888,a,e,n,14283
4842,4889,a,e,n,14284
4842,4890,a,e,n,14285
4842,4891,a,e,n,14286
4842,4892,a,e,n,14287
4842,4893,a,e,n,14288
4842,4894,a,e,n,14289
4842,4895,a,e,n,14290
4842,4896,a,e,n,14291
4842,4897,a,e,n,14292
4842,4898,a,e,n,14293
4842,4899,a,e,n,14294
4842,4900,a,e,n,14295
4842,4901,a,e,n,14296
4842,4902,a,e,n,14297
4842,4903,a,e,n,14298
4842,4904,a,e,n,14299
4842,4905,a,e,n,14300
