src_id,dest_id,src_type,dest_type,edge_type,logical_time
2287,4582,a,c,C,13453
2287,4583,a,c,C,13454
2287,4562,a,e,n,13455
2287,4584,a,c,C,13456
2287,4562,a,e,n,13457
2287,4585,a,c,C,13458
2287,4562,a,e,n,13459
2287,4586,a,c,C,13460
2287,4587,a,c,C,13461
2287,4588,a,c,C,13462
2287,4589,a,c,C,13463
2287,4562,a,e,n,13464
2287,4590,a,c,C,13465
2287,4591,a,c,C,13466
2287,4592,a,c,C,13467
2287,4593,a,c,C,13468
2287,4562,a,e,n,13469
2287,4594,a,c,C,13470
2287,4562,a,e,n,13471
2287,4595,a,c,C,13472
2287,4750,a,c,n,13473
2287,4763,a,c,u,13474
2287,4764,a,c,u,13475
2287,4765,a,c,u,13476
2287,4765,a,c,q,13477
2287,4765,a,c,v,13478
2287,4765,a,c,n,13479
2287,2258,a,c,C,13480
4676,2258,b,c,u,13481
4676,2258,b,c,v,13482
4676,2258,b,c,n,13483
2287,3644,a,e,w,13484
2287,4179,a,c,v,13485
2287,3644,a,e,w,13486
4665,4232,b,c,G,13487
2287,4179,a,c,v,13488
2287,2261,a,c,C,13489
2287,4627,a,c,u,13490
2287,4553,a,c,C,13491
2287,4554,a,c,C,13492
2287,4555,a,c,C,13493
2287,4556,a,c,C,13494
2287,4557,a,c,C,13495
2287,4558,a,c,C,13496
2287,4559,a,c,C,13497
2287,4560,a,c,C,13498
2287,4561,a,c,C,13499
2287,4562,a,e,n,13500
2287,4563,a,c,C,13501
2287,4564,a,c,C,13502
2287,4565,a,c,C,13503
2287,4566,a,c,C,13504
2287,4562,a,e,n,13505
2287,4567,a,c,C,13506
2287,4562,a,e,n,13507
2287,4568,a,c,C,13508
2287,2258,a,c,n,13509
2287,4569,a,c,C,13510
2287,4570,a,c,C,13511
2287,4562,a,e,n,13512
2287,4571,a,c,C,13513
2287,4572,a,c,C,13514
2287,4562,a,e,n,13515
2287,4573,a,c,C,13516
2287,4562,a,e,n,13517
2287,4574,a,c,C,13518
2287,4562,a,e,n,13519
2287,4575,a,c,C,13520
2287,4562,a,e,n,13521
2287,4576,a,c,C,13522
2287,4562,a,e,n,13523
2287,4577,a,c,C,13524
2287,4578,a,c,C,13525
2287,4562,a,e,n,13526
2287,4579,a,c,C,13527
2287,4580,a,c,C,13528
2287,4562,a,e,n,13529
2287,4581,a,c,C,13530
2287,4562,a,e,n,13531
2287,4582,a,c,C,13532
2287,4583,a,c,C,13533
2287,4562,a,e,n,13534
2287,4584,a,c,C,13535
2287,4562,a,e,n,13536
2287,4585,a,c,C,13537
2287,4562,a,e,n,13538
2287,4586,a,c,C,13539
2287,4587,a,c,C,13540
2287,4588,a,c,C,13541
2287,4589,a,c,C,13542
2287,4562,a,e,n,13543
2287,4590,a,c,C,13544
2287,4591,a,c,C,13545
2287,4592,a,c,C,13546
2287,4593,a,c,C,13547
2287,4562,a,e,n,13548
2287,4594,a,c,C,13549
2287,4562,a,e,n,13550
2287,4595,a,c,C,13551
2287,2258,a,c,n,13552
2287,4748,a,c,u,13553
2287,4749,a,c,u,13554
2287,4750,a,c,u,13555
2287,4750,a,c,q,13556
2287,4750,a,c,v,13557
2287,4750,a,c,n,13558
2287,4553,a,c,C,13559
2287,4554,a,c,C,13560
2287,4555,a,c,C,13561
2287,4556,a,c,C,13562
2287,4557,a,c,C,13563
2287,4558,a,c,C,13564
2287,4559,a,c,C,13565
2287,4560,a,c,C,13566
2287,4561,a,c,C,13567
2287,4562,a,e,n,13568
2287,4563,a,c,C,13569
2287,4564,a,c,C,13570
2287,4565,a,c,C,13571
2287,4566,a,c,C,13572
2287,4562,a,e,n,13573
2287,4567,a,c,C,13574
2287,4562,a,e,n,13575
2287,4568,a,c,C,13576
2287,4750,a,c,n,13577
2287,4569,a,c,C,13578
2287,4570,a,c,C,13579
2287,4562,a,e,n,13580
2287,4571,a,c,C,13581
2287,4572,a,c,C,13582
2287,4562,a,e,n,13583
2287,4573,a,c,C,13584
2287,4562,a,e,n,13585
2287,4574,a,c,C,13586
2287,4562,a,e,n,13587
2287,4575,a,c,C,13588
2287,4562,a,e,n,13589
2287,4576,a,c,C,13590
2287,4562,a,e,n,13591
2287,4577,a,c,C,13592
2287,4578,a,c,C,13593
2287,4562,a,e,n,13594
2287,4579,a,c,C,13595
2287,4580,a,c,C,13596
2287,4562,a,e,n,13597
2287,4581,a,c,C,13598
2287,4562,a,e,n,13599
2287,4582,a,c,C,13600
2287,4583,a,c,C,13601
2287,4562,a,e,n,13602
2287,4584,a,c,C,13603
2287,4562,a,e,n,13604
2287,4585,a,c,C,13605
2287,4562,a,e,n,13606
2287,4586,a,c,C,13607
2287,4587,a,c,C,13608
2287,4588,a,c,C,13609
2287,4589,a,c,C,13610
2287,4562,a,e,n,13611
2287,4590,a,c,C,13612
2287,4591,a,c,C,13613
2287,4592,a,c,C,13614
2287,4593,a,c,C,13615
2287,4562,a,e,n,13616
2287,4594,a,c,C,13617
2287,4562,a,e,n,13618
2287,4595,a,c,C,13619
2287,4750,a,c,n,13620
2287,2261,a,c,C,13621
4676,2261,b,c,u,13622
4676,2261,b,c,v,13623
4676,2261,b,c,n,13624
2287,4232,a,c,G,13625
2287,3644,a,e,w,13626
2287,4179,a,c,v,13627
2287,3644,a,e,w,13628
4663,4232,b,c,G,13629
2287,4179,a,c,v,13630
2287,4232,a,c,G,13631
2287,6,a,d,t,13632
2287,691,a,c,C,13633
2287,6,a,d,t,13634
2287,691,a,c,C,13635
4662,6,b,d,t,13636
2287,691,a,c,C,13637
2287,6,a,d,t,13638
2287,691,a,c,C,13639
2287,4766,a,c,u,13640
2287,4766,a,c,q,13641
2287,4766,a,c,v,13642
2287,4767,a,c,C,13643
2287,4767,a,c,u,13644
2287,4767,a,c,v,13645
2287,4767,a,c,q,13646
2287,4767,a,c,t,13647
2287,4767,a,c,n,13648
2287,4768,a,c,u,13649
2287,4769,a,c,u,13650
2287,4770,a,c,u,13651
2287,4771,a,c,u,13652
2287,4772,a,c,u,13653
2287,4773,a,c,u,13654
2287,4774,a,c,u,13655
2287,4775,a,c,u,13656
2287,4776,a,c,u,13657
2287,4777,a,c,u,13658
2287,4778,a,c,u,13659
2287,4779,a,c,u,13660
2287,4780,a,c,u,13661
2287,4781,a,c,u,13662
2287,4782,a,c,u,13663
2287,4783,a,c,u,13664
2287,4784,a,c,u,13665
2287,4785,a,c,u,13666
2287,8,a,c,u,13667
2287,8,a,c,q,13668
2287,8,a,c,t,13669
2287,8,a,c,n,13670
2287,5,a,c,j,13671
2287,4786,a,c,u,13672
2287,4786,a,c,v,13673
2287,4786,a,c,q,13674
2287,4786,a,c,t,13675
2287,4786,a,c,n,13676
2287,4787,a,c,u,13677
2287,4788,a,c,u,13678
2287,4789,a,c,u,13679
2287,4790,a,c,u,13680
2287,4791,a,c,u,13681
2287,4792,a,c,u,13682
2287,4793,a,c,u,13683
2287,4794,a,c,u,13684
2287,4795,a,c,u,13685
2287,4796,a,c,u,13686
2287,4797,a,c,u,13687
2287,4798,a,c,u,13688
2287,4799,a,c,u,13689
2287,4800,a,c,u,13690
2287,4801,a,c,u,13691
2287,4802,a,c,u,13692
2287,4803,a,c,u,13693
2287,4804,a,c,u,13694
2287,5,a,c,j,13695
2287,4805,a,c,u,13696
2287,4805,a,c,v,13697
2287,4805,a,c,q,13698
2287,4805,a,c,t,13699
2287,4805,a,c,n,13700
2287,4806,a,c,u,13701
2287,4807,a,c,u,13702
2287,4808,a,c,u,13703
2287,4809,a,c,u,13704
2287,4810,a,c,u,13705
2287,4811,a,c,u,13706
2287,4812,a,c,u,13707
2287,4813,a,c,u,13708
2287,4814,a,c,u,13709
2287,4815,a,c,u,13710
2287,4816,a,c,u,13711
2287,4817,a,c,u,13712
2287,4818,a,c,u,13713
2287,4819,a,c,u,13714
2287,4820,a,c,u,13715
2287,4821,a,c,u,13716
2287,4822,a,c,u,13717
2287,4823,a,c,u,13718
2287,5,a,c,j,13719
2287,4824,a,c,u,13720
2287,4824,a,c,v,13721
2287,4824,a,c,q,13722
2287,4824,a,c,t,13723
2287,6,a,d,t,13724
2287,4824,a,c,n,13725
2287,4766,a,c,v,13726
2287,6,a,d,t,13727
2287,4766,a,c,n,13728
2287,691,a,c,C,13729
2287,6,a,d,t,13730
2287,4825,a,c,u,13731
2287,4825,a,c,q,13732
2287,4825,a,c,v,13733
2287,4825,a,c,n,13734
2287,691,a,c,C,13735
4663,6,b,d,t,13736
4169,6,b,d,t,13737
2287,3644,a,e,H,13738
2287,3644,a,e,w,13739
2287,3644,a,e,H,13740
2287,3644,a,e,w,13741
2287,3644,a,e,H,13742
2287,3644,a,e,w,13743
2287,3644,a,e,H,13744
2287,3644,a,e,w,13745
2287,3644,a,e,H,13746
2287,3644,a,e,w,13747
2287,3644,a,e,H,13748
2287,3644,a,e,w,13749
2287,3644,a,e,H,13750
2287,3644,a,e,w,13751
2287,6,a,d,t,13752
2287,3644,a,e,w,13753
2287,4179,a,c,v,13754
4671,4232,b,c,G,13755
2287,691,a,c,C,13756
2287,3644,a,e,H,13757
2287,691,a,c,C,13758
2287,3644,a,e,w,13759
2287,3644,a,e,H,13760
4676,4826,b,c,u,13761
2287,4296,a,c,u,13762
2287,4296,a,c,q,13763
2287,4296,a,c,t,13764
2287,4296,a,c,n,13765
2287,4827,a,c,u,13766
2287,4827,a,c,q,13767
2287,4827,a,c,t,13768
2287,4827,a,c,n,13769
2287,4296,a,c,u,13770
2287,4296,a,c,q,13771
2287,4296,a,c,t,13772
2287,4296,a,c,n,13773
2287,4296,a,c,u,13774
2287,4296,a,c,q,13775
2287,4296,a,c,t,13776
2287,4296,a,c,n,13777
2287,4669,a,c,u,13778
2287,4669,a,c,q,13779
2287,4669,a,c,t,13780
2287,4669,a,c,n,13781
2287,3644,a,e,w,13782
2287,4656,a,c,j,13783
2287,4655,a,c,j,13784
2287,2850,a,c,j,13785
2287,2850,a,c,u,13786
2287,2850,a,c,q,13787
2287,6,a,d,t,13788
2287,2850,a,c,v,13789
2287,2850,a,c,n,13790
2287,4656,a,c,j,13791
2287,4655,a,c,j,13792
2287,2850,a,c,j,13793
2287,2850,a,c,u,13794
2287,2850,a,c,q,13795
2287,6,a,d,t,13796
2287,2850,a,c,v,13797
2287,2850,a,c,n,13798
2287,4656,a,c,j,13799
2287,4655,a,c,j,13800
2287,2850,a,c,j,13801
2287,2850,a,c,u,13802
2287,2850,a,c,q,13803
2287,6,a,d,t,13804
2287,2850,a,c,v,13805
2287,2850,a,c,n,13806
2287,4656,a,c,j,13807
2287,4655,a,c,j,13808
2287,2850,a,c,j,13809
2287,2850,a,c,u,13810
2287,2850,a,c,q,13811
2287,6,a,d,t,13812
2287,2850,a,c,v,13813
2287,2850,a,c,n,13814
2287,3644,a,e,w,13815
2287,4179,a,c,v,13816
2287,691,a,c,C,13817
2287,4232,a,c,G,13818
2287,691,a,c,C,13819
2287,4677,a,c,u,13820
2287,4678,a,c,u,13821
2287,4679,a,c,u,13822
2287,4680,a,c,u,13823
2287,4681,a,c,u,13824
2287,4682,a,c,u,13825
2287,4683,a,c,u,13826
2287,4684,a,c,u,13827
2287,4685,a,c,u,13828
2287,4686,a,c,u,13829
2287,4687,a,c,u,13830
2287,4688,a,c,u,13831
2287,4689,a,c,u,13832
2287,4690,a,c,u,13833
2287,4691,a,c,u,13834
2287,4692,a,c,u,13835
2287,4693,a,c,u,13836
2287,4694,a,c,u,13837
2287,8,a,c,u,13838
2287,8,a,c,q,13839
2287,8,a,c,t,13840
2287,8,a,c,n,13841
2287,5,a,c,j,13842
2287,4695,a,c,u,13843
2287,4696,a,c,u,13844
2287,4697,a,c,u,13845
2287,4697,a,c,v,13846
2287,4697,a,c,n,13847
2287,4698,a,c,u,13848
2287,4699,a,c,u,13849
2287,4700,a,c,u,13850
2287,4701,a,c,u,13851
2287,4702,a,c,u,13852
2287,4703,a,c,u,13853
2287,4704,a,c,u,13854
2287,4705,a,c,u,13855
2287,4706,a,c,u,13856
2287,4707,a,c,u,13857
2287,4708,a,c,u,13858
2287,4709,a,c,u,13859
2287,4710,a,c,u,13860
2287,4711,a,c,u,13861
2287,4712,a,c,u,13862
2287,4713,a,c,u,13863
2287,4714,a,c,u,13864
2287,4715,a,c,u,13865
2287,8,a,c,u,13866
2287,8,a,c,q,13867
2287,8,a,c,t,13868
2287,8,a,c,n,13869
2287,5,a,c,j,13870
2287,4716,a,c,u,13871
2287,4717,a,c,u,13872
2287,4718,a,c,u,13873
2287,4719,a,c,u,13874
2287,4720,a,c,u,13875
2287,4721,a,c,u,13876
4676,4828,b,c,u,13877
2287,2279,a,c,C,13878
2287,2279,a,c,u,13879
2287,2279,a,c,t,13880
2287,6,a,d,t,13881
0,2285,a,c,o,13882
0,2285,a,c,n,13883
0,2287,a,a,F,13884
2287,6,a,d,t,13885
4169,6,b,d,t,13886
2287,6,a,d,t,13887
2287,2279,a,c,n,13888
2287,6,a,d,t,13889
2287,675,a,c,u,13890
2287,675,a,c,v,13891
2287,675,a,c,n,13892
2287,6,a,d,t,13893
2287,4829,a,c,j,13894
2287,4829,a,c,u,13895
2287,4829,a,c,n,13896
2287,4830,a,c,j,13897
2287,4830,a,c,u,13898
2287,4830,a,c,n,13899
2287,4830,a,c,u,13900
2287,4830,a,c,G,13901
2287,4830,a,c,n,13902
2287,4830,a,c,u,13903
2287,4830,a,c,G,13904
2287,4830,a,c,n,13905
2287,4830,a,c,u,13906
2287,4830,a,c,G,13907
2287,4830,a,c,n,13908
2287,4830,a,c,u,13909
2287,4830,a,c,G,13910
2287,4830,a,c,n,13911
2287,4830,a,c,u,13912
2287,4830,a,c,G,13913
2287,4830,a,c,n,13914
2287,4830,a,c,u,13915
2287,4830,a,c,G,13916
2287,4830,a,c,n,13917
2287,4830,a,c,u,13918
2287,4830,a,c,G,13919
2287,4830,a,c,n,13920
2287,4830,a,c,u,13921
2287,4830,a,c,G,13922
2287,4830,a,c,n,13923
2287,4830,a,c,u,13924
2287,4830,a,c,G,13925
2287,4830,a,c,n,13926
2287,4830,a,c,u,13927
2287,4830,a,c,G,13928
2287,4830,a,c,n,13929
2287,4830,a,c,u,13930
2287,4830,a,c,G,13931
2287,4830,a,c,n,13932
2287,4830,a,c,u,13933
2287,4830,a,c,G,13934
2287,4830,a,c,n,13935
2287,4830,a,c,u,13936
2287,4830,a,c,G,13937
2287,4830,a,c,n,13938
2287,4830,a,c,u,13939
2287,4830,a,c,G,13940
2287,4830,a,c,n,13941
2287,4830,a,c,u,13942
2287,4830,a,c,G,13943
2287,4830,a,c,n,13944
2287,4830,a,c,u,13945
2287,4830,a,c,G,13946
2287,4830,a,c,n,13947
2287,4830,a,c,u,13948
2287,4830,a,c,G,13949
2287,4830,a,c,n,13950
2287,4830,a,c,u,13951
2287,4830,a,c,G,13952
2287,4830,a,c,n,13953
2287,4830,a,c,u,13954
2287,4830,a,c,G,13955
2287,4830,a,c,n,13956
2287,4830,a,c,u,13957
2287,4830,a,c,G,13958
2287,4830,a,c,n,13959
2287,4830,a,c,u,13960
2287,4830,a,c,G,13961
2287,4830,a,c,n,13962
2287,4830,a,c,u,13963
2287,4830,a,c,G,13964
2287,4830,a,c,n,13965
2287,4830,a,c,u,13966
2287,4830,a,c,G,13967
2287,4830,a,c,n,13968
2287,4830,a,c,u,13969
2287,4830,a,c,G,13970
2287,4830,a,c,n,13971
2287,4830,a,c,u,13972
2287,4830,a,c,G,13973
2287,4830,a,c,n,13974
2287,4830,a,c,u,13975
2287,4830,a,c,G,13976
2287,4830,a,c,n,13977
2287,4830,a,c,u,13978
2287,4830,a,c,G,13979
2287,4830,a,c,n,13980
2287,4830,a,c,u,13981
2287,4830,a,c,G,13982
2287,4830,a,c,n,13983
2287,4830,a,c,u,13984
2287,4830,a,c,G,13985
2287,4830,a,c,n,13986
2287,4830,a,c,u,13987
2287,4830,a,c,G,13988
2287,4830,a,c,n,13989
2287,4830,a,c,u,13990
2287,4830,a,c,G,13991
2287,4830,a,c,n,13992
2287,2268,a,c,C,13993
2287,2268,a,c,u,13994
2287,2268,a,c,t,13995
2287,2268,a,c,n,13996
2287,675,a,c,u,13997
2287,675,a,c,v,13998
2287,675,a,c,n,13999
2287,4829,a,c,j,14000
2287,4829,a,c,u,14001
2287,4829,a,c,G,14002
2287,4829,a,c,n,14003
2287,4829,a,c,u,14004
2287,4829,a,c,G,14005
2287,4829,a,c,n,14006
2287,4829,a,c,u,14007
2287,4829,a,c,G,14008
2287,4829,a,c,n,14009
2287,4831,a,c,u,14010
2287,2269,a,c,C,14011
2287,2269,a,c,u,14012
2287,2269,a,c,t,14013
2287,2269,a,c,n,14014
2287,2273,a,c,C,14015
2287,2273,a,c,u,14016
2287,2273,a,c,t,14017
2287,6,a,d,t,14018
4169,6,b,d,t,14019
2287,2273,a,c,n,14020
2287,6,a,d,t,14021
2287,675,a,c,u,14022
2287,675,a,c,v,14023
2287,675,a,c,n,14024
2287,4829,a,c,j,14025
2287,4829,a,c,u,14026
2287,4829,a,c,G,14027
2287,4829,a,c,n,14028
2287,2257,a,c,C,14029
2287,2257,a,c,u,14030
2287,4627,a,c,u,14031
2287,4553,a,c,C,14032
2287,4554,a,c,C,14033
2287,4555,a,c,C,14034
2287,4556,a,c,C,14035
2287,4557,a,c,C,14036
2287,4558,a,c,C,14037
2287,4559,a,c,C,14038
2287,4560,a,c,C,14039
2287,4561,a,c,C,14040
2287,4832,a,e,n,14041
2287,4563,a,c,C,14042
2287,4564,a,c,C,14043
2287,4565,a,c,C,14044
2287,4566,a,c,C,14045
2287,4832,a,e,n,14046
2287,4567,a,c,C,14047
2287,4832,a,e,n,14048
2287,4568,a,c,C,14049
2287,4824,a,c,n,14050
2287,4569,a,c,C,14051
2287,4570,a,c,C,14052
2287,4832,a,e,n,14053
2287,4571,a,c,C,14054
2287,4572,a,c,C,14055
2287,4832,a,e,n,14056
2287,4573,a,c,C,14057
2287,4832,a,e,n,14058
2287,4574,a,c,C,14059
2287,4832,a,e,n,14060
2287,4575,a,c,C,14061
2287,4832,a,e,n,14062
2287,4576,a,c,C,14063
2287,4832,a,e,n,14064
2287,4577,a,c,C,14065
2287,4578,a,c,C,14066
2287,4832,a,e,n,14067
2287,4579,a,c,C,14068
2287,4580,a,c,C,14069
2287,4832,a,e,n,14070
2287,4581,a,c,C,14071
2287,4832,a,e,n,14072
2287,4582,a,c,C,14073
2287,4583,a,c,C,14074
2287,4832,a,e,n,14075
2287,4584,a,c,C,14076
2287,4832,a,e,n,14077
2287,4585,a,c,C,14078
2287,4832,a,e,n,14079
2287,4586,a,c,C,14080
2287,4587,a,c,C,14081
2287,4588,a,c,C,14082
2287,4589,a,c,C,14083
2287,4832,a,e,n,14084
2287,4590,a,c,C,14085
2287,4591,a,c,C,14086
2287,4592,a,c,C,14087
2287,4593,a,c,C,14088
2287,4832,a,e,n,14089
2287,4594,a,c,C,14090
2287,4832,a,e,n,14091
2287,4595,a,c,C,14092
2287,4824,a,c,n,14093
2287,4748,a,c,u,14094
2287,4749,a,c,u,14095
2287,4750,a,c,u,14096
2287,4750,a,c,q,14097
2287,4750,a,c,v,14098
2287,4750,a,c,n,14099
2287,4553,a,c,C,14100
2287,4554,a,c,C,14101
2287,4555,a,c,C,14102
2287,4556,a,c,C,14103
2287,4557,a,c,C,14104
2287,4558,a,c,C,14105
2287,4559,a,c,C,14106
2287,4560,a,c,C,14107
2287,4561,a,c,C,14108
2287,4832,a,e,n,14109
2287,4563,a,c,C,14110
2287,4564,a,c,C,14111
2287,4565,a,c,C,14112
2287,4566,a,c,C,14113
2287,4832,a,e,n,14114
2287,4567,a,c,C,14115
2287,4832,a,e,n,14116
2287,4568,a,c,C,14117
2287,4750,a,c,n,14118
2287,4569,a,c,C,14119
2287,4570,a,c,C,14120
2287,4832,a,e,n,14121
2287,4571,a,c,C,14122
2287,4572,a,c,C,14123
2287,4832,a,e,n,14124
2287,4573,a,c,C,14125
2287,4832,a,e,n,14126
2287,4574,a,c,C,14127
2287,4832,a,e,n,14128
2287,4575,a,c,C,14129
2287,4832,a,e,n,14130
2287,4576,a,c,C,14131
2287,4832,a,e,n,14132
2287,4577,a,c,C,14133
2287,4578,a,c,C,14134
2287,4832,a,e,n,14135
2287,4579,a,c,C,14136
2287,4580,a,c,C,14137
2287,4832,a,e,n,14138
2287,4581,a,c,C,14139
2287,4832,a,e,n,14140
2287,4582,a,c,C,14141
2287,4583,a,c,C,14142
2287,4832,a,e,n,14143
2287,4584,a,c,C,14144
2287,4832,a,e,n,14145
2287,4585,a,c,C,14146
2287,4832,a,e,n,14147
2287,4586,a,c,C,14148
2287,4587,a,c,C,14149
2287,4588,a,c,C,14150
2287,4589,a,c,C,14151
2287,4832,a,e,n,14152
2287,4590,a,c,C,14153
2287,4591,a,c,C,14154
2287,4592,a,c,C,14155
2287,4593,a,c,C,14156
2287,4832,a,e,n,14157
2287,4594,a,c,C,14158
2287,4832,a,e,n,14159
2287,4595,a,c,C,14160
2287,4750,a,c,n,14161
2287,2257,a,c,C,14162
2287,2257,a,c,v,14163
2287,2257,a,c,n,14164
2287,4829,a,c,u,14165
2287,4829,a,c,G,14166
2287,4829,a,c,n,14167
2287,2275,a,c,C,14168
2287,2275,a,c,u,14169
2287,2275,a,c,t,14170
2287,2275,a,c,n,14171
2287,6,a,d,t,14172
2287,675,a,c,u,14173
2287,675,a,c,v,14174
2287,675,a,c,n,14175
2287,4829,a,c,j,14176
4169,6,b,d,t,14177
2287,6,a,d,t,14178
2287,2264,a,c,C,14179
2287,2264,a,c,u,14180
2287,2264,a,c,t,14181
2287,2264,a,c,n,14182
2287,6,a,d,t,14183
2287,675,a,c,u,14184
2287,675,a,c,v,14185
2287,675,a,c,n,14186
2287,4829,a,c,j,14187
2287,675,a,c,k,14188
2287,675,a,c,s,14189
2287,4160,a,e,G,14190
4159,4161,b,e,v,14191
2287,4504,a,c,j,14192
2287,4505,a,c,j,14193
2287,4833,a,c,j,14194
2287,4504,a,c,j,14195
2287,4505,a,c,j,14196
2287,4834,a,c,j,14197
2287,4504,a,c,j,14198
2287,4505,a,c,j,14199
2287,4835,a,c,j,14200
2287,4504,a,c,j,14201
2287,4505,a,c,j,14202
2287,4836,a,c,j,14203
2287,4504,a,c,j,14204
2287,4505,a,c,j,14205
2287,4837,a,c,j,14206
2287,4504,a,c,j,14207
2287,4505,a,c,j,14208
2287,4838,a,c,j,14209
2287,3644,a,e,H,14210
2287,3644,a,e,w,14211
2287,3644,a,e,H,14212
2287,3644,a,e,w,14213
2287,3644,a,e,H,14214
2287,3644,a,e,w,14215
2287,3644,a,e,H,14216
2287,3644,a,e,w,14217
2287,3644,a,e,H,14218
2287,3644,a,e,w,14219
2287,3644,a,e,H,14220
2287,3644,a,e,w,14221
2287,3644,a,e,H,14222
2287,3644,a,e,w,14223
2287,3644,a,e,H,14224
2287,3644,a,e,w,14225
2287,4323,a,c,u,14226
2287,4323,a,c,q,14227
2287,4323,a,c,v,14228
2287,4323,a,c,n,14229
2287,4839,a,a,m,14230
2287,4832,a,e,n,14231
2287,4840,a,e,n,14232
4839,4841,a,c,u,14233
4839,4842,a,e,n,14234
4839,4843,a,e,n,14235
4839,19,a,f,n,14236
4839,20,a,g,n,14237
4839,21,a,h,n,14238
4839,4844,a,e,n,14239
4839,4845,a,e,n,14240
4839,4846,a,e,n,14241
4839,4847,a,e,n,14242
4839,4848,a,e,n,14243
4839,4849,a,e,n,14244
4839,4850,a,e,n,14245
4839,4851,a,e,n,14246
4839,4852,a,e,n,14247
4839,4853,a,e,n,14248
4839,4854,a,e,n,14249
4839,4855,a,e,n,14250
4839,4856,a,e,n,14251
4839,4857,a,e,n,14252
4839,4858,a,e,n,14253
4839,4859,a,e,n,14254
4839,4860,a,e,n,14255
4839,4861,a,e,n,14256
4839,4862,a,e,n,14257
4839,4863,a,e,n,14258
4839,4864,a,e,n,14259
4839,4865,a,e,n,14260
4839,4866,a,e,n,14261
4839,4867,a,e,n,14262
4839,4868,a,e,n,14263
4839,4869,a,e,n,14264
4839,4870,a,e,n,14265
4839,4871,a,e,n,14266
4839,4872,a,e,n,14267
4839,4842,a,e,n,14268
4839,4873,a,e,n,14269
4839,4843,a,e,n,14270
4839,4874,a,e,n,14271
4839,4841,a,c,n,14272
4839,4875,a,e,n,14273
4839,4876,a,e,n,14274
4839,4877,a,e,n,14275
4839,4878,a,e,n,14276
4839,4879,a,e,n,14277
4839,4880,a,e,n,14278
4839,4881,a,e,n,14279
4839,4882,a,e,n,14280
4839,4883,a,e,n,14281
4839,4884,a,e,n,14282
4839,4885,a,e,n,14283
4839,4886,a,e,n,14284
4839,4887,a,e,n,14285
4839,4888,a,e,n,14286
4839,4889,a,e,n,14287
4839,4890,a,e,n,14288
4839,4891,a,e,n,14289
4839,4892,a,e,n,14290
4839,4893,a,e,n,14291
4839,4894,a,e,n,14292
4839,4895,a,e,n,14293
4839,4896,a,e,n,14294
4839,4897,a,e,n,14295
4839,4898,a,e,n,14296
4839,4899,a,e,n,14297
4839,4900,a,e,n,14298
4839,4901,a,e,n,14299
4839,4902,a,e,n,14300
4839,4903,a,e,n,14301
4839,4904,a,e,n,14302
4839,4905,a,e,n,14303
4839,4906,a,e,n,14304
4839,4907,a,e,n,14305
4839,4908,a,e,n,14306
4839,4909,a,e,n,14307
4839,4910,a,e,n,14308
4839,4911,a,e,n,14309
4839,4912,a,e,n,14310
4839,4913,a,e,n,14311
4839,4914,a,e,n,14312
4839,4915,a,e,n,14313
4839,4916,a,e,n,14314
4839,4917,a,e,n,14315
4839,4918,a,e,n,14316
4839,4919,a,e,n,14317
4839,4920,a,e,n,14318
4839,4921,a,e,n,14319
4839,4922,a,e,n,14320
4839,4923,a,e,n,14321
4839,4924,a,e,n,14322
4839,4925,a,e,n,14323
4839,4926,a,e,n,14324
4839,4927,a,e,n,14325
4839,4928,a,e,n,14326
4839,4929,a,e,n,14327
4839,4930,a,e,n,14328
4839,4931,a,e,n,14329
4839,4932,a,e,n,14330
4839,4933,a,e,n,14331
4839,4934,a,e,n,14332
4839,4935,a,e,n,14333
4839,4936,a,e,n,14334
4839,4937,a,e,n,14335
4839,4938,a,e,n,14336
4839,4939,a,e,n,14337
4839,4940,a,e,n,14338
4839,4941,a,e,n,14339
4839,4942,a,e,n,14340
4839,4943,a,e,n,14341
4839,4944,a,e,n,14342
4839,4945,a,e,n,14343
4839,4946,a,e,n,14344
4839,4947,a,e,n,14345
4839,4948,a,e,n,14346
4839,4949,a,e,n,14347
4839,4950,a,e,n,14348
4839,4951,a,e,n,14349
4839,4952,a,e,n,14350
4839,4953,a,e,n,14351
4839,4954,a,e,n,14352
4839,4955,a,e,n,14353
4839,4956,a,e,n,14354
4839,4957,a,e,n,14355
4839,4958,a,e,n,14356
4839,4959,a,e,n,14357
4839,4960,a,e,n,14358
4839,4961,a,e,n,14359
4839,4962,a,e,n,14360
4839,4963,a,e,n,14361
4839,4964,a,e,n,14362
4839,4965,a,e,n,14363
4839,4966,a,e,n,14364
4839,4967,a,e,n,14365
4839,4968,a,e,n,14366
4839,4969,a,e,n,14367
4839,4970,a,e,n,14368
4839,4971,a,e,n,14369
4839,4972,a,e,n,14370
4839,4973,a,e,n,14371
4839,4974,a,e,n,14372
4839,4975,a,e,n,14373
4839,4976,a,e,n,14374
4839,4977,a,e,n,14375
4839,4978,a,e,n,14376
4839,4979,a,e,n,14377
4839,4980,a,e,n,14378
4839,4981,a,e,n,14379
4839,4982,a,e,n,14380
4839,4983,a,e,n,14381
4839,4984,a,e,n,14382
4839,4985,a,e,n,14383
4839,4986,a,e,n,14384
4839,4987,a,e,n,14385
4839,4988,a,e,n,14386
4839,4989,a,e,n,14387
4839,4990,a,e,n,14388
