src_id,dest_id,src_type,dest_type,edge_type,logical_time
4148,4158,b,e,v,34236
4148,675,b,c,A,34237
6788,6810,b,e,y,34238
6646,6656,a,e,G,34239
6788,6655,b,e,v,34240
6646,6659,a,e,w,34241
6788,6810,b,e,A,34242
4148,675,b,c,y,34243
6646,6659,a,e,w,34244
4148,675,b,c,y,34245
2287,4157,a,e,G,34246
4148,4158,b,e,v,34247
4148,675,b,c,A,34248
6788,6810,b,e,y,34249
4148,4158,b,e,v,34250
6788,6651,b,e,G,34251
6788,6810,b,e,y,34252
6646,6650,a,e,v,34253
6646,6656,a,e,G,34254
6788,6655,b,e,v,34255
6788,6810,b,e,A,34256
4148,675,b,c,y,34257
2287,4157,a,e,G,34258
4148,4158,b,e,v,34259
4148,675,b,c,A,34260
6788,6810,b,e,y,34261
6646,6656,a,e,G,34262
6788,6655,b,e,v,34263
6646,6659,a,e,w,34264
6646,6650,a,e,v,34265
6788,6810,b,e,A,34266
4148,675,b,c,y,34267
6646,6659,a,e,w,34268
4148,675,b,c,y,34269
6646,6659,a,e,w,34270
2287,4157,a,e,G,34271
4148,4158,b,e,v,34272
4148,675,b,c,A,34273
6788,6810,b,e,y,34274
6788,6651,b,e,G,34275
6646,6650,a,e,v,34276
6788,6810,b,e,y,34277
6646,6656,a,e,G,34278
6788,6655,b,e,v,34279
6788,6810,b,e,A,34280
4148,675,b,c,y,34281
2287,4157,a,e,G,34282
4148,4158,b,e,v,34283
4148,675,b,c,A,34284
6788,6810,b,e,y,34285
6646,6656,a,e,G,34286
6788,6655,b,e,v,34287
6646,6659,a,e,w,34288
6788,6810,b,e,A,34289
6646,6659,a,e,w,34290
4148,675,b,c,y,34291
2287,4656,a,c,j,34292
2287,4655,a,c,j,34293
2287,2850,a,c,j,34294
2287,2850,a,c,u,34295
2287,2850,a,c,q,34296
2287,6,a,d,t,34297
2287,2850,a,c,v,34298
2287,2850,a,c,n,34299
2287,4179,a,c,v,34300
4388,4232,b,c,G,34301
2287,4160,a,e,G,34302
4159,4161,b,e,v,34303
4159,5917,b,c,w,34304
6646,6659,a,e,w,34305
4159,5917,b,c,z,34306
5911,5937,b,c,v,34307
4732,5936,b,c,v,34308
4159,5917,b,c,w,34309
2287,3644,a,e,H,34310
2287,3644,a,e,w,34311
4159,5917,b,c,w,34312
2287,3644,a,e,H,34313
2287,3644,a,e,w,34314
2287,4157,a,e,G,34315
4159,5917,b,c,w,34316
4148,4158,b,e,v,34317
4148,675,b,c,A,34318
6788,6810,b,e,y,34319
6788,6651,b,e,G,34320
4159,5917,b,c,w,34321
6646,6650,a,e,v,34322
4159,5917,b,c,w,34323
6788,6810,b,e,y,34324
6646,6659,a,e,H,34325
6646,6659,a,e,w,34326
4159,5917,b,c,w,34327
6646,6659,a,e,w,34328
4159,5917,b,c,w,34329
6646,6659,a,e,w,34330
6646,6656,a,e,G,34331
6788,6655,b,e,v,34332
6646,6659,a,e,H,34333
6646,6659,a,e,w,34334
6788,6810,b,e,A,34335
6646,6659,a,e,w,34336
4148,675,b,c,y,34337
6646,6659,a,e,w,34338
4159,5917,b,c,w,34339
4148,675,b,c,y,34340
4159,5917,b,c,w,34341
2287,3644,a,e,H,34342
4159,5917,b,c,w,34343
6646,6659,a,e,w,34344
4159,5917,b,c,w,34345
2287,3644,a,e,H,34346
4159,5917,b,c,w,34347
2287,3644,a,e,H,34348
4159,5917,b,c,w,34349
4159,5917,b,c,z,34350
4159,5917,b,c,w,34351
2287,3644,a,e,w,34352
4159,5917,b,c,w,34353
2287,3644,a,e,H,34354
4159,5917,b,c,w,34355
2287,3644,a,e,H,34356
4159,5917,b,c,w,34357
2287,3644,a,e,H,34358
4159,5917,b,c,w,34359
6646,6659,a,e,H,34360
4159,5917,b,c,w,34361
2287,3644,a,e,H,34362
4159,5917,b,c,w,34363
6646,6659,a,e,w,34364
2287,3644,a,e,H,34365
6646,6659,a,e,H,34366
4159,5917,b,c,w,34367
6646,6659,a,e,w,34368
4159,5917,b,c,w,34369
6646,6659,a,e,w,34370
6646,6659,a,e,H,34371
4159,5917,b,c,w,34372
6646,6659,a,e,w,34373
4159,5917,b,c,w,34374
6646,6659,a,e,H,34375
6646,6659,a,e,w,34376
4159,5917,b,c,w,34377
2287,6,a,d,t,34378
4159,5917,b,c,w,34379
4159,5917,b,c,z,34380
4159,5917,b,c,w,34381
2287,3644,a,e,H,34382
6646,6659,a,e,w,34383
2287,4656,a,c,j,34384
2287,4655,a,c,j,34385
2287,2850,a,c,j,34386
2287,2850,a,c,u,34387
2287,2850,a,c,q,34388
2287,6,a,d,t,34389
2287,2850,a,c,v,34390
2287,2850,a,c,n,34391
2287,4179,a,c,v,34392
2287,4160,a,e,G,34393
2287,4232,a,c,G,34394
2287,4160,a,e,G,34395
2287,4157,a,e,G,34396
4148,4158,b,e,v,34397
4148,675,b,c,A,34398
4159,4161,b,e,v,34399
6788,6810,b,e,y,34400
6788,6651,b,e,G,34401
6788,6810,b,e,y,34402
6646,6650,a,e,v,34403
6646,6656,a,e,G,34404
4159,5917,b,c,w,34405
6788,6655,b,e,v,34406
6788,6810,b,e,A,34407
4159,5917,b,c,w,34408
4148,675,b,c,y,34409
2287,4157,a,e,G,34410
4159,5917,b,c,z,34411
4148,4158,b,e,v,34412
4148,675,b,c,A,34413
6788,6810,b,e,y,34414
4159,5917,b,c,w,34415
6788,6810,b,e,y,34416
6646,6656,a,e,G,34417
6788,6655,b,e,v,34418
6646,6659,a,e,w,34419
6788,6810,b,e,A,34420
6646,6659,a,e,w,34421
4148,675,b,c,y,34422
6646,6659,a,e,w,34423
4159,5917,b,c,w,34424
4159,5917,b,c,z,34425
4159,5917,b,c,w,34426
2287,4160,a,e,G,34427
4159,5917,b,c,z,34428
4159,4161,b,e,v,34429
4159,4140,b,c,w,34430
4159,4140,b,c,z,34431
4159,4837,b,c,z,34432
0,2285,a,c,w,34433
4159,5917,b,c,w,34434
0,2285,a,c,w,34435
4159,5917,b,c,w,34436
0,2285,a,c,w,34437
4159,5917,b,c,w,34438
0,2285,a,c,w,34439
4159,5917,b,c,w,34440
0,2285,a,c,w,34441
4159,5917,b,c,w,34442
0,2285,a,c,w,34443
4159,5917,b,c,w,34444
0,2285,a,c,w,34445
4159,5917,b,c,w,34446
0,2285,a,c,w,34447
4159,5917,b,c,w,34448
0,2285,a,c,w,34449
4159,5917,b,c,w,34450
0,2285,a,c,w,34451
4159,5917,b,c,w,34452
0,2285,a,c,w,34453
4159,5917,b,c,w,34454
0,2285,a,c,w,34455
5911,7987,b,c,j,34456
5911,7988,b,c,u,34457
5911,7988,b,c,G,34458
6646,6659,a,e,w,34459
5911,7988,b,c,n,34460
2287,3644,a,e,H,34461
5911,5937,b,c,G,34462
2287,4160,a,e,G,34463
4159,5917,b,c,w,34464
2287,3644,a,e,H,34465
6646,6659,a,e,w,34466
5911,5937,b,c,G,34467
4159,5917,b,c,w,34468
2287,4656,a,c,j,34469
2287,4655,a,c,j,34470
2287,2850,a,c,j,34471
2287,2850,a,c,u,34472
2287,2850,a,c,q,34473
2287,6,a,d,t,34474
2287,2850,a,c,v,34475
2287,2850,a,c,n,34476
4159,5917,b,c,w,34477
2287,3644,a,e,H,34478
4159,5917,b,c,w,34479
2287,3644,a,e,w,34480
4159,5917,b,c,w,34481
2287,3644,a,e,w,34482
2287,3644,a,e,H,34483
2287,3644,a,e,w,34484
4159,5917,b,c,w,34485
2287,3644,a,e,H,34486
2287,3644,a,e,w,34487
4159,5917,b,c,w,34488
2287,3644,a,e,w,34489
4159,5917,b,c,w,34490
2287,3644,a,e,H,34491
2287,3644,a,e,w,34492
4159,5917,b,c,w,34493
2287,3644,a,e,w,34494
2287,3644,a,e,H,34495
2287,3644,a,e,w,34496
4159,5917,b,c,w,34497
2287,3644,a,e,H,34498
2287,3644,a,e,w,34499
4159,5917,b,c,w,34500
2287,3644,a,e,H,34501
4159,5917,b,c,w,34502
2287,3644,a,e,w,34503
4159,5917,b,c,w,34504
2287,3644,a,e,H,34505
2287,3644,a,e,w,34506
4159,5917,b,c,w,34507
2287,3644,a,e,w,34508
2287,3644,a,e,H,34509
2287,3644,a,e,w,34510
4159,5917,b,c,w,34511
2287,3644,a,e,H,34512
4159,5917,b,c,w,34513
2287,3644,a,e,w,34514
4159,5917,b,c,w,34515
2287,3644,a,e,H,34516
4159,5917,b,c,w,34517
6646,6659,a,e,w,34518
2287,3644,a,e,w,34519
4159,5917,b,c,w,34520
6646,6659,a,e,w,34521
2287,3644,a,e,w,34522
6646,4656,a,c,j,34523
6646,4655,a,c,j,34524
6646,2850,a,c,j,34525
2287,3644,a,e,w,34526
6646,2850,a,c,u,34527
6646,2850,a,c,q,34528
2287,3644,a,e,H,34529
6646,6,a,d,t,34530
6646,2850,a,c,v,34531
4159,5917,b,c,w,34532
6646,2850,a,c,n,34533
2287,3644,a,e,w,34534
6646,6659,a,e,w,34535
6646,6659,a,e,H,34536
4159,5917,b,c,w,34537
6646,6659,a,e,w,34538
2287,4656,a,c,j,34539
6646,6659,a,e,w,34540
2287,4655,a,c,j,34541
2287,2850,a,c,j,34542
2287,2850,a,c,u,34543
2287,2850,a,c,q,34544
4159,5917,b,c,w,34545
2287,6,a,d,t,34546
2287,2850,a,c,v,34547
2287,2850,a,c,n,34548
6646,4656,a,c,j,34549
6646,4655,a,c,j,34550
6646,2850,a,c,j,34551
6646,2850,a,c,u,34552
6646,2850,a,c,q,34553
2287,4656,a,c,j,34554
2287,4655,a,c,j,34555
6646,6,a,d,t,34556
2287,2850,a,c,j,34557
6646,2850,a,c,v,34558
6646,2850,a,c,n,34559
4159,5917,b,c,z,34560
2287,2850,a,c,u,34561
2287,2850,a,c,q,34562
2287,6,a,d,t,34563
6646,6659,a,e,w,34564
4159,5917,b,c,w,34565
2287,2850,a,c,v,34566
2287,2850,a,c,n,34567
6646,6659,a,e,w,34568
4159,5917,b,c,w,34569
6646,6659,a,e,w,34570
2287,4656,a,c,j,34571
2287,4655,a,c,j,34572
2287,2850,a,c,j,34573
2287,2850,a,c,u,34574
2287,2850,a,c,q,34575
2287,6,a,d,t,34576
4159,5917,b,c,w,34577
2287,2850,a,c,v,34578
2287,2850,a,c,n,34579
4159,5917,b,c,w,34580
2287,4656,a,c,j,34581
2287,4655,a,c,j,34582
2287,2850,a,c,j,34583
2287,2850,a,c,u,34584
2287,2850,a,c,q,34585
2287,6,a,d,t,34586
2287,2850,a,c,v,34587
2287,2850,a,c,n,34588
4159,5917,b,c,w,34589
2287,4656,a,c,j,34590
2287,4655,a,c,j,34591
2287,2850,a,c,j,34592
2287,2850,a,c,u,34593
2287,2850,a,c,q,34594
2287,6,a,d,t,34595
2287,2850,a,c,v,34596
2287,2850,a,c,n,34597
4159,5917,b,c,w,34598
2287,4656,a,c,j,34599
2287,4655,a,c,j,34600
2287,2850,a,c,j,34601
4159,5917,b,c,w,34602
2287,2850,a,c,u,34603
2287,2850,a,c,q,34604
2287,6,a,d,t,34605
2287,2850,a,c,v,34606
2287,2850,a,c,n,34607
2287,4656,a,c,j,34608
2287,4655,a,c,j,34609
2287,2850,a,c,j,34610
2287,2850,a,c,u,34611
2287,2850,a,c,q,34612
2287,6,a,d,t,34613
4159,5917,b,c,w,34614
2287,2850,a,c,v,34615
2287,2850,a,c,n,34616
2287,4179,a,c,v,34617
4159,5917,b,c,w,34618
2287,4160,a,e,G,34619
4159,5917,b,c,w,34620
2287,4232,a,c,G,34621
4159,5917,b,c,w,34622
5911,7989,b,c,j,34623
4159,5917,b,c,w,34624
5911,7990,b,c,u,34625
4159,5917,b,c,w,34626
5911,7990,b,c,G,34627
4159,5917,b,c,w,34628
2287,4160,a,e,G,34629
2287,4179,a,c,v,34630
2287,4656,a,c,j,34631
2287,4655,a,c,j,34632
4159,5917,b,c,w,34633
2287,2850,a,c,j,34634
2287,2850,a,c,u,34635
2287,2850,a,c,q,34636
2287,6,a,d,t,34637
2287,2850,a,c,v,34638
2287,2850,a,c,n,34639
4159,5917,b,c,w,34640
2287,4656,a,c,j,34641
2287,4655,a,c,j,34642
2287,2850,a,c,j,34643
2287,2850,a,c,u,34644
2287,2850,a,c,q,34645
2287,6,a,d,t,34646
2287,2850,a,c,v,34647
2287,2850,a,c,n,34648
4159,5917,b,c,w,34649
2287,3644,a,e,w,34650
2287,3644,a,e,H,34651
4159,5917,b,c,w,34652
6646,6659,a,e,w,34653
4159,5917,b,c,w,34654
6646,6659,a,e,w,34655
4159,5917,b,c,w,34656
6646,4656,a,c,j,34657
6646,4655,a,c,j,34658
6646,2850,a,c,j,34659
6646,2850,a,c,u,34660
6646,2850,a,c,q,34661
6646,6,a,d,t,34662
6646,2850,a,c,v,34663
6646,2850,a,c,n,34664
4159,5917,b,c,w,34665
6646,6659,a,e,w,34666
6646,6659,a,e,H,34667
4159,5917,b,c,w,34668
6646,6659,a,e,w,34669
4159,5917,b,c,w,34670
6646,6659,a,e,w,34671
2287,3644,a,e,w,34672
6646,4656,a,c,j,34673
4159,5917,b,c,w,34674
6646,4655,a,c,j,34675
6646,2850,a,c,j,34676
4159,5917,b,c,w,34677
6646,2850,a,c,u,34678
6646,2850,a,c,q,34679
6646,6,a,d,t,34680
6646,2850,a,c,v,34681
6646,2850,a,c,n,34682
4159,5917,b,c,w,34683
6646,4656,a,c,j,34684
6646,4655,a,c,j,34685
4388,4232,b,c,G,34686
4159,5917,b,c,w,34687
6646,2850,a,c,j,34688
6646,2850,a,c,u,34689
6646,2850,a,c,q,34690
6646,6,a,d,t,34691
6646,2850,a,c,v,34692
6646,2850,a,c,n,34693
2287,3644,a,e,H,34694
4159,5917,b,c,w,34695
6646,4656,a,c,j,34696
6646,4655,a,c,j,34697
2287,3644,a,e,w,34698
6646,2850,a,c,j,34699
6646,2850,a,c,u,34700
6646,2850,a,c,q,34701
6646,6,a,d,t,34702
4159,5917,b,c,w,34703
6646,2850,a,c,v,34704
6646,2850,a,c,n,34705
6646,4656,a,c,j,34706
6646,4655,a,c,j,34707
6646,2850,a,c,j,34708
6646,2850,a,c,u,34709
6646,2850,a,c,q,34710
6646,6,a,d,t,34711
6646,2850,a,c,v,34712
6646,2850,a,c,n,34713
4159,5917,b,c,w,34714
6646,6659,a,e,H,34715
6646,6659,a,e,w,34716
4159,5917,b,c,w,34717
6646,6659,a,e,H,34718
4159,5917,b,c,w,34719
2287,3644,a,e,H,34720
4159,5917,b,c,w,34721
4159,4140,b,c,w,34722
4159,4140,b,c,z,34723
4159,4140,b,c,w,34724
2287,3644,a,e,w,34725
4159,4160,b,e,G,34726
4159,4161,b,e,v,34727
2287,3644,a,e,w,34728
4159,4837,b,c,z,34729
4159,4160,b,e,G,34730
2287,6,a,d,t,34731
0,2285,a,c,w,34732
4159,5917,b,c,w,34733
0,2285,a,c,n,34734
4159,5917,b,c,w,34735
2287,7991,a,b,m,34736
4159,5917,b,c,w,34737
4159,4161,b,e,v,34738
6646,6659,a,e,w,34739
4159,4160,b,e,G,34740
0,2285,a,c,o,34741
4159,4837,b,c,n,34742
6646,6659,a,e,H,34743
0,2285,a,c,z,34744
4159,675,b,c,i,34745
4159,4160,b,e,G,34746
2287,3644,a,e,H,34747
4159,5917,b,c,w,34748
4159,5917,b,c,z,34749
4159,5917,b,c,w,34750
4159,4161,b,e,v,34751
4159,4140,b,c,w,34752
4159,6645,b,c,w,34753
4159,5917,b,c,w,34754
6646,6659,a,e,w,34755
4159,5917,b,c,w,34756
6646,6659,a,e,w,34757
4159,5917,b,c,w,34758
6646,6659,a,e,w,34759
2287,6,a,d,t,34760
4159,5917,b,c,w,34761
5911,7990,b,c,G,34762
4159,5917,b,c,w,34763
6646,6659,a,e,H,34764
4159,5917,b,c,w,34765
6646,6659,a,e,w,34766
6646,6659,a,e,H,34767
4159,5917,b,c,w,34768
6646,6659,a,e,w,34769
6646,4656,a,c,j,34770
4159,5917,b,c,w,34771
6646,4655,a,c,j,34772
6646,2850,a,c,j,34773
6646,2850,a,c,u,34774
6646,2850,a,c,q,34775
6646,6,a,d,t,34776
4159,5917,b,c,w,34777
6646,2850,a,c,v,34778
6646,2850,a,c,n,34779
6646,4656,a,c,j,34780
6646,4655,a,c,j,34781
6646,2850,a,c,j,34782
6646,2850,a,c,u,34783
6646,2850,a,c,q,34784
6646,6,a,d,t,34785
6646,2850,a,c,v,34786
6646,2850,a,c,n,34787
4159,5917,b,c,w,34788
6646,6659,a,e,w,34789
4159,5917,b,c,w,34790
6646,6659,a,e,H,34791
6646,6659,a,e,w,34792
6646,6659,a,e,H,34793
4159,5917,b,c,w,34794
6646,6659,a,e,w,34795
6646,6659,a,e,H,34796
4159,5917,b,c,w,34797
6646,6659,a,e,w,34798
6646,6659,a,e,H,34799
6646,6659,a,e,w,34800
6646,6659,a,e,H,34801
4159,5917,b,c,w,34802
6646,6659,a,e,w,34803
6646,6659,a,e,H,34804
6646,6659,a,e,w,34805
4159,5917,b,c,w,34806
6646,6659,a,e,w,34807
4159,5917,b,c,w,34808
4159,5917,b,c,z,34809
4159,5917,b,c,w,34810
2287,5900,a,c,v,34811
4159,5917,b,c,w,34812
2287,5900,a,c,v,34813
4159,5917,b,c,w,34814
2287,4656,a,c,j,34815
2287,4655,a,c,j,34816
2287,2850,a,c,j,34817
2287,2850,a,c,u,34818
4159,5917,b,c,w,34819
2287,2850,a,c,q,34820
2287,6,a,d,t,34821
2287,2850,a,c,v,34822
2287,2850,a,c,n,34823
4159,5917,b,c,w,34824
2287,3644,a,e,H,34825
4159,5917,b,c,w,34826
2287,3644,a,e,w,34827
4159,5917,b,c,w,34828
2287,4179,a,c,v,34829
4159,5917,b,c,w,34830
2287,4157,a,e,G,34831
4148,4158,b,e,v,34832
4159,5917,b,c,w,34833
4148,675,b,c,A,34834
6788,6810,b,e,y,34835
6788,6651,b,e,G,34836
6646,6650,a,e,v,34837
6788,6810,b,e,y,34838
6646,6656,a,e,G,34839
6788,6655,b,e,v,34840
6788,6810,b,e,A,34841
4148,675,b,c,y,34842
4159,5917,b,c,w,34843
4148,675,b,c,y,34844
2287,4157,a,e,G,34845
4148,4158,b,e,v,34846
4148,675,b,c,A,34847
4159,5917,b,c,w,34848
6788,6810,b,e,y,34849
6646,6656,a,e,G,34850
6788,6655,b,e,v,34851
4159,5917,b,c,w,34852
6788,6810,b,e,A,34853
4148,675,b,c,y,34854
2287,4157,a,e,G,34855
4159,5917,b,c,w,34856
2287,4157,a,e,G,34857
4148,4158,b,e,v,34858
4148,675,b,c,A,34859
6788,6810,b,e,y,34860
4159,5917,b,c,w,34861
6788,6810,b,e,y,34862
4148,4158,b,e,v,34863
6646,6656,a,e,G,34864
4159,5917,b,c,w,34865
6788,6655,b,e,v,34866
6788,6810,b,e,A,34867
4159,5917,b,c,w,34868
4148,675,b,c,y,34869
4159,5917,b,c,w,34870
2287,4157,a,e,G,34871
4148,4158,b,e,v,34872
4148,675,b,c,A,34873
4159,4232,b,c,G,34874
6788,6810,b,e,y,34875
6646,6656,a,e,G,34876
6788,6655,b,e,v,34877
6788,6810,b,e,A,34878
6646,6656,a,e,G,34879
6788,6655,b,e,v,34880
4148,675,b,c,y,34881
6788,6810,b,e,A,34882
6646,6659,a,e,w,34883
4148,675,b,c,y,34884
6646,6659,a,e,w,34885
2287,4157,a,e,G,34886
6646,6659,a,e,w,34887
4159,5917,b,c,w,34888
2287,7992,a,c,u,34889
2287,7992,a,c,n,34890
4159,5917,b,c,z,34891
2287,7992,a,c,u,34892
4159,5917,b,c,w,34893
2287,7992,a,c,G,34894
2287,4157,a,e,G,34895
2287,7992,a,c,n,34896
4159,5917,b,c,z,34897
4159,5917,b,c,w,34898
2287,4157,a,e,G,34899
5911,5915,b,c,G,34900
2287,4157,a,e,G,34901
4159,5917,b,c,w,34902
2287,7992,a,c,C,34903
5911,5936,b,c,G,34904
4159,5917,b,c,w,34905
2287,7992,a,c,E,34906
4159,5917,b,c,w,34907
2287,4160,a,e,G,34908
4159,5917,b,c,w,34909
2287,4160,a,e,G,34910
4159,5917,b,c,w,34911
5911,7990,b,c,G,34912
4159,5917,b,c,w,34913
4159,4837,b,c,w,34914
4159,4161,b,e,v,34915
5911,7990,b,c,n,34916
2287,6,a,d,t,34917
6646,6659,a,e,w,34918
4148,4158,b,e,v,34919
4148,675,b,c,A,34920
4148,4158,b,e,v,34921
6788,6810,b,e,y,34922
6788,6651,b,e,G,34923
6788,6810,b,e,y,34924
6646,6650,a,e,v,34925
6646,6651,a,e,G,34926
6646,6659,a,e,w,34927
6646,6650,a,e,v,34928
6646,6651,a,e,G,34929
6646,6659,a,e,w,34930
6646,6650,a,e,v,34931
6646,6656,a,e,G,34932
6788,6655,b,e,v,34933
4159,5917,b,c,w,34934
6788,6810,b,e,A,34935
4148,675,b,c,y,34936
4159,5917,b,c,w,34937
5911,5937,b,c,G,34938
4159,5917,b,c,w,34939
2287,4157,a,e,G,34940
4148,4158,b,e,v,34941
4148,675,b,c,A,34942
6788,6810,b,e,y,34943
4159,5917,b,c,w,34944
2287,4160,a,e,G,34945
4159,4161,b,e,v,34946
2287,4157,a,e,G,34947
4148,4158,b,e,v,34948
4148,675,b,c,A,34949
4159,5917,b,c,w,34950
6788,6810,b,e,y,34951
6646,6651,a,e,G,34952
6646,6656,a,e,G,34953
6788,6655,b,e,v,34954
6788,6810,b,e,A,34955
4148,675,b,c,y,34956
4159,5917,b,c,w,34957
2287,4160,a,e,G,34958
4159,5917,b,c,w,34959
2287,4157,a,e,G,34960
4148,4158,b,e,v,34961
4159,5917,b,c,w,34962
4148,675,b,c,A,34963
6788,6810,b,e,y,34964
6646,6651,a,e,G,34965
6646,6656,a,e,G,34966
6788,6655,b,e,v,34967
6646,6659,a,e,w,34968
6788,6810,b,e,A,34969
6646,6650,a,e,v,34970
4148,675,b,c,y,34971
6646,6656,a,e,G,34972
4148,675,b,c,y,34973
6788,6655,b,e,v,34974
6788,6810,b,e,A,34975
4159,5917,b,c,w,34976
4148,675,b,c,y,34977
4159,5917,b,c,w,34978
4159,4161,b,e,v,34979
4148,675,b,c,y,34980
2287,4157,a,e,G,34981
4148,4158,b,e,v,34982
4148,675,b,c,A,34983
6788,6810,b,e,y,34984
2287,4157,a,e,G,34985
4148,4158,b,e,v,34986
4148,675,b,c,A,34987
6788,6810,b,e,y,34988
6788,6810,b,e,A,34989
6646,6656,a,e,G,34990
6788,6655,b,e,v,34991
4148,675,b,c,y,34992
2287,4157,a,e,G,34993
4148,4158,b,e,v,34994
4148,675,b,c,A,34995
6788,6810,b,e,y,34996
2287,4157,a,e,G,34997
4148,4158,b,e,v,34998
4148,675,b,c,A,34999
6788,6810,b,e,y,35000
6646,6656,a,e,G,35001
6788,6810,b,e,A,35002
6788,6655,b,e,v,35003
4148,675,b,c,y,35004
2287,4157,a,e,G,35005
4148,4158,b,e,v,35006
4148,675,b,c,A,35007
6788,6810,b,e,y,35008
6788,6810,b,e,A,35009
6646,6656,a,e,G,35010
6788,6655,b,e,v,35011
6646,6656,a,e,G,35012
6646,6659,a,e,w,35013
4148,675,b,c,y,35014
6788,6655,b,e,v,35015
6788,6810,b,e,A,35016
4148,675,b,c,y,35017
2287,4157,a,e,G,35018
4148,4158,b,e,v,35019
4148,675,b,c,A,35020
6788,6810,b,e,y,35021
6788,6651,b,e,G,35022
6788,6810,b,e,y,35023
2287,4157,a,e,G,35024
4148,4158,b,e,v,35025
4148,675,b,c,A,35026
6788,6810,b,e,y,35027
6788,6651,b,e,G,35028
6788,6810,b,e,y,35029
2287,4157,a,e,G,35030
5911,7993,b,c,j,35031
4148,4158,b,e,v,35032
4148,675,b,c,A,35033
6788,6810,b,e,y,35034
5911,7994,b,c,u,35035
6788,6810,b,e,y,35036
5911,7994,b,c,G,35037
6788,6810,b,e,y,35038
5911,7994,b,c,G,35039
6788,6810,b,e,y,35040
6788,6651,b,e,G,35041
6646,6659,a,e,H,35042
6788,6810,b,e,y,35043
6646,6659,a,e,w,35044
2287,4157,a,e,G,35045
6646,6659,a,e,w,35046
5911,7994,b,c,G,35047
4148,4158,b,e,v,35048
4148,675,b,c,A,35049
6788,6810,b,e,y,35050
6646,6659,a,e,H,35051
6646,6659,a,e,w,35052
6646,6650,a,e,v,35053
6788,6810,b,e,y,35054
6646,6651,a,e,G,35055
6788,6810,b,e,y,35056
6646,6651,a,e,G,35057
6788,6651,b,e,G,35058
6788,6810,b,e,y,35059
6646,6659,a,e,w,35060
6646,6650,a,e,v,35061
6646,6651,a,e,G,35062
2287,4157,a,e,G,35063
4148,4158,b,e,v,35064
6646,6,a,d,t,35065
4148,675,b,c,A,35066
6788,6810,b,e,y,35067
6788,6651,b,e,G,35068
6788,6810,b,e,y,35069
2287,4157,a,e,G,35070
4148,4158,b,e,v,35071
4148,675,b,c,A,35072
6788,6810,b,e,y,35073
6788,6651,b,e,G,35074
6788,6810,b,e,y,35075
5911,7994,b,c,G,35076
4159,5917,b,c,w,35077
5911,7994,b,c,G,35078
6646,6659,a,e,w,35079
6646,6650,a,e,v,35080
6646,6651,a,e,G,35081
4159,5917,b,c,w,35082
6646,6659,a,e,w,35083
6646,6650,a,e,v,35084
4159,5917,b,c,w,35085
6646,6651,a,e,G,35086
6646,6659,a,e,w,35087
6646,6650,a,e,v,35088
4159,5917,b,c,w,35089
6646,6659,a,e,w,35090
6646,6650,a,e,v,35091
6646,6659,a,e,w,35092
6646,6650,a,e,v,35093
4159,5917,b,c,w,35094
6646,6659,a,e,w,35095
4159,5917,b,c,w,35096
6646,6650,a,e,v,35097
6646,6659,a,e,w,35098
6646,6650,a,e,v,35099
6646,6659,a,e,w,35100
6646,6650,a,e,v,35101
6646,6659,a,e,w,35102
4159,5917,b,c,w,35103
6646,6650,a,e,v,35104
6646,6659,a,e,w,35105
6646,6650,a,e,v,35106
6646,6659,a,e,w,35107
6646,6650,a,e,v,35108
6646,6659,a,e,w,35109
6646,6650,a,e,v,35110
6646,6659,a,e,w,35111
6646,6650,a,e,v,35112
6646,6659,a,e,w,35113
6646,6650,a,e,v,35114
6646,6659,a,e,w,35115
4159,5917,b,c,w,35116
4159,4140,b,c,w,35117
4159,4160,b,e,G,35118
4159,4140,b,c,w,35119
4159,6645,b,c,w,35120
4159,5917,b,c,w,35121
4159,4161,b,e,v,35122
2287,4160,a,e,G,35123
4159,5917,b,c,w,35124
5965,4544,b,c,v,35125
4159,5917,b,c,w,35126
4159,4161,b,e,v,35127
4159,5917,b,c,w,35128
4159,5917,b,c,z,35129
4159,5917,b,c,w,35130
6646,6659,a,e,w,35131
4169,6,b,d,t,35132
5960,5907,b,c,G,35133
2287,6,a,d,t,35134
6646,6659,a,e,w,35135
2287,4656,a,c,j,35136
2287,4655,a,c,j,35137
2287,2850,a,c,j,35138
2287,2850,a,c,u,35139
2287,2850,a,c,q,35140
2287,6,a,d,t,35141
2287,2850,a,c,v,35142
2287,2850,a,c,n,35143
2287,4656,a,c,j,35144
2287,4655,a,c,j,35145
2287,2850,a,c,j,35146
2287,2850,a,c,u,35147
2287,2850,a,c,q,35148
2287,6,a,d,t,35149
2287,2850,a,c,v,35150
2287,2850,a,c,n,35151
2287,4179,a,c,v,35152
2287,4157,a,e,G,35153
4148,4158,b,e,v,35154
6646,6659,a,e,w,35155
4148,675,b,c,A,35156
6788,6810,b,e,y,35157
6788,6651,b,e,G,35158
6788,6810,b,e,y,35159
6646,6650,a,e,v,35160
6646,6656,a,e,G,35161
6788,6655,b,e,v,35162
6788,6810,b,e,A,35163
4148,675,b,c,y,35164
2287,4157,a,e,G,35165
4148,4158,b,e,v,35166
4148,675,b,c,A,35167
6788,6810,b,e,y,35168
6646,6656,a,e,G,35169
6788,6655,b,e,v,35170
6788,6810,b,e,A,35171
4148,675,b,c,y,35172
2287,4157,a,e,G,35173
