src_id,dest_id,src_type,dest_type,edge_type,logical_time
2287,6,a,d,t,18619
2287,2850,a,c,v,18620
2287,2850,a,c,n,18621
2287,4656,a,c,j,18622
2287,4655,a,c,j,18623
2287,2850,a,c,j,18624
2287,2850,a,c,u,18625
2287,2850,a,c,q,18626
2287,6,a,d,t,18627
2287,2850,a,c,v,18628
2287,2850,a,c,n,18629
2287,3644,a,e,w,18630
2287,4179,a,c,v,18631
4670,4232,b,c,G,18632
5909,5932,b,c,G,18633
5909,5954,b,c,G,18634
2287,3644,a,e,H,18635
2287,3644,a,e,w,18636
2287,4179,a,c,v,18637
2287,3644,a,e,w,18638
2287,3644,a,e,H,18639
2287,3644,a,e,w,18640
4159,4141,b,c,w,18641
2287,3644,a,e,w,18642
4159,4141,b,c,w,18643
4159,4232,b,c,G,18644
2287,4179,a,c,v,18645
2287,3644,a,e,w,18646
4670,4232,b,c,G,18647
2287,4179,a,c,v,18648
4670,4232,b,c,G,18649
2287,3644,a,e,w,18650
4159,4141,b,c,w,18651
4159,4141,b,c,z,18652
4159,4141,b,c,w,18653
4159,4141,b,c,z,18654
4159,4141,b,c,w,18655
4159,4835,b,c,w,18656
4159,4141,b,c,w,18657
2287,4179,a,c,v,18658
4159,4141,b,c,w,18659
2287,4232,a,c,G,18660
4159,4141,b,c,w,18661
2287,3644,a,e,H,18662
2287,3644,a,e,w,18663
4159,4141,b,c,w,18664
2287,4179,a,c,v,18665
2287,3644,a,e,w,18666
5909,5953,b,c,G,18667
4159,4141,b,c,w,18668
5909,5954,b,c,G,18669
4388,4232,b,c,G,18670
4159,4141,b,c,w,18671
2287,4179,a,c,v,18672
4159,4141,b,c,z,18673
4159,4141,b,c,w,18674
4159,4835,b,c,w,18675
5960,4160,b,e,G,18676
4159,4835,b,c,w,18677
4679,4232,b,c,G,18678
2287,3644,a,e,H,18679
2287,3644,a,e,w,18680
2287,3644,a,e,H,18681
2287,3644,a,e,w,18682
5909,5932,b,c,G,18683
4159,4835,b,c,z,18684
4159,4835,b,c,w,18685
4159,4141,b,c,w,18686
2287,3644,a,e,H,18687
5909,5954,b,c,G,18688
4830,6,b,d,t,18689
4830,5988,b,b,m,18690
4159,4141,b,c,w,18691
5909,5954,b,c,G,18692
4159,4160,b,e,G,18693
2287,3644,a,e,H,18694
4159,4835,b,c,z,18695
2287,3644,a,e,w,18696
4159,4161,b,e,v,18697
4159,4835,b,c,w,18698
2287,4179,a,c,v,18699
5909,5954,b,c,G,18700
4159,4835,b,c,w,18701
2287,3644,a,e,w,18702
4159,4835,b,c,z,18703
4159,4232,b,c,G,18704
4159,675,b,c,w,18705
2287,4179,a,c,v,18706
4159,4173,b,c,w,18707
2287,3644,a,e,w,18708
4159,4141,b,c,w,18709
2287,3644,a,e,w,18710
4159,4141,b,c,w,18711
4159,4232,b,c,G,18712
4159,4141,b,c,w,18713
4159,4141,b,c,z,18714
4159,4141,b,c,w,18715
2287,4179,a,c,v,18716
2287,691,a,c,C,18717
2287,4232,a,c,G,18718
4159,4835,b,c,w,18719
4665,6,b,d,t,18720
4159,4835,b,c,w,18721
2287,675,a,c,u,18722
2287,675,a,c,v,18723
2287,675,a,c,n,18724
4159,4835,b,c,w,18725
5968,5904,b,c,G,18726
4159,4835,b,c,w,18727
4159,4835,b,c,z,18728
4159,4835,b,c,w,18729
5909,5989,b,c,j,18730
5909,5990,b,c,u,18731
5909,5990,b,c,G,18732
5909,5990,b,c,n,18733
4159,4835,b,c,w,18734
4159,4835,b,c,z,18735
4159,4835,b,c,w,18736
5909,5954,b,c,G,18737
2287,3644,a,e,H,18738
2287,3644,a,e,w,18739
2287,3644,a,e,H,18740
2287,3644,a,e,w,18741
2287,4179,a,c,v,18742
5909,5991,b,c,j,18743
5909,5992,b,c,u,18744
5909,5992,b,c,G,18745
5909,5992,b,c,n,18746
5909,5954,b,c,G,18747
2287,4232,a,c,G,18748
2287,3644,a,e,H,18749
2287,3644,a,e,w,18750
2287,3644,a,e,H,18751
2287,3644,a,e,w,18752
2287,3644,a,e,H,18753
2287,3644,a,e,w,18754
2287,3644,a,e,H,18755
2287,3644,a,e,w,18756
2287,3644,a,e,H,18757
2287,3644,a,e,w,18758
2287,3644,a,e,H,18759
2287,3644,a,e,w,18760
2287,6,a,d,t,18761
2287,5993,a,b,m,18762
2287,3644,a,e,H,18763
2287,5973,a,c,u,18764
2287,5973,a,c,q,18765
2287,5973,a,c,t,18766
2287,5973,a,c,n,18767
2287,5974,a,c,u,18768
2287,5974,a,c,q,18769
2287,5974,a,c,t,18770
2287,5974,a,c,n,18771
2287,3644,a,e,H,18772
2287,3644,a,e,w,18773
2287,4179,a,c,v,18774
2287,4232,a,c,G,18775
2287,4160,a,e,G,18776
4159,4161,b,e,v,18777
4159,675,b,c,w,18778
2287,3644,a,e,H,18779
2287,4160,a,e,G,18780
4159,4161,b,e,v,18781
4159,675,b,c,w,18782
2287,4160,a,e,G,18783
4159,675,b,c,z,18784
2287,4160,a,e,G,18785
4159,4161,b,e,v,18786
4159,4173,b,c,w,18787
2287,3644,a,e,H,18788
4159,4173,b,c,z,18789
2287,3644,a,e,w,18790
2287,4179,a,c,v,18791
2287,3644,a,e,w,18792
2287,3644,a,e,H,18793
2287,3644,a,e,w,18794
4388,4232,b,c,G,18795
2287,4179,a,c,v,18796
2287,3644,a,e,H,18797
2287,3644,a,e,w,18798
2287,3644,a,e,H,18799
2287,3644,a,e,w,18800
4159,4173,b,c,w,18801
4159,4232,b,c,G,18802
4159,4173,b,c,w,18803
4159,4173,b,c,z,18804
4159,4173,b,c,w,18805
2287,4179,a,c,v,18806
4670,4232,b,c,G,18807
5909,5953,b,c,G,18808
2287,3644,a,e,H,18809
2287,3644,a,e,w,18810
2287,4179,a,c,v,18811
2287,3644,a,e,w,18812
5909,4232,b,c,G,18813
2287,4179,a,c,v,18814
2287,4232,a,c,G,18815
2287,3644,a,e,H,18816
2287,3644,a,e,w,18817
5909,5953,b,c,G,18818
2287,3644,a,e,H,18819
4549,675,b,c,u,18820
4549,675,b,c,v,18821
4549,675,b,c,n,18822
2287,3644,a,e,w,18823
2287,4179,a,c,v,18824
2287,3644,a,e,w,18825
4159,675,b,c,w,18826
4549,4546,b,c,G,18827
4159,675,b,c,w,18828
4549,4546,b,c,G,18829
4159,675,b,c,w,18830
4549,4546,b,c,G,18831
4159,4232,b,c,G,18832
4549,4546,b,c,G,18833
2287,4179,a,c,v,18834
4159,675,b,c,w,18835
4549,4546,b,c,G,18836
4549,4232,b,c,G,18837
4159,675,b,c,w,18838
4159,675,b,c,z,18839
4159,675,b,c,w,18840
5909,5932,b,c,G,18841
5909,5953,b,c,G,18842
2287,3644,a,e,w,18843
2287,4179,a,c,v,18844
2287,3644,a,e,w,18845
4388,4232,b,c,G,18846
2287,4179,a,c,v,18847
2287,3644,a,e,H,18848
2287,3644,a,e,w,18849
2287,3644,a,e,H,18850
2287,3644,a,e,w,18851
4388,4232,b,c,G,18852
2287,4179,a,c,v,18853
2287,3644,a,e,w,18854
4388,4232,b,c,G,18855
2287,4179,a,c,v,18856
2287,5959,a,c,j,18857
2287,5959,a,c,u,18858
2287,5959,a,c,G,18859
2287,5959,a,c,n,18860
2287,4232,a,c,G,18861
2287,3644,a,e,w,18862
2287,4179,a,c,v,18863
2287,4232,a,c,G,18864
2287,4160,a,e,G,18865
4159,4161,b,e,v,18866
4159,4834,b,c,z,18867
0,2285,a,c,w,18868
2287,4160,a,e,G,18869
0,2285,a,c,w,18870
2287,4160,a,e,G,18871
0,2285,a,c,w,18872
2287,3644,a,e,w,18873
0,2285,a,c,w,18874
2287,4179,a,c,v,18875
0,2285,a,c,w,18876
2287,3644,a,e,w,18877
0,2285,a,c,w,18878
4159,4161,b,e,v,18879
4159,4834,b,c,z,18880
4159,4160,b,e,G,18881
4159,4161,b,e,v,18882
4159,4160,b,e,G,18883
4159,4834,b,c,n,18884
4159,4161,b,e,v,18885
0,2285,a,c,w,18886
0,2285,a,c,n,18887
4159,675,b,c,i,18888
4159,4160,b,e,G,18889
4159,4232,b,c,G,18890
2287,4179,a,c,v,18891
4159,4161,b,e,v,18892
0,2285,a,c,o,18893
2287,4160,a,e,G,18894
0,2285,a,c,z,18895
2287,4160,a,e,G,18896
4159,4161,b,e,v,18897
4159,4834,b,c,w,18898
2287,4160,a,e,G,18899
4159,4834,b,c,w,18900
4159,4161,b,e,v,18901
2287,4232,a,c,G,18902
2287,4834,a,c,u,18903
2287,4834,a,c,G,18904
2287,4834,a,c,n,18905
2287,4834,a,c,u,18906
2287,4834,a,c,G,18907
2287,4834,a,c,n,18908
2287,5959,a,c,j,18909
2287,6,a,d,t,18910
2287,5959,a,c,u,18911
2287,5959,a,c,G,18912
2287,5959,a,c,n,18913
2287,5959,a,c,j,18914
2287,5959,a,c,u,18915
2287,5959,a,c,G,18916
2287,5959,a,c,n,18917
2287,2254,a,c,C,18918
2287,2254,a,c,u,18919
2287,2254,a,c,t,18920
2287,6,a,d,t,18921
2287,2254,a,c,n,18922
2287,6,a,d,t,18923
4169,6,b,d,t,18924
2287,675,a,c,u,18925
2287,675,a,c,v,18926
2287,675,a,c,n,18927
2287,4834,a,c,j,18928
2287,3644,a,e,w,18929
2287,4179,a,c,v,18930
2287,4835,a,c,u,18931
2287,4835,a,c,G,18932
2287,4835,a,c,n,18933
2287,4232,a,c,G,18934
2287,4160,a,e,G,18935
4159,4161,b,e,v,18936
4159,4834,b,c,z,18937
0,2285,a,c,w,18938
2287,4160,a,e,G,18939
4159,4161,b,e,v,18940
4159,4834,b,c,z,18941
0,2285,a,c,w,18942
2287,4160,a,e,G,18943
4159,4161,b,e,v,18944
4159,4160,b,e,G,18945
4159,4161,b,e,v,18946
4159,4160,b,e,G,18947
4159,4834,b,c,n,18948
2287,3644,a,e,w,18949
2287,4179,a,c,v,18950
2287,3644,a,e,w,18951
4159,4161,b,e,v,18952
0,2285,a,c,w,18953
0,2285,a,c,n,18954
4159,675,b,c,i,18955
4159,4160,b,e,G,18956
4159,4232,b,c,G,18957
2287,4179,a,c,v,18958
4159,4161,b,e,v,18959
0,2285,a,c,o,18960
2287,4160,a,e,G,18961
0,2285,a,c,z,18962
2287,4160,a,e,G,18963
4159,4161,b,e,v,18964
4159,4834,b,c,w,18965
2287,4160,a,e,G,18966
4159,4834,b,c,w,18967
4159,4161,b,e,v,18968
2287,4232,a,c,G,18969
2287,4834,a,c,u,18970
2287,4834,a,c,G,18971
2287,4834,a,c,n,18972
2287,5959,a,c,j,18973
2287,5959,a,c,u,18974
2287,5959,a,c,G,18975
2287,5959,a,c,n,18976
2287,5959,a,c,j,18977
2287,5959,a,c,u,18978
2287,5959,a,c,G,18979
2287,5959,a,c,n,18980
2287,4834,a,c,u,18981
2287,4834,a,c,G,18982
2287,4834,a,c,n,18983
2287,3644,a,e,w,18984
2287,4179,a,c,v,18985
2287,3644,a,e,w,18986
4388,4232,b,c,G,18987
2287,4179,a,c,v,18988
2287,4232,a,c,G,18989
2287,4834,a,c,u,18990
2287,4834,a,c,G,18991
2287,4834,a,c,n,18992
2287,6,a,d,t,18993
4169,6,b,d,t,18994
4662,6,b,d,t,18995
2287,6,a,d,t,18996
2287,3644,a,e,w,18997
2287,4179,a,c,v,18998
2287,3644,a,e,H,18999
4388,4232,b,c,G,19000
2287,3644,a,e,H,19001
2287,4160,a,e,G,19002
4159,4161,b,e,v,19003
4159,4834,b,c,z,19004
0,2285,a,c,w,19005
2287,4160,a,e,G,19006
4159,4161,b,e,v,19007
4159,4834,b,c,z,19008
0,2285,a,c,w,19009
0,2285,a,c,n,19010
4159,4160,b,e,G,19011
4159,4834,b,c,w,19012
4159,4160,b,e,G,19013
4159,4161,b,e,v,19014
4159,675,b,c,i,19015
4159,4160,b,e,G,19016
4159,4161,b,e,v,19017
0,2285,a,c,o,19018
0,2285,a,c,z,19019
2287,4160,a,e,G,19020
4159,4161,b,e,v,19021
4159,4834,b,c,w,19022
2287,4160,a,e,G,19023
4159,4161,b,e,v,19024
2287,4160,a,e,G,19025
4159,4161,b,e,v,19026
2287,4160,a,e,G,19027
4159,4161,b,e,v,19028
2287,4160,a,e,G,19029
4159,4161,b,e,v,19030
4159,4160,b,e,G,19031
4159,4834,b,c,n,19032
4159,4161,b,e,v,19033
2287,4834,a,c,u,19034
2287,4834,a,c,G,19035
2287,4834,a,c,n,19036
2287,5959,a,c,j,19037
2287,5959,a,c,u,19038
2287,5959,a,c,G,19039
2287,5959,a,c,n,19040
2287,5959,a,c,j,19041
2287,5959,a,c,u,19042
2287,5959,a,c,G,19043
2287,5959,a,c,n,19044
2287,4834,a,c,u,19045
2287,4834,a,c,G,19046
2287,4834,a,c,n,19047
2287,3644,a,e,H,19048
2287,3644,a,e,w,19049
2287,4179,a,c,v,19050
2287,3644,a,e,w,19051
2287,3644,a,e,H,19052
2287,3644,a,e,w,19053
4388,4232,b,c,G,19054
2287,4179,a,c,v,19055
2287,3644,a,e,w,19056
4388,4232,b,c,G,19057
2287,4179,a,c,v,19058
2287,4834,a,c,u,19059
2287,4834,a,c,G,19060
2287,4834,a,c,n,19061
2287,4232,a,c,G,19062
2287,691,a,c,C,19063
2287,6,a,d,t,19064
2287,4160,a,e,G,19065
5907,4834,b,c,k,19066
5907,4834,b,c,B,19067
4159,4161,b,e,v,19068
2287,4160,a,e,G,19069
5907,4834,b,c,y,19070
5907,4834,b,c,n,19071
4159,4173,b,c,w,19072
5907,5908,b,c,C,19073
4159,4161,b,e,v,19074
5907,4141,b,c,u,19075
5907,4141,b,c,q,19076
4159,4173,b,c,w,19077
5907,6,b,d,t,19078
5907,4141,b,c,v,19079
5907,4141,b,c,n,19080
5907,5908,b,c,C,19081
5907,4141,b,c,o,19082
5907,4141,b,c,z,19083
4159,4173,b,c,z,19084
2287,3644,a,e,w,19085
2287,4179,a,c,v,19086
2287,4232,a,c,G,19087
2287,4160,a,e,G,19088
4159,4161,b,e,v,19089
4159,4834,b,c,z,19090
0,2285,a,c,w,19091
5907,4141,b,c,x,19092
2287,4160,a,e,G,19093
0,2285,a,c,w,19094
4159,4161,b,e,v,19095
0,2285,a,c,w,19096
5907,4141,b,c,n,19097
0,2285,a,c,w,19098
4159,4834,b,c,z,19099
0,2285,a,c,w,19100
2287,4160,a,e,G,19101
4159,4161,b,e,v,19102
0,2285,a,c,w,19103
4159,4160,b,e,G,19104
0,2285,a,c,w,19105
4159,4161,b,e,v,19106
0,2285,a,c,w,19107
2287,4160,a,e,G,19108
4159,4161,b,e,v,19109
0,2285,a,c,w,19110
4159,4160,b,e,G,19111
4159,4834,b,c,n,19112
0,2285,a,c,w,19113
4159,4161,b,e,v,19114
0,2285,a,c,w,19115
2287,3644,a,e,w,19116
0,2285,a,c,w,19117
2287,4179,a,c,v,19118
0,2285,a,c,w,19119
2287,3644,a,e,w,19120
0,2285,a,c,w,19121
4388,4232,b,c,G,19122
0,2285,a,c,w,19123
2287,4179,a,c,v,19124
0,2285,a,c,w,19125
0,2285,a,c,n,19126
4159,675,b,c,i,19127
4159,4160,b,e,G,19128
4159,4232,b,c,G,19129
4159,4161,b,e,v,19130
0,2285,a,c,o,19131
0,2285,a,c,z,19132
2287,3644,a,e,H,19133
2287,4160,a,e,G,19134
4159,4161,b,e,v,19135
4159,4141,b,c,w,19136
2287,4160,a,e,G,19137
4159,4161,b,e,v,19138
2287,4160,a,e,G,19139
4159,4161,b,e,v,19140
2287,4160,a,e,G,19141
4159,4161,b,e,v,19142
2287,4834,a,c,u,19143
2287,4834,a,c,G,19144
2287,4834,a,c,n,19145
2287,5959,a,c,j,19146
2287,5959,a,c,u,19147
2287,5959,a,c,G,19148
2287,5959,a,c,n,19149
2287,6,a,d,t,19150
2287,5959,a,c,j,19151
2287,5959,a,c,u,19152
2287,5959,a,c,G,19153
2287,5959,a,c,n,19154
2287,3644,a,e,H,19155
2287,3644,a,e,w,19156
2287,4179,a,c,v,19157
2287,3644,a,e,w,19158
2287,3644,a,e,H,19159
2287,3644,a,e,w,19160
4388,4232,b,c,G,19161
2287,4179,a,c,v,19162
2287,3644,a,e,H,19163
2287,3644,a,e,w,19164
2287,3644,a,e,H,19165
2287,3644,a,e,w,19166
4159,4173,b,c,w,19167
4159,4232,b,c,G,19168
4159,4173,b,c,w,19169
2287,4179,a,c,v,19170
4159,4173,b,c,w,19171
4159,4173,b,c,z,19172
4159,4173,b,c,w,19173
5967,4536,b,c,j,19174
5967,4535,b,c,q,19175
5967,4535,b,c,v,19176
5967,4535,b,c,q,19177
5967,4537,b,c,j,19178
5967,4535,b,c,q,19179
5967,4535,b,c,C,19180
5967,4536,b,c,u,19181
5967,4536,b,c,q,19182
5967,4536,b,c,G,19183
5967,4535,b,c,G,19184
5967,4536,b,c,n,19185
5967,4536,b,c,E,19186
5967,4232,b,c,G,19187
5967,4536,b,c,j,19188
5967,4535,b,c,q,19189
5967,4535,b,c,v,19190
5967,4535,b,c,q,19191
5967,4537,b,c,j,19192
5967,4535,b,c,q,19193
5967,4535,b,c,C,19194
5967,4536,b,c,u,19195
5967,4536,b,c,q,19196
5967,4536,b,c,G,19197
5967,4535,b,c,G,19198
5967,4536,b,c,n,19199
5967,4536,b,c,E,19200
4549,675,b,c,u,19201
4549,675,b,c,v,19202
4549,675,b,c,n,19203
4549,4546,b,c,G,19204
4549,4544,b,c,q,19205
4549,4546,b,c,v,19206
4549,4544,b,c,G,19207
4549,4546,b,c,v,19208
4549,4544,b,c,G,19209
4549,4546,b,c,v,19210
4549,4544,b,c,G,19211
4549,4546,b,c,v,19212
4549,4544,b,c,G,19213
4549,4546,b,c,v,19214
4549,4544,b,c,G,19215
4549,4546,b,c,v,19216
4549,4544,b,c,G,19217
4549,4546,b,c,v,19218
4549,4544,b,c,G,19219
4549,4546,b,c,v,19220
4549,4544,b,c,G,19221
4549,4546,b,c,v,19222
4549,4544,b,c,G,19223
4549,4546,b,c,v,19224
4549,4544,b,c,G,19225
4549,4546,b,c,v,19226
4549,4544,b,c,G,19227
4549,4546,b,c,v,19228
4549,4544,b,c,G,19229
4549,4546,b,c,v,19230
4549,4544,b,c,G,19231
4549,4546,b,c,v,19232
4549,4544,b,c,G,19233
4549,4546,b,c,v,19234
4549,4544,b,c,G,19235
4549,4546,b,c,v,19236
4549,4544,b,c,G,19237
4549,4546,b,c,G,19238
4549,4546,b,c,q,19239
2287,5973,a,c,u,19240
2287,5973,a,c,q,19241
2287,5973,a,c,t,19242
2287,5973,a,c,n,19243
2287,3644,a,e,H,19244
2287,3644,a,e,w,19245
2287,4179,a,c,v,19246
2287,4160,a,e,G,19247
5907,5973,b,c,k,19248
4159,4161,b,e,v,19249
5907,5973,b,c,B,19250
5909,4232,b,c,G,19251
4159,4160,b,e,G,19252
5907,5973,b,c,y,19253
4159,4160,b,e,G,19254
5907,5973,b,c,y,19255
4159,4161,b,e,v,19256
5907,5973,b,c,y,19257
5907,5973,b,c,n,19258
5907,5908,b,c,C,19259
5907,4141,b,c,u,19260
5907,4141,b,c,q,19261
5907,6,b,d,t,19262
5907,4141,b,c,v,19263
5907,4141,b,c,n,19264
5907,5908,b,c,C,19265
5907,4141,b,c,o,19266
5907,4141,b,c,z,19267
5972,4544,b,c,v,19268
5907,4141,b,c,x,19269
5907,4141,b,c,n,19270
5907,4160,b,e,G,19271
4159,4161,b,e,v,19272
4159,4141,b,c,o,19273
2287,3644,a,e,H,19274
2287,4160,a,e,G,19275
4159,4161,b,e,v,19276
4549,4546,b,c,G,19277
4159,4141,b,c,z,19278
4159,4141,b,c,w,19279
4159,4160,b,e,G,19280
4159,4835,b,c,w,19281
4159,675,b,c,w,19282
4159,4173,b,c,w,19283
4159,4141,b,c,w,19284
4159,4161,b,e,v,19285
2287,3644,a,e,H,19286
4388,4160,b,e,G,19287
4159,4161,b,e,v,19288
2287,3644,a,e,w,19289
2287,4179,a,c,v,19290
4549,4232,b,c,G,19291
2287,3644,a,e,w,19292
2287,4179,a,c,v,19293
2287,3644,a,e,w,19294
2287,3644,a,e,H,19295
2287,3644,a,e,w,19296
4159,4141,b,c,w,19297
4388,4232,b,c,G,19298
2287,4179,a,c,v,19299
5960,4232,b,c,G,19300
2287,3644,a,e,H,19301
4159,4141,b,c,w,19302
2287,4160,a,e,G,19303
2287,3644,a,e,H,19304
2287,3644,a,e,w,19305
2287,4179,a,c,v,19306
2287,4160,a,e,G,19307
2287,3644,a,e,w,19308
2287,3644,a,e,H,19309
2287,3644,a,e,w,19310
4159,4141,b,c,z,19311
4159,4141,b,c,w,19312
4159,4232,b,c,G,19313
4159,4161,b,e,v,19314
4159,5963,b,e,w,19315
2287,4179,a,c,v,19316
2287,3644,a,e,w,19317
4159,5963,b,e,z,19318
2287,3644,a,e,w,19319
4159,4232,b,c,G,19320
2287,4179,a,c,v,19321
2287,3644,a,e,w,19322
4388,4232,b,c,G,19323
2287,4179,a,c,v,19324
2287,3644,a,e,H,19325
2287,3644,a,e,w,19326
2287,3644,a,e,H,19327
2287,3644,a,e,w,19328
4159,4141,b,c,w,19329
4388,4232,b,c,G,19330
2287,4179,a,c,v,19331
4388,4232,b,c,G,19332
2287,3644,a,e,H,19333
2287,3644,a,e,w,19334
2287,4179,a,c,v,19335
2287,4232,a,c,G,19336
2287,4160,a,e,G,19337
4159,4161,b,e,v,19338
4159,4141,b,c,z,19339
0,2285,a,c,w,19340
2287,4160,a,e,G,19341
0,2285,a,c,w,19342
2287,3644,a,e,w,19343
2287,4179,a,c,v,19344
0,2285,a,c,w,19345
2287,3644,a,e,w,19346
0,2285,a,c,w,19347
2287,3644,a,e,H,19348
2287,3644,a,e,w,19349
0,2285,a,c,w,19350
2287,3644,a,e,w,19351
0,2285,a,c,w,19352
4159,4141,b,c,z,19353
0,2285,a,c,w,19354
4159,4160,b,e,G,19355
0,2285,a,c,w,19356
4159,4161,b,e,v,19357
0,2285,a,c,w,19358
4159,4160,b,e,G,19359
4159,4141,b,c,n,19360
0,2285,a,c,w,19361
4159,4161,b,e,v,19362
0,2285,a,c,w,19363
0,2285,a,c,n,19364
0,2285,a,c,o,19365
0,2285,a,c,z,19366
4159,675,b,c,i,19367
4159,4160,b,e,G,19368
4159,4232,b,c,G,19369
4159,4161,b,e,v,19370
2287,4179,a,c,v,19371
2287,4160,a,e,G,19372
2287,3644,a,e,w,19373
4159,4161,b,e,v,19374
4159,4141,b,c,w,19375
4159,4232,b,c,G,19376
2287,4179,a,c,v,19377
4388,4232,b,c,G,19378
2287,4834,a,c,u,19379
2287,4834,a,c,G,19380
2287,4834,a,c,n,19381
2287,5959,a,c,j,19382
2287,5959,a,c,u,19383
2287,5959,a,c,G,19384
2287,5959,a,c,n,19385
4159,5963,b,e,w,19386
4159,4160,b,e,G,19387
4159,5963,b,e,w,19388
4159,4835,b,c,w,19389
4159,675,b,c,w,19390
4159,4173,b,c,w,19391
4159,4141,b,c,w,19392
4159,4161,b,e,v,19393
2287,3644,a,e,H,19394
5909,5932,b,c,G,19395
5960,4160,b,e,G,19396
4159,4161,b,e,v,19397
5909,5932,b,c,G,19398
4159,4160,b,e,G,19399
4159,4141,b,c,z,19400
4159,4835,b,c,w,19401
4159,675,b,c,w,19402
4159,4173,b,c,w,19403
4159,4141,b,c,w,19404
4159,4161,b,e,v,19405
2287,3644,a,e,H,19406
2287,3644,a,e,w,19407
2287,4179,a,c,v,19408
2287,3644,a,e,w,19409
2287,3644,a,e,H,19410
2287,3644,a,e,w,19411
4388,4232,b,c,G,19412
2287,4179,a,c,v,19413
2287,3644,a,e,H,19414
4159,4141,b,c,w,19415
2287,3644,a,e,H,19416
2287,3644,a,e,w,19417
4159,4141,b,c,w,19418
2287,3644,a,e,H,19419
2287,3644,a,e,w,19420
4159,4141,b,c,w,19421
4159,4232,b,c,G,19422
4159,4141,b,c,w,19423
4159,4141,b,c,z,19424
4159,4141,b,c,w,19425
2287,4179,a,c,v,19426
2287,3644,a,e,w,19427
4830,4232,b,c,G,19428
2287,4179,a,c,v,19429
5909,5953,b,c,G,19430
2287,4232,a,c,G,19431
5909,5954,b,c,G,19432
2287,3644,a,e,w,19433
2287,4179,a,c,v,19434
2287,3644,a,e,w,19435
4388,4232,b,c,G,19436
2287,4179,a,c,v,19437
2287,3644,a,e,w,19438
4388,4232,b,c,G,19439
2287,4179,a,c,v,19440
2287,3644,a,e,H,19441
2287,3644,a,e,w,19442
2287,3644,a,e,H,19443
2287,3644,a,e,w,19444
4388,4232,b,c,G,19445
2287,4179,a,c,v,19446
2287,3644,a,e,H,19447
2287,3644,a,e,w,19448
2287,3644,a,e,H,19449
2287,3644,a,e,w,19450
4388,4232,b,c,G,19451
2287,4179,a,c,v,19452
2287,3644,a,e,H,19453
2287,3644,a,e,w,19454
2287,3644,a,e,H,19455
2287,3644,a,e,w,19456
4388,4232,b,c,G,19457
2287,4179,a,c,v,19458
2287,4232,a,c,G,19459
2287,3644,a,e,H,19460
2287,3644,a,e,w,19461
2287,4179,a,c,v,19462
2287,3644,a,e,w,19463
2287,3644,a,e,H,19464
2287,3644,a,e,w,19465
4388,4232,b,c,G,19466
2287,4179,a,c,v,19467
2287,3644,a,e,H,19468
2287,3644,a,e,w,19469
2287,3644,a,e,H,19470
2287,3644,a,e,w,19471
4388,4232,b,c,G,19472
2287,4179,a,c,v,19473
2287,5959,a,c,j,19474
2287,5959,a,c,u,19475
2287,5959,a,c,G,19476
2287,5959,a,c,n,19477
2287,4834,a,c,u,19478
2287,4834,a,c,G,19479
2287,4834,a,c,n,19480
2287,4232,a,c,G,19481
2287,4160,a,e,G,19482
4159,4161,b,e,v,19483
4159,675,b,c,w,19484
2287,3644,a,e,H,19485
2287,4160,a,e,G,19486
2287,3644,a,e,H,19487
2287,3644,a,e,w,19488
4159,4161,b,e,v,19489
2287,4179,a,c,v,19490
4159,675,b,c,w,19491
2287,3644,a,e,w,19492
4159,675,b,c,z,19493
4159,4232,b,c,G,19494
2287,3644,a,e,H,19495
2287,3644,a,e,w,19496
2287,4179,a,c,v,19497
2287,3644,a,e,w,19498
4388,4232,b,c,G,19499
2287,4179,a,c,v,19500
2287,4232,a,c,G,19501
2287,4834,a,c,u,19502
2287,4834,a,c,G,19503
2287,4834,a,c,n,19504
2287,3644,a,e,w,19505
2287,4179,a,c,v,19506
2287,3644,a,e,H,19507
2287,4232,a,c,G,19508
2287,4160,a,e,G,19509
4159,4161,b,e,v,19510
4159,4141,b,c,z,19511
0,2285,a,c,w,19512
2287,4160,a,e,G,19513
0,2285,a,c,w,19514
2287,3644,a,e,H,19515
0,2285,a,c,w,19516
2287,3644,a,e,w,19517
0,2285,a,c,w,19518
2287,4179,a,c,v,19519
0,2285,a,c,w,19520
2287,3644,a,e,w,19521
0,2285,a,c,w,19522
4159,4141,b,c,z,19523
0,2285,a,c,w,19524
4159,4160,b,e,G,19525
0,2285,a,c,w,19526
4159,4161,b,e,v,19527
4159,4160,b,e,G,19528
4159,4141,b,c,n,19529
0,2285,a,c,w,19530
4159,4161,b,e,v,19531
0,2285,a,c,w,19532
4388,4232,b,c,G,19533
0,2285,a,c,w,19534
2287,3644,a,e,H,19535
0,2285,a,c,w,19536
2287,3644,a,e,w,19537
0,2285,a,c,w,19538
2287,3644,a,e,H,19539
0,2285,a,c,w,19540
0,2285,a,c,n,19541
2287,3644,a,e,H,19542
4159,675,b,c,i,19543
4159,4160,b,e,G,19544
2287,3644,a,e,H,19545
4159,4161,b,e,v,19546
2287,3644,a,e,w,19547
0,2285,a,c,o,19548
2287,4179,a,c,v,19549
0,2285,a,c,z,19550
2287,4160,a,e,G,19551
4159,4141,b,c,w,19552
2287,4160,a,e,G,19553
4159,4141,b,c,w,19554
4159,4161,b,e,v,19555
2287,4232,a,c,G,19556
2287,4834,a,c,u,19557
